layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0944673060439527,0.11894401500518448,0.5,452.3876953125,1251.4285888671875,125.52627563476562,110.5956802368164,14.9306001663208,27.834442138671875,46.359262054054525,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08553345128893852,0.11027176709531138,0.5,106.77598571777344,337.0931091308594,2.5419392585754395,2.2616350650787354,0.2803041338920593,0.3375355005264282,16.95565845521716,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08687717607244849,0.1134351941774434,0.5,228.4962615966797,736.872314453125,584.6068115234375,518.2918701171875,66.31497192382812,123.58345031738281,46.339925165125045,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.16989222075790167,0.11287881097223704,0.5,199.73257446289062,547.8305053710938,31.034805297851562,27.531635284423828,3.503171920776367,6.250592231750488,43.95455996982708,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09760168893262744,0.1288099633761154,0.5,494.1387634277344,1240.9013671875,215.86688232421875,188.06109619140625,27.805803298950195,47.796905517578125,41.82509725713491,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08950112434104085,0.13209853022275947,0.5,104.88548278808594,305.6275939941406,3.4132277965545654,2.962345600128174,0.4508823752403259,0.49724334478378296,9.32359779769727,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0866753370501101,0.0804789171471798,0.5,181.33050537109375,629.8369140625,140.43206787109375,129.1302490234375,11.301820755004883,23.544124603271484,51.9972776841553,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18976010102778673,0.17809232371389058,0.5,216.39073181152344,584.807373046875,3.347100019454956,2.751007080078125,0.5960928201675415,0.8476401567459106,29.676193910404034,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09282606793567538,0.06353976167087214,0.5,493.5209655761719,1102.495849609375,367.88714599609375,344.5116882324219,23.37546157836914,37.40797805786133,37.51209556899117,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09043578710407019,0.16993181164452134,0.5,127.33462524414062,327.07098388671875,3.338709831237793,2.7713568210601807,0.5673530697822571,0.696384608745575,18.528775240415992,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08934564795345068,0.15332625227615776,0.5,236.40841674804688,627.2232666015625,78.86122131347656,66.76972198486328,12.091495513916016,17.69552230834961,31.669179902021547,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18391851196065545,0.19619453175410112,0.5,223.498291015625,592.0219116210938,1.1160696744918823,0.897102952003479,0.21896681189537048,0.295413613319397,25.877887130872775,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09578671865165234,0.09001667237410306,0.5,473.5740966796875,1102.9771728515625,289.45013427734375,263.394775390625,26.05533790588379,37.49408721923828,30.508141847723792,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09781289799138904,0.18694836577491764,0.5,138.88632202148438,338.39349365234375,1.7575039863586426,1.4289414882659912,0.32856249809265137,0.38375914096832275,14.383147391980318,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0875751469284296,0.17704478546760252,0.5,230.33935546875,610.026123046875,86.29106903076172,71.01368713378906,15.277383804321289,18.322542190551758,16.619737340819125,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.21023285388946533,0.18563051141259562,0.5,205.05264282226562,555.7515869140625,0.9948369264602661,0.8101649284362793,0.18467213213443756,0.24701038002967834,25.237096468476683,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09318871097639203,0.1857042564514087,0.5,449.1563720703125,1075.724609375,169.68798828125,138.17620849609375,31.511781692504883,40.65899658203125,22.497394570649263,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09239058988168836,0.2155609827857898,0.5,140.91688537597656,351.446044921875,1.4821271896362305,1.1626384258270264,0.3194888234138489,0.37815552949905396,15.51390935970747,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09034962207078934,0.17005035576199926,0.5,230.71395874023438,608.6348876953125,99.59803771972656,82.66136169433594,16.93667984008789,21.397689819335938,20.848091625371975,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.21114368783310056,0.17611054586972236,0.5,205.6240234375,564.33154296875,1.00985848903656,0.8320116996765137,0.177846759557724,0.24244165420532227,26.643480411535744,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09288746397942305,0.08419392817308587,0.5,430.96575927734375,1013.6473999023438,337.4183349609375,309.009765625,28.4085750579834,35.90768051147461,20.884405081789694,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08651759708300233,0.22323439346215865,0.5,134.70513916015625,330.5013427734375,2.1247410774230957,1.650425910949707,0.4743152856826782,0.5485955476760864,13.540077441034274,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09347225911915302,0.20496525284960312,0.5,248.94781494140625,614.54150390625,96.04603576660156,76.35993194580078,19.686100006103516,24.230152130126953,18.75370860083671,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.1879565971903503,0.2079920226727004,0.5,216.92391967773438,567.8643188476562,0.846490204334259,0.6704269647598267,0.17606323957443237,0.218449205160141,19.403121908654356,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0917371897958219,0.19693271906624749,0.5,415.78216552734375,1017.7842407226562,242.1763916015625,194.48394775390625,47.69245147705078,53.99448013305664,11.671616506865144,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0887998747639358,0.2410682910828564,0.5,130.94342041015625,326.56878662109375,2.6304843425750732,1.996358036994934,0.6341263055801392,0.7195236682891846,11.86859674986025,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.093715017195791,0.2056627613431207,0.5,261.08837890625,629.809814453125,120.52337646484375,95.7362060546875,24.78717041015625,30.19121551513672,17.899395611518482,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.20670764008536935,0.21425935898428825,0.5,239.898681640625,613.4185791015625,0.7896147966384888,0.6204324960708618,0.16918238997459412,0.21420106291770935,21.017016596416365,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.0848222398199141,0.27376365974248984,0.5,428.2850341796875,1045.4825439453125,201.21371459960938,146.12872314453125,55.08500289916992,57.75960922241211,4.63058244203698,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08681146195158362,0.27205067088756446,0.5,127.07283782958984,323.10443115234375,1.5409183502197266,1.1217105388641357,0.419207900762558,0.46137186884880066,9.138825085163681,96,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09301335318014026,0.21838690362270993,0.5,269.11651611328125,645.3239135742188,148.77310180664062,116.28300476074219,32.49009704589844,39.82897186279297,18.425971029772647,192,96,,,,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.18175031896680593,0.23638185323444755,0.5,245.13125610351562,625.341796875,0.8631397485733032,0.6591092348098755,0.2040305882692337,0.24565088748931885,16.942865399537723,96,192,,,,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08310746774077415,0.27837152213629796,0.5,419.4051513671875,1039.065185546875,193.1641845703125,139.39276123046875,53.77140808105469,55.808860778808594,3.650769195646358,288,96,,,,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08026574505493045,0.28230057664193176,0.5,126.91523742675781,330.08551025390625,1.6475361585617065,1.1824356317520142,0.4651004374027252,0.5140888690948486,9.529175719827757,96,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09367664018645883,0.2527766987712606,0.5,271.61895751953125,662.735107421875,229.79965209960938,171.711669921875,58.08799362182617,64.95219421386719,10.56808114817393,192,96,,,,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.24797500623390079,0.1494466644871973,0.5,278.6207580566406,656.4806518554688,0.7606456279754639,0.6469696760177612,0.11367597430944443,0.16660258173942566,31.76817962686854,96,192,,,,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.09985392400994897,0.1475545297532852,0.5,4.60532283782959,11.045717239379883,2.426931433596735e-10,2.0688267765578416e-10,3.582339286323233e-11,6.343357783489267e-11,43.52613539082595,96,96,,,,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08881575474515557,0.19126565059701853,0.5,250.68824768066406,664.0482177734375,1439.32177734375,1164.029052734375,275.29278564453125,319.4460144042969,13.821812377938912,192,96,,,,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.08353398507460952,0.2868596428171859,0.5,231.8138427734375,591.7080078125,295.13934326171875,210.47576904296875,84.66357421875,93.71435546875,9.6578386574062,96,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.07879690639674664,0.3120028832682834,0.5,376.64117431640625,937.034423828125,522.5291748046875,359.49859619140625,163.0305938720703,169.12106323242188,3.601248267923596,192,96,,,,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,our_tetris,1,8,0.5,1,50,0.03333333333333333,False,0.26816210988909006,0.150037361820658,0.5,1177.197265625,2405.358642578125,168.27345275878906,143.02615356445312,25.247304916381836,42.10708999633789,40.04025232193052,96,192,,,,blocks.0.attn.qkv,128
