layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.024582110345363617,0.13058351739320173,0.5,454.04022216796875,1251.4285888671875,125.52627563476562,109.13461303710938,16.391664505004883,27.834442138671875,41.11013821171193,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.020590958185493946,0.11615550984245802,0.5,106.10554504394531,337.0931091308594,2.5419392585754395,2.2466790676116943,0.2952602505683899,0.3375355005264282,12.52468255697693,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.021997896023094654,0.10296489224799905,0.5,223.95330810546875,736.872314453125,584.6068115234375,524.4129028320312,60.19397735595703,123.58345031738281,51.29284932459087,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.057614400051534176,0.11387691031060078,0.5,199.23089599609375,547.8305053710938,31.034805297851562,27.500656127929688,3.5341482162475586,6.250592231750488,43.45898620141127,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.024993909057229757,0.13384466954670132,0.5,492.85302734375,1240.9013671875,215.86688232421875,186.97425842285156,28.89263153076172,47.796905517578125,39.55125082284676,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02185200620442629,0.12643585567732588,0.5,103.72906494140625,305.6275939941406,3.4132277965545654,2.9816737174987793,0.43155437707901,0.49724334478378296,13.210627833206411,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.022042108234018087,0.08804858113714172,0.5,188.65982055664062,629.8369140625,140.43206787109375,128.06723022460938,12.364843368530273,23.544124603271484,47.482254800791516,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.06180805992335081,0.18943504961800386,0.5,216.59616088867188,584.807373046875,3.347100019454956,2.7130417823791504,0.6340581178665161,0.8476401567459106,25.197253478331614,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.02416304312646389,0.07727933170224355,0.5,478.4235534667969,1102.495849609375,367.88714599609375,339.45709228515625,28.430070877075195,37.40797805786133,23.999979808851005,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,20,0,0.03333333333333333,False,0.018433480989187956,0.19295095162917097,0.5,121.19285583496094,327.07098388671875,3.338709831237793,2.694502592086792,0.644207239151001,0.696384608745575,7.492608098930148,96,96,,,,blocks.0.attn.qkv,128
