layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07880024798214436,0.11867187585470838,0.5,447.36376953125,1251.4285888671875,125.52627563476562,110.62983703613281,14.896438598632812,27.834442138671875,46.481993336103564,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06444812985137105,0.10881779639317157,0.5,105.74697875976562,337.0931091308594,2.5419392585754395,2.2653307914733887,0.27660825848579407,0.3375355005264282,18.050617474491013,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.07070485036820173,0.09256655061839399,0.5,218.7486114501953,736.872314453125,584.6068115234375,530.4918212890625,54.11503219604492,123.58345031738281,56.21174837159139,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.1696660597808659,0.1069906993815321,0.5,196.92544555664062,547.8305053710938,31.034805297851562,27.714370727539062,3.3204355239868164,6.250592231750488,46.87806529563162,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.08034012885764241,0.12235848677166097,0.5,477.25244140625,1240.9013671875,215.86688232421875,189.45375061035156,26.413143157958984,47.796905517578125,44.73880082415565,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06707831425592303,0.12211826497621736,0.5,103.8125228881836,305.6275939941406,3.4132277965545654,2.996410369873047,0.41681748628616333,0.49724334478378296,16.17434588945405,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06588505022227764,0.06927548358446636,0.5,176.01710510253906,629.8369140625,140.43206787109375,130.70355224609375,9.728500366210938,23.544124603271484,58.67971084021892,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.2015401921235025,0.1761746679103667,0.5,218.94424438476562,584.807373046875,3.347100019454956,2.7574257850646973,0.5896743535995483,0.8476401567459106,30.43340987249739,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.0797126735560596,0.06454212161899625,0.5,482.8902587890625,1102.495849609375,367.88714599609375,344.1429138183594,23.744216918945312,37.40797805786133,36.52632900335163,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,20,0.03333333333333333,False,0.06894454872235656,0.16266930332878116,0.5,128.28672790527344,327.07098388671875,3.338709831237793,2.7956042289733887,0.5431056022644043,0.696384608745575,22.010682682559306,96,96,,,,blocks.0.attn.qkv,128
