layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09694480197504163,0.11881682679976514,0.5,446.828857421875,1251.4285888671875,125.52627563476562,110.61164855957031,14.914632797241211,27.834442138671875,46.416627561866896,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.08774898899719119,0.11535854246418899,0.5,105.74333953857422,337.0931091308594,2.5419392585754395,2.2487049102783203,0.2932344377040863,0.3375355005264282,13.12486027491892,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.0931399678811431,0.1165667592171304,0.5,233.3240966796875,736.872314453125,584.6068115234375,516.461181640625,68.14572143554688,123.58345031738281,44.85853788631297,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1856574290432036,0.1108440932603765,0.5,199.08401489257812,547.8305053710938,31.034805297851562,27.59477996826172,3.4400248527526855,6.250592231750488,44.96481732916848,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.10074125695973635,0.1265103676723603,0.5,488.86346435546875,1240.9013671875,215.86688232421875,188.55747985839844,27.309398651123047,47.796905517578125,42.863667939591714,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09113468509167433,0.13323984893946436,0.5,101.44183349609375,305.6275939941406,3.4132277965545654,2.9584498405456543,0.45477795600891113,0.49724334478378296,8.540162320993378,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09240331221371889,0.09141767144506852,0.5,189.85975646972656,629.8369140625,140.43206787109375,127.5940933227539,12.837972640991211,23.544124603271484,45.47271195121284,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.20764954201877117,0.19778737502007834,0.5,224.29176330566406,584.807373046875,3.347100019454956,2.6850857734680176,0.6620141863822937,0.8476401567459106,21.89914775583955,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.1015574368648231,0.06259960658406365,0.5,480.59814453125,1102.495849609375,367.88714599609375,344.8575744628906,23.029590606689453,37.40797805786133,38.43668703219377,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09008747711777687,0.1688213800429662,0.5,125.99812316894531,327.07098388671875,3.338709831237793,2.77506422996521,0.563645601272583,0.696384608745575,19.061163300564605,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09344654297456145,0.15348313568096275,0.5,232.94393920898438,627.2232666015625,78.86122131347656,66.75735473632812,12.103867530822754,17.69552230834961,31.59926381426131,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.2047305703163147,0.1989656142190287,0.5,221.1273193359375,592.0219116210938,1.1160696744918823,0.8940102458000183,0.22205951809883118,0.295413613319397,24.830979993212566,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09895900823175907,0.08816945434869751,0.5,461.8197326660156,1102.9771728515625,289.45013427734375,263.9294738769531,25.520660400390625,37.49408721923828,31.934173377353403,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.10102005116641521,0.18466691202584656,0.5,137.16209411621094,338.39349365234375,1.7575039863586426,1.4329512119293213,0.32455289363861084,0.38375914096832275,15.427970570373741,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09410830121487379,0.17821053260718972,0.5,233.79336547851562,610.026123046875,86.29106903076172,70.91309356689453,15.37797737121582,18.322542190551758,16.070722003054456,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.21553836902603507,0.19176306727010434,0.5,204.27481079101562,555.7515869140625,0.9948369264602661,0.8040640354156494,0.19077301025390625,0.24701038002967834,22.767209122553943,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09774142503738403,0.182946824166741,0.5,448.77392578125,1075.724609375,169.68798828125,138.6441192626953,31.043880462646484,40.65899658203125,23.6481884150433,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09490386815741658,0.21784484722251712,0.5,140.41583251953125,351.446044921875,1.4821271896362305,1.1592533588409424,0.3228738009929657,0.37815552949905396,14.61878094955281,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09475959930568933,0.1727983898902709,0.5,233.6314239501953,608.6348876953125,99.59803771972656,82.38766479492188,17.21038246154785,21.397689819335938,19.568969328662025,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.20089972810819745,0.18476588087292786,0.5,207.28280639648438,564.33154296875,1.00985848903656,0.8232710361480713,0.18658742308616638,0.24244165420532227,23.038215649136472,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09510746784508228,0.08456152222886687,0.5,429.5828857421875,1013.6473999023438,337.4183349609375,308.8857421875,28.532608032226562,35.90768051147461,20.538983231989263,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,50,0.03333333333333333,False,0.09036378189921379,0.22637814316059252,0.5,138.37557983398438,330.5013427734375,2.1247410774230957,1.6437461376190186,0.4809949994087219,0.5485955476760864,12.32247482753518,96,96,,,,blocks.0.attn.qkv,128
