layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14050735998898745,0.11518491634950022,0.5,449.95257568359375,1251.4285888671875,125.52627563476562,111.06754302978516,14.458733558654785,27.834442138671875,48.05452364871903,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12303249211981893,0.10686344657579781,0.5,106.12039947509766,337.0931091308594,2.5419392585754395,2.270298957824707,0.2716403901576996,0.3375355005264282,19.52242364609266,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13147076591849327,0.08816282561709415,0.5,220.2291717529297,736.872314453125,584.6068115234375,533.0662841796875,51.54058837890625,123.58345031738281,58.29491064819645,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.3053690097294748,0.10819413114331748,0.5,196.8266143798828,547.8305053710938,31.034805297851562,27.677021026611328,3.357783794403076,6.250592231750488,46.280549587815244,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14487318694591522,0.1194034629970965,0.5,475.0067138671875,1240.9013671875,215.86688232421875,190.09164428710938,25.775253295898438,47.796905517578125,46.07338484199746,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13308986695483327,0.12091242980375612,0.5,105.17453002929688,305.6275939941406,3.4132277965545654,3.000526189804077,0.41270169615745544,0.49724334478378296,17.0020674008395,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.12676197802647948,0.06902419617365665,0.5,175.91012573242188,629.8369140625,140.43206787109375,130.73886108398438,9.69321060180664,23.544124603271484,58.82959861476541,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.34086355194449425,0.17514074431813934,0.5,215.24038696289062,584.807373046875,3.347100019454956,2.7608861923217773,0.5862135291099548,0.8476401567459106,30.84169922288395,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.14857500605285168,0.06138608295894973,0.5,487.3819580078125,1102.495849609375,367.88714599609375,345.3039855957031,22.583148956298828,37.40797805786133,39.63012670353897,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,3,50,0.03333333333333333,False,0.13768329797312617,0.1652685344959326,0.5,129.1470489501953,327.07098388671875,3.338709831237793,2.78692626953125,0.5517836809158325,0.696384608745575,20.764520929062144,96,96,,,,blocks.0.attn.qkv,128
