layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0574969258159399,0.08030795821274413,0.5,1759.170654296875,4808.37548828125,127.12841033935547,116.91897583007812,10.209423065185547,19.05160140991211,46.41173282224024,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.0.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.039967830292880535,0.0350484624148869,0.5,565.2035522460938,1471.379150390625,4.315734386444092,4.1644744873046875,0.1512598842382431,0.23446078598499298,35.48606279605122,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.06483109667897224,0.09225393860571146,0.5,2911.76220703125,7796.2822265625,460.9398193359375,418.41632080078125,42.52351379394531,83.4095458984375,49.018408701417115,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.4408650132827461,0.11609085809494964,0.5,2530.12890625,6763.9921875,23.406824111938477,20.68950653076172,2.717318534851074,3.81305193901062,28.73638811339816,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02589807892218232,0.15599496044390043,0.5,2060.6591796875,5345.5693359375,221.15081787109375,186.65240478515625,34.4984130859375,40.262779235839844,14.316861029730415,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.1.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.019114851020276546,0.10625488251086218,0.5,504.1705627441406,1457.62548828125,3.7050628662109375,3.3113818168640137,0.3936810791492462,0.41270118951797485,4.608688041569173,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.0505380411632359,0.13891066060293664,0.5,2796.86328125,7609.53125,546.9385375976562,470.96295166015625,75.97559356689453,112.06459045410156,32.203746732995064,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.4099202789366245,0.16229762908372541,0.5,2569.41015625,6746.01953125,11.30789566040039,9.472651481628418,1.83524489402771,2.48704195022583,26.20772263768752,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03455553902313113,0.05584372975509176,0.5,1882.5294189453125,4840.77783203125,623.8834228515625,589.0433959960938,34.8399772644043,43.78839874267578,20.435598777788677,768,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.2.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.03019390208646655,0.12639430971130985,0.5,510.6005859375,1432.3782958984375,4.635091304779053,4.04924201965332,0.5858492255210876,0.6990946531295776,16.198869080393308,256,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.037323237862437963,0.17718140477983862,0.5,2584.72314453125,7314.78857421875,586.67236328125,482.7249450683594,103.94743347167969,131.39402770996094,20.888768474977294,1280,256,0.80272,,0.04622,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.25402881810441613,0.17921306690157898,0.5,2664.04248046875,6797.6630859375,12.642457962036133,10.376764297485352,2.2656939029693604,2.657409906387329,14.740518671073037,256,1280,0.80272,,0.04622,blocks.0.mlp.fc1,128
