layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.338872385211289,0.14620003330737757,0.5,2073.2080078125,4808.37548828125,127.12841033935547,108.542236328125,18.586177825927734,26.439407348632812,29.702744161968404,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.332002377603203,0.0650579921489388,0.5,626.44873046875,1471.379150390625,4.315734386444092,4.034961700439453,0.2807730734348297,0.31493937969207764,10.848534181610756,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3473196169361472,0.17100622375046312,0.5,3266.1328125,7796.2822265625,460.9398193359375,382.11627197265625,78.82357788085938,117.03170776367188,32.64767353473824,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.108425803948194,0.19342122750667234,0.5,2964.287109375,6763.9921875,23.406824111938477,18.87944793701172,4.527377128601074,4.9060587882995605,7.7186531193144825,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3467270680703223,0.19543078062061608,0.5,2230.140625,5345.5693359375,221.15081787109375,177.93115234375,43.21967315673828,51.78794479370117,16.544915368035664,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3313250630162656,0.12841749216224285,0.5,531.8452758789062,1457.62548828125,3.7050628662109375,3.2292680740356445,0.4757949113845825,0.4757949113845825,0.0,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3449715031310916,0.20038737686837946,0.5,3073.3095703125,7609.53125,546.9385375976562,437.3389587402344,109.59957885742188,149.45713806152344,26.66822054875315,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.1025718078017235,0.25822800481868047,0.5,2921.103515625,6746.01953125,11.30789566040039,8.387880325317383,2.920015811920166,3.2055606842041016,8.907798055142187,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3439180785790086,0.06765800028879719,0.5,2088.26611328125,4840.77783203125,623.8834228515625,581.6726684570312,42.2107048034668,59.32752227783203,28.851394457713603,768,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3395660580135882,0.17784664889870275,0.5,571.1598510742188,1432.3782958984375,4.635091304779053,3.810755729675293,0.8243355751037598,0.8310025930404663,0.8022860569319412,256,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.3389677703380585,0.2329443073478679,0.5,2899.4345703125,7314.78857421875,586.67236328125,450.0103759765625,136.6619873046875,170.6649627685547,19.923817350829022,1280,256,0.80272,,0.0093,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.101804673671722,0.24678759480764945,0.5,2956.0478515625,6797.6630859375,12.642457962036133,9.522456169128418,3.120002269744873,3.299746513366699,5.447213684254639,256,1280,0.80272,,0.0093,blocks.0.mlp.fc1,128
