layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,2.061813692096621,0.0624529083191927,0.5,1731.4483642578125,4808.37548828125,127.12841033935547,119.1888656616211,7.939539432525635,19.05160140991211,58.32613090259764,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.6023598751053214,0.02864078627287393,0.5,562.4815063476562,1471.379150390625,4.315734386444092,4.192128658294678,0.12360606342554092,0.23446078598499298,47.280709263913955,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.8346968414261937,0.06376710829580041,0.5,2884.44775390625,7796.2822265625,460.9398193359375,431.54705810546875,29.392799377441406,83.4095458984375,64.76086872211108,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,129.01431130804121,0.09749586189345967,0.5,2470.1240234375,6763.9921875,23.406824111938477,21.124755859375,2.2820687294006348,3.81305193901062,40.15112393164077,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.4156053718179464,0.13058497040709732,0.5,1997.0791015625,5345.5693359375,221.15081787109375,192.2718505859375,28.87897491455078,40.262779235839844,28.273766832160927,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9551016539335251,0.10068641506908552,0.5,504.798828125,1457.62548828125,3.7050628662109375,3.3320131301879883,0.3730495572090149,0.41270118951797485,9.607830875232544,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.3952110460959375,0.10196772199792413,0.5,2673.15771484375,7609.53125,546.9385375976562,491.16845703125,55.77008056640625,112.06459045410156,50.233985293286665,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,142.7216454707086,0.13705083363779,0.5,2500.33642578125,6746.01953125,11.30789566040039,9.758140563964844,1.549756646156311,2.48704195022583,37.6867508802741,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.4819177268072963,0.04733463768181163,0.5,1878.899658203125,4840.77783203125,623.8834228515625,594.3521118164062,29.531293869018555,43.78839874267578,32.55909163849461,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.6352499686181545,0.10876595636989943,0.5,518.515869140625,1432.3782958984375,4.635091304779053,4.130950927734375,0.5041402578353882,0.6990946531295776,27.886695230961028,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.181730450130999,0.13597150032667363,0.5,2429.22412109375,7314.78857421875,586.67236328125,506.90167236328125,79.7707290649414,131.39402770996094,39.288923206595626,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,115.09501609718427,0.16033206307087697,0.5,2611.53125,6797.6630859375,12.642457962036133,10.615466117858887,2.026991844177246,2.657409906387329,23.723026722178435,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.6498010051436722,0.053493502109962315,0.5,2101.855224609375,4997.501953125,959.4695434570312,908.1441650390625,51.32538604736328,68.02383422851562,24.547937308350587,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.660297970753163,0.18859755425189992,0.5,604.8073120117188,1515.15625,10.309165954589844,8.364882469177246,1.9442836046218872,2.2973737716674805,15.3692956453191,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.3008735063485801,0.20253142874340738,0.5,2961.400634765625,7527.658203125,571.8948974609375,456.0682373046875,115.82669067382812,138.63836669921875,16.454085956509736,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,97.04592677205801,0.20935962090055169,0.5,2643.82275390625,6781.7578125,9.010788917541504,7.124293327331543,1.886495590209961,2.2154605388641357,14.848603388929455,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.454088605940342,0.09836682620865422,0.5,2071.7822265625,5016.23828125,671.2227783203125,605.19677734375,66.02605438232422,76.14315795898438,13.286950328629503,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.452948602847755,0.22775072423246892,0.5,633.71630859375,1551.989990234375,7.428930759429932,5.7369866371154785,1.6919443607330322,1.8278529644012451,7.435423215933173,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.8176469248719513,0.2367337925762602,0.5,2950.70361328125,7570.14892578125,635.2449951171875,484.86102294921875,150.3839569091797,165.7099609375,9.248692077177392,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,93.52766883885488,0.22683776079466955,0.5,2602.474365234375,6697.640625,8.179807662963867,6.324317932128906,1.8554894924163818,2.1379103660583496,13.210136314679326,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.1384752038866282,0.14186292043980855,0.5,2049.883056640625,5046.1904296875,545.003662109375,467.6878967285156,77.31581115722656,85.4716567993164,9.542163972835347,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.3482178612612188,0.24169770302836247,0.5,618.1640625,1542.6552734375,4.5272064208984375,3.4329912662506104,1.0942153930664062,1.1552335023880005,5.281885367370561,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.7720505869947374,0.24114733329254673,0.5,2999.63623046875,7561.880859375,683.3792114257812,518.5841674804688,164.79507446289062,172.7958221435547,4.630174260820514,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,113.20820942800492,0.19966728144834034,0.5,2578.0439453125,6631.5546875,7.983459949493408,6.3894243240356445,1.5940359830856323,1.957449197769165,18.565652436737658,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,1.194063977804035,0.18797160898201193,0.5,2076.34912109375,5101.61865234375,523.92041015625,425.438232421875,98.48216247558594,105.96334838867188,7.060163751757888,768,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.9568729088641703,0.2514588635231034,0.5,614.2515258789062,1551.99365234375,4.67991304397583,3.503107786178589,1.1768057346343994,1.2049729824066162,2.337583346969335,256,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.8619734826497734,0.21776014584597433,0.5,3061.10009765625,7672.2705078125,815.18603515625,637.6710205078125,177.51504516601562,189.94090270996094,6.541959823640278,1280,256,0.80272,,0.0646,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,123.08164747292176,0.15673148982884555,0.5,2624.11572265625,6649.068359375,8.28936767578125,6.9901628494262695,1.2992051839828491,1.707639217376709,23.918051848287952,256,1280,0.80272,,0.0646,blocks.0.mlp.fc1,128
