layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.06432523904368281,0.08260639231589798,0.5,1876.294921875,4808.37548828125,127.12841033935547,116.62678527832031,10.501619338989258,32.33781051635742,67.525261694272,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.0.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04276114283129573,0.03713764678201842,0.5,606.187744140625,1471.379150390625,4.315734386444092,4.155458450317383,0.16027624905109406,0.3648212254047394,56.067180884752354,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.09119137329980731,0.08163946937237339,0.5,3065.3486328125,7796.2822265625,460.9398193359375,423.3089599609375,37.630882263183594,143.79684448242188,73.83052291680595,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,1.0340145700611174,0.11052073200951408,0.5,2678.431396484375,6763.9921875,23.406824111938477,20.81988525390625,2.586939573287964,5.818807601928711,55.541757860657,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.06436845799908042,0.15215695622955094,0.5,2181.15673828125,5345.5693359375,221.15081787109375,187.50119018554688,33.649635314941406,60.43169403076172,44.317901633185,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.1.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04139341413974762,0.12152632276630357,0.5,554.9049072265625,1457.62548828125,3.7050628662109375,3.254800319671631,0.45026272535324097,0.5157424807548523,12.696211354506552,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.0612678281031549,0.12287002983247147,0.5,2870.341064453125,7609.53125,546.9385375976562,479.7362060546875,67.20235443115234,180.88026428222656,62.84704984381444,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.986786691006273,0.1531252603905749,0.5,2688.70703125,6746.01953125,11.30789566040039,9.576372146606445,1.7315248250961304,3.776279926300049,54.147339209764134,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.06487416895106435,0.07295183895917179,0.5,2084.80810546875,4840.77783203125,623.8834228515625,578.3699951171875,45.51344299316406,79.88198852539062,43.02414870569035,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.2.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.059725672006607056,0.13619677236468816,0.5,582.77197265625,1432.3782958984375,4.635091304779053,4.003807067871094,0.6312845945358276,0.9404588937759399,32.8748339014349,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05842280201613903,0.16618142454671433,0.5,2644.1943359375,7314.78857421875,586.67236328125,489.1783142089844,97.49404907226562,203.76535034179688,52.153764656881705,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.8566795866936445,0.18407938685232342,0.5,2834.91162109375,6797.6630859375,12.642457962036133,10.315242767333984,2.327216148376465,3.887925148010254,40.14246520235921,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.07239737594500184,0.0782914117596692,0.5,2306.414794921875,4997.501953125,959.4695434570312,884.351318359375,75.11822509765625,123.1482925415039,39.001813547402925,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.3.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04768770607188344,0.21851223281082677,0.5,666.532958984375,1515.15625,10.309165954589844,8.056487083435059,2.252678871154785,3.0201921463012695,25.412729984296952,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.055554299149662256,0.227941608076734,0.5,3269.481201171875,7527.658203125,571.8948974609375,441.5362548828125,130.358642578125,206.37738037109375,36.834820587545515,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.794184373691678,0.23568658591943248,0.5,2858.50439453125,6781.7578125,9.010788917541504,6.887066841125488,2.1237220764160156,3.117809295654297,31.8841572710644,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05906024994328618,0.1117858074253404,0.5,2313.78125,5016.23828125,671.2227783203125,596.1896362304688,75.03318786621094,121.19136810302734,38.087019693990385,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.4.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04611976305022836,0.26728943951502726,0.5,711.5804443359375,1551.989990234375,7.428930759429932,5.44325590133667,1.9856748580932617,2.4688167572021484,19.56977558984248,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04696524143218994,0.28114873632931436,0.5,3301.8173828125,7570.14892578125,635.2449951171875,456.6466369628906,178.59832763671875,237.7924041748047,24.89317383517915,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.7290128180757165,0.255885171647925,0.5,2835.091796875,6697.640625,8.179807662963867,6.0867156982421875,2.0930919647216797,2.9786014556884766,29.729035728350553,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05274459393694997,0.1607846716554639,0.5,2279.5693359375,5046.1904296875,545.003662109375,457.3754577636719,87.62823486328125,129.55020141601562,32.35963054824844,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.5.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04512276919558644,0.2820180709567064,0.5,691.0731811523438,1542.6552734375,4.5272064208984375,3.250452995300293,1.2767540216445923,1.5268930196762085,16.382221596943342,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04313117638230324,0.28050723061746613,0.5,3281.477783203125,7561.880859375,683.3792114257812,491.6864013671875,191.69281005859375,247.67196655273438,22.602136718699462,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.7733353893272579,0.2252410015237244,0.5,2799.6279296875,6631.5546875,7.983459949493408,6.185257434844971,1.7982027530670166,2.789116382598877,35.527869532949886,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.046875592321157455,0.21160432154942874,0.5,2326.252197265625,5101.61865234375,523.92041015625,413.0566101074219,110.86381530761719,154.42921447753906,28.210594295458414,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.6.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.041053535882383585,0.2921383884581255,0.5,691.6026611328125,1551.99365234375,4.67991304397583,3.3127307891845703,1.3671824932098389,1.6217344999313354,15.696281156519415,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.042542047798633575,0.2595432332774883,0.5,3412.62939453125,7672.2705078125,815.18603515625,603.6099853515625,211.57601928710938,271.8221130371094,22.16379420969888,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.8220677259378135,0.17976289951532623,0.5,2876.21435546875,6649.068359375,8.28936767578125,6.7992472648620605,1.4901210069656372,2.474461078643799,39.77997795858071,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04820402478799224,0.22382399496858443,0.5,2249.115966796875,5017.12109375,455.9244384765625,353.87762451171875,102.04682159423828,139.14849853515625,26.66336851025678,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.7.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04102151282131672,0.23463249096720393,0.5,681.8818359375,1535.03076171875,3.9345364570617676,3.011366605758667,0.9231702089309692,1.0700109004974365,13.723289313987609,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04051792435348034,0.2557614582595558,0.5,3502.038818359375,7738.990234375,875.54541015625,651.61474609375,223.93077087402344,285.5727844238281,21.585395006801388,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.7879094099625945,0.1981338361431529,0.5,2938.744873046875,6768.8525390625,8.060932159423828,6.463789463043213,1.5971436500549316,2.5206332206726074,36.63720540711001,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05383411003276706,0.2300157772935448,0.5,2311.759033203125,5092.130859375,437.068115234375,336.5355529785156,100.53255462646484,145.51229858398438,30.911300553443507,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.8.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03264596313238144,0.3178645989637543,0.5,684.191162109375,1577.7861328125,4.248734474182129,2.898212432861328,1.3505222797393799,1.483141541481018,8.941780540325828,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.036715101916342974,0.24108217279788252,0.5,3636.531494140625,7879.2314453125,987.1300048828125,749.1505126953125,237.97946166992188,305.00830078125,21.97607046747255,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.8.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.7267881683073938,0.23404494223301445,0.5,3155.333984375,6990.54736328125,6.582338809967041,5.041775703430176,1.5405633449554443,2.2696797847747803,32.124198519558384,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.9.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05752489995211363,0.21908467053953198,0.5,2296.603515625,4995.51513671875,388.5446472167969,303.42047119140625,85.12417602539062,123.82325744628906,31.25348356925998,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.9.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03695389721542597,0.2966430187944646,0.5,695.8961181640625,1579.0869140625,2.4592761993408203,1.729749083518982,0.7295272350311279,0.8393962979316711,13.089057358397692,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.9.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.034041306003928185,0.24135908852969268,0.5,3723.84765625,8000.1240234375,1131.2315673828125,858.1985473632812,273.03302001953125,346.4996337890625,21.202508345003128,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.9.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.6665344000793993,0.24433646470009057,0.5,3265.521484375,7099.068359375,5.664779186248779,4.280667304992676,1.3841123580932617,1.9413442611694336,28.70340486341689,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.10.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.0586166437715292,0.24899911264936767,0.5,2370.1826171875,5220.9150390625,536.23681640625,402.71429443359375,133.52249145507812,182.68441772460938,26.91084816201522,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.10.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.029122885316610336,0.33959960867678063,0.5,720.7368774414062,1618.6826171875,4.335024833679199,2.862852096557617,1.4721728563308716,1.587383508682251,7.2578965146878875,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.10.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03884733701124787,0.23156322524764225,0.5,3774.317138671875,8083.70947265625,1362.828369140625,1047.2474365234375,315.5809326171875,409.8273620605469,22.996617153501735,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.10.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.680240448564291,0.23295950004069538,0.5,3569.804931640625,7396.16552734375,3.7260799407958984,2.8580543994903564,0.8680259585380554,1.3032033443450928,33.39289971096029,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.11.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.045730046927928925,0.277661106813167,0.5,2375.6201171875,5272.9580078125,640.307861328125,462.51922607421875,177.78858947753906,220.05624389648438,19.20765967396419,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.11.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.023762702010571957,0.36261472471731354,0.5,735.898193359375,1676.28369140625,4.630703926086426,2.951542377471924,1.6791614294052124,1.7508909702301025,4.096745145442347,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.11.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03583186864852905,0.24794942513731646,0.5,3779.625,8180.6220703125,1866.57177734375,1403.75634765625,462.8153991699219,592.1920166015625,21.847072200348077,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.11.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.6241747890599072,0.1317998247547798,0.5,4303.6767578125,8089.47265625,2.2173192501068115,1.925076961517334,0.29224246740341187,0.6356463432312012,54.02436110654763,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.12.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.040309236850589514,0.2734320558170532,0.5,2386.070556640625,5209.15087890625,704.4585571289062,511.8370056152344,192.62155151367188,236.6111602783203,18.59151897691743,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.12.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03320622118189931,0.31492635702069793,0.5,773.4931640625,1731.759033203125,9.173563957214355,6.284567356109619,2.8889970779418945,3.0501701831817627,5.28406926697256,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.12.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04233543202280998,0.2622710484113895,0.5,3801.3515625,8286.8427734375,1832.494873046875,1351.884521484375,480.6103515625,634.0444946289062,24.199270613682756,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.12.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.6673942059278488,0.12873700745720063,0.5,4271.75048828125,8554.4375,2.630302906036377,2.2916855812072754,0.3386174440383911,0.7066183090209961,52.07915791093242,256,1280,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.13.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04054840141907334,0.24498878063858773,0.5,2343.718017578125,5068.541015625,693.0767822265625,523.28076171875,169.79605102539062,210.5552520751953,19.357959798242604,768,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.13.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.03935977490618825,0.2955709520036792,0.5,741.92822265625,1727.747802734375,16.481311798095703,11.609914779663086,4.871397018432617,5.256714344024658,7.33000312314923,256,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
blocks.13.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.037933685816824436,0.2556068350035377,0.5,3781.33349609375,8185.541015625,1491.682373046875,1110.398193359375,381.2841796875,508.1026611328125,24.959224020313393,1280,256,0.80272,,0.01206,blocks.0.mlp.fc1,128
