layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.08267860999330878,0.07811816317314285,0.5,1792.82861328125,4808.37548828125,127.12841033935547,117.19735717773438,9.931037902832031,26.439407348632812,62.43850033444276,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.0.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.058000097051262856,0.03306142081469261,0.5,585.74658203125,1471.379150390625,4.315734386444092,4.1730499267578125,0.14268434047698975,0.31493937969207764,54.694665171279944,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.07965599419549108,0.07494956990417687,0.5,3015.646728515625,7796.2822265625,460.9398193359375,426.392578125,34.547245025634766,117.03170776367188,70.48044014242893,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.8343316507525742,0.10729925080164737,0.5,2617.88134765625,6763.9921875,23.406824111938477,20.89529037475586,2.5115349292755127,4.9060587882995605,48.80748401822534,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.054228459019213915,0.1522238835216727,0.5,2141.6845703125,5345.5693359375,221.15081787109375,187.48638916015625,33.66443634033203,51.78794479370117,34.995612445260534,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.1.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.030194560065865517,0.11452438391882709,0.5,534.5128173828125,1457.62548828125,3.7050628662109375,3.280742883682251,0.4243201017379761,0.4757949113845825,10.818696966895391,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.07113738916814327,0.11929802575392748,0.5,2799.611328125,7609.53125,546.9385375976562,481.68988037109375,65.24868774414062,149.45713806152344,56.342876231658295,1280,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.8238298487849534,0.14811275236590665,0.5,2625.43408203125,6746.01953125,11.30789566040039,9.633052825927734,1.674843668937683,3.2055606842041016,47.75192754294949,256,1280,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.06399320811033249,0.05212613236968467,0.5,1985.322265625,4840.77783203125,623.8834228515625,591.36279296875,32.520633697509766,59.32752227783203,45.18457463095297,768,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
blocks.2.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.05023409333080053,0.13196622475140402,0.5,540.7538452148438,1432.3782958984375,4.635091304779053,4.023415565490723,0.611675500869751,0.8310025930404663,26.393069529210848,256,256,0.80272,,0.00988,blocks.0.mlp.fc1,128
