layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3576211971230805,0.10968031669014687,0.5,1929.2113037109375,4808.37548828125,127.12841033935547,113.18492126464844,13.94348430633545,19.05160140991211,26.81200909924047,768,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3420029301196337,0.05246812529700574,0.5,593.64990234375,1471.379150390625,4.315734386444092,4.089295864105225,0.2264385223388672,0.23446078598499298,3.421580121564239,256,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3590618968009949,0.12190163105641152,0.5,3136.639892578125,7796.2822265625,460.9398193359375,404.75054931640625,56.1893196105957,83.4095458984375,32.63442570588519,1280,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,5.1492803655564785,0.15311824346595565,0.5,2730.801025390625,6763.9921875,23.406824111938477,19.82281494140625,3.584012031555176,3.81305193901062,6.0067345296868355,256,1280,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.355970666743815,0.15644716814757675,0.5,2119.06787109375,5345.5693359375,221.15081787109375,186.55239868164062,34.59842300415039,40.262779235839844,14.068468047151937,768,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3437917307019234,0.11138842843316929,0.5,504.5875244140625,1457.62548828125,3.7050628662109375,3.2923617362976074,0.41270118951797485,0.41270118951797485,0.0,256,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3575201057828963,0.15955372818849953,0.5,2937.505615234375,7609.53125,546.9385375976562,459.6724853515625,87.26608276367188,112.06459045410156,22.128763055254677,1280,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,5.146605161949992,0.20282034829843298,0.5,2702.630859375,6746.01953125,11.30789566040039,9.014425277709961,2.293471574783325,2.48704195022583,7.783156831147467,256,1280,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3609724747948349,0.05506231053798651,0.5,1915.155029296875,4840.77783203125,623.8834228515625,589.531005859375,34.35245895385742,43.78839874267578,21.5489491732023,768,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3409785442054272,0.14632003928608134,0.5,550.0513916015625,1432.3782958984375,4.635091304779053,3.9568843841552734,0.6782068014144897,0.6990946531295776,2.987843151364557,256,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3562645679339767,0.18507551466702177,0.5,2634.615478515625,7314.78857421875,586.67236328125,478.0936584472656,108.57869720458984,131.39402770996094,17.364054442210747,1280,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,5.152609192766249,0.2011990009789857,0.5,2723.18359375,6797.6630859375,12.642457962036133,10.098808288574219,2.5436503887176514,2.657409906387329,4.280841935459271,256,1280,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.3629531590268016,0.058188802012016705,0.5,2124.4609375,4997.501953125,959.4695434570312,903.63916015625,55.83038330078125,68.02383422851562,17.925262617176724,768,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,1.350152637809515,0.2166128936468126,0.5,630.501220703125,1515.15625,10.309165954589844,8.076066970825195,2.233098268508911,2.2973737716674805,2.797781708455602,256,256,0.80272,,0.04204,blocks.0.mlp.fc1,128
