layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3444253760389984,0.09912749674052802,0.5,2021.551025390625,4808.37548828125,127.12841033935547,114.5264892578125,12.601922035217285,32.33781051635742,61.03037950314274,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3336855005472898,0.04738039832274692,0.5,700.9461669921875,1471.379150390625,4.315734386444092,4.111253261566162,0.20448124408721924,0.3648212254047394,43.95028856658107,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3400296033360064,0.10429078879105216,0.5,3436.308349609375,7796.2822265625,460.9398193359375,412.86810302734375,48.071773529052734,143.79684448242188,66.56966034123985,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.119322466198355,0.14944449999132164,0.5,3148.71875,6763.9921875,23.406824111938477,19.908802032470703,3.498021364212036,5.818807601928711,39.88422365000388,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.346766671165824,0.1814340586779859,0.5,2432.859619140625,5345.5693359375,221.15081787109375,181.0265350341797,40.124290466308594,60.43169403076172,33.603895919442515,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3379689599387348,0.15002176618516155,0.5,629.4987182617188,1457.62548828125,3.7050628662109375,3.1492228507995605,0.5558401346206665,0.5157424807548523,-7.774743280236753,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3449042649008334,0.15889535043975359,0.5,3226.6650390625,7609.53125,546.9385375976562,460.0325622558594,86.90599060058594,180.88026428222656,51.9538569089069,1280,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,5.131410259287804,0.19459215372143884,0.5,3072.211181640625,6746.01953125,11.30789566040039,9.107468605041504,2.2004282474517822,3.776279926300049,41.73026654812283,256,1280,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3415491641499102,0.05931765450894401,0.5,2186.89013671875,4840.77783203125,623.8834228515625,586.8760986328125,37.00729751586914,79.88198852539062,53.67253845451493,768,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.3274193108081818,0.17648353617116666,0.5,674.7271728515625,1432.3782958984375,4.635091304779053,3.8170738220214844,0.8180173635482788,0.9404588937759399,13.019338860846828,256,256,0.80272,,0.00632,blocks.0.mlp.fc1,128
