layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,0.00022493209689855576,0.0,1.0,0.0,4808.37548828125,127.12841033935547,127.12841033935547,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.0.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.5338417142629623e-05,0.0,1.0,0.0,1471.379150390625,4.315734386444092,4.315734386444092,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4431774616241455e-05,0.0,1.0,0.0,7796.2822265625,460.9398193359375,460.9398193359375,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3595912605524063e-05,0.0,1.0,0.0,6763.9921875,23.406824111938477,23.406824111938477,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4168210327625275e-05,0.0,1.0,0.0,5345.5693359375,221.15081787109375,221.15081787109375,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.1.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3930723071098328e-05,0.0,1.0,0.0,1457.62548828125,3.7050628662109375,3.7050628662109375,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.4853663742542267e-05,0.0,1.0,0.0,7609.53125,546.9385375976562,546.9385375976562,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.890631392598152e-05,0.0,1.0,0.0,6746.01953125,11.30789566040039,11.30789566040039,0.0,0.0,0.0,256,1280,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3935845345258713e-05,0.0,1.0,0.0,4840.77783203125,623.8834228515625,623.8834228515625,0.0,0.0,0.0,768,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.2.attn.proj,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3440381735563278e-05,0.0,1.0,0.0,1432.3782958984375,4.635091304779053,4.635091304779053,0.0,0.0,0.0,256,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,no_prune,1,2,0.5,10,10,0.03333333333333333,False,1.3490207493305206e-05,0.0,1.0,0.0,7314.78857421875,586.67236328125,586.67236328125,0.0,0.0,0.0,1280,256,0.80272,,0.80272,blocks.0.mlp.fc1,128
