layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.002307254821062088,0.08550431420559654,0.5,1942.09033203125,4808.37548828125,127.12841033935547,116.25837707519531,10.870027542114258,26.439407348632812,58.88702269766894,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.0.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015111430548131466,0.04277158533584672,0.5,671.3077392578125,1471.379150390625,4.315734386444092,4.131143569946289,0.18459084630012512,0.31493937969207764,41.388451809169375,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014845835976302624,0.09402172301039799,0.5,3331.4794921875,7796.2822265625,460.9398193359375,417.60150146484375,43.33835220336914,117.03170776367188,62.968709052007945,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0016067828983068466,0.1369933584948464,0.5,3011.76708984375,6763.9921875,23.406824111938477,20.200244903564453,3.2065796852111816,4.9060587882995605,34.640414565383104,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014925538562238216,0.16022065997209753,0.5,2301.614013671875,5345.5693359375,221.15081787109375,185.7178955078125,35.43292999267578,51.78794479370117,31.580737305131688,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.1.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014252373948693275,0.13525187321108664,0.5,608.394287109375,1457.62548828125,3.7050628662109375,3.203946352005005,0.5011167526245117,0.4757949113845825,-5.322007578063753,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014787879772484303,0.14347741517977655,0.5,3125.16357421875,7609.53125,546.9385375976562,468.4652404785156,78.47332763671875,149.45713806152344,47.49442639239116,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001606237143278122,0.17942652170143544,0.5,2939.35302734375,6746.01953125,11.30789566040039,9.278960227966309,2.0289368629455566,3.2055606842041016,36.70571039433263,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015386487357318401,0.054429759572423624,0.5,2091.30810546875,4840.77783203125,623.8834228515625,589.925537109375,33.95782470703125,59.32752227783203,42.762105337880044,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.2.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014593368396162987,0.1589954535218437,0.5,639.9404296875,1432.3782958984375,4.635091304779053,3.898132801055908,0.7369585633277893,0.8310025930404663,11.31693577135414,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014675757847726345,0.21118474850291927,0.5,3032.75244140625,7314.78857421875,586.67236328125,462.776123046875,123.89624786376953,170.6649627685547,27.403817483152654,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001442544162273407,0.197830390316415,0.5,2986.98779296875,6797.6630859375,12.642457962036133,10.141395568847656,2.5010628700256348,3.299746513366699,24.204393886189013,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014725630171597004,0.058801033642030265,0.5,2324.356689453125,4997.501953125,959.4695434570312,903.0516967773438,56.41780090332031,92.05313110351562,38.711698095443005,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.3.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014262967742979527,0.2264375745147246,0.5,701.0330810546875,1515.15625,10.309165954589844,7.974782943725586,2.3343825340270996,2.7168188095092773,14.076620573429219,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014609470963478088,0.2261560283400317,0.5,3328.36376953125,7527.658203125,571.8948974609375,442.5574035644531,129.3374786376953,173.99267578125,25.664986726048657,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014486550353467464,0.24887831366195068,0.5,2970.6005859375,6781.7578125,9.010788917541504,6.768198490142822,2.2425904273986816,2.6998372077941895,16.93608707500871,256,1280,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0016053910367190838,0.10611393382056745,0.5,2287.00048828125,5016.23828125,671.2227783203125,599.9967651367188,71.22608947753906,99.36139678955078,28.316135059577316,768,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.4.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014334628358483315,0.25807105280065973,0.5,723.8560791015625,1551.989990234375,7.428930759429932,5.511739253997803,1.917191982269287,2.1884143352508545,12.393555855156542,256,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014618239365518093,0.26919783367445393,0.5,3306.998046875,7570.14892578125,635.2449951171875,464.2384033203125,171.00657653808594,203.8428955078125,16.108640376170516,1280,256,0.80272,,0.01048,blocks.0.mlp.fc1,128
