layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.019393674097955227,0.04487299686880644,0.5,1330.09912109375,4808.37548828125,127.12841033935547,121.42376708984375,5.704632759094238,6.097099781036377,6.43694602412145,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.0.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.014788191299885511,0.019232877401554854,0.5,459.482666015625,1471.379150390625,4.315734386444092,4.232729911804199,0.08300401270389557,0.086888886988163,4.47108303366421,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.02466659899801016,0.05043627792921593,0.5,2300.39404296875,7796.2822265625,460.9398193359375,437.6917724609375,23.248090744018555,24.7231502532959,5.966308881210234,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.014221078250557184,0.06413082202234581,0.5,1975.046142578125,6763.9921875,23.406824111938477,21.905725479125977,1.501098871231079,1.5023980140686035,0.08647128293295865,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.011300596874207258,0.07272382521903163,0.5,1524.695068359375,5345.5693359375,221.15081787109375,205.06788635253906,16.082935333251953,16.14232635498047,0.36792108164875154,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.1.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009485614020377398,0.05797863004628009,0.5,390.52667236328125,1457.62548828125,3.7050628662109375,3.490248680114746,0.21481449902057648,0.21481449902057648,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.014723605941981077,0.06920645436171981,0.5,2149.49755859375,7609.53125,546.9385375976562,509.0869140625,37.85167694091797,38.25867462158203,1.0638049662976872,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012253798078745604,0.08895481795515092,0.5,1964.6607666015625,6746.01953125,11.30789566040039,10.302003860473633,1.005892038345337,1.0059120655059814,0.001990945464448469,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010815619956701994,0.027408285612988675,0.5,1403.457763671875,4840.77783203125,623.8834228515625,606.7838134765625,17.09957504272461,17.09957504272461,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.2.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010619960259646177,0.06647793048725625,0.5,395.4479675292969,1432.3782958984375,4.635091304779053,4.32696008682251,0.3081313371658325,0.3095303177833557,0.4519688499471506,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010682856198400259,0.08452828431841732,0.5,1970.238037109375,7314.78857421875,586.67236328125,537.0819091796875,49.59040832519531,49.599849700927734,0.019035089399162593,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.013426562771201134,0.093006383321548,0.5,2005.579833984375,6797.6630859375,12.642457962036133,11.466629028320312,1.1758294105529785,1.1763957738876343,0.04814394502490443,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.01024950621649623,0.029500143416495817,0.5,1512.5198974609375,4997.501953125,959.4695434570312,931.1650390625,28.304489135742188,28.304489135742188,0.0,768,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.3.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009525987319648266,0.10516550779541503,0.5,454.3677062988281,1515.15625,10.309165954589844,9.224996566772461,1.0841686725616455,1.0841686725616455,0.0,256,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.0097770388238132,0.10324945469153118,0.5,2180.494384765625,7527.658203125,571.8948974609375,512.8470458984375,59.0478401184082,59.0478401184082,0.0,1280,256,0.80272,,0.52644,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.012589649297297001,0.1117205466647235,0.5,1981.94970703125,6781.7578125,9.010788917541504,8.004098892211914,1.006690502166748,1.0070480108261108,0.03550065692195928,256,1280,0.80272,,0.52644,blocks.0.mlp.fc1,128
