layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.001032473985105753,0.09455768702767663,0.5,1713.02001953125,4808.37548828125,127.12841033935547,115.10743713378906,12.020968437194824,12.020968437194824,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.0.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045663677155971527,0.036820704850901324,0.5,508.3479919433594,1471.379150390625,4.315734386444092,4.156826019287109,0.158908411860466,0.158908411860466,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042832037433981895,0.11379888448654522,0.5,2845.251953125,7796.2822265625,460.9398193359375,408.48541259765625,52.454437255859375,52.454437255859375,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004918300546705723,0.11228234553737611,0.5,2408.817138671875,6763.9921875,23.406824111938477,20.77865219116211,2.628173351287842,2.628173351287842,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0005215127021074295,0.12833948213455285,0.5,1881.4444580078125,5345.5693359375,221.15081787109375,192.7684326171875,28.382381439208984,28.382381439208984,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.1.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041683902963995934,0.08853451315816568,0.5,464.2496337890625,1457.62548828125,3.7050628662109375,3.3770370483398438,0.3280259966850281,0.3280259966850281,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004359949380159378,0.13683453462605516,0.5,2661.498779296875,7609.53125,546.9385375976562,472.0984802246094,74.84008026123047,74.84008026123047,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042492104694247246,0.15284926746543953,0.5,2405.48681640625,6746.01953125,11.30789566040039,9.579492568969727,1.7284038066864014,1.7284038066864014,0.0,256,1280,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004233350045979023,0.04721741165320153,0.5,1732.3189697265625,4840.77783203125,623.8834228515625,594.4252319335938,29.458158493041992,29.458158493041992,0.0,768,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.2.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041153281927108765,0.11037955798734858,0.5,475.60675048828125,1432.3782958984375,4.635091304779053,4.123471736907959,0.5116193890571594,0.5116193890571594,0.0,256,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042507797479629517,0.15620838552482094,0.5,2461.933349609375,7314.78857421875,586.67236328125,495.0292053222656,91.64314270019531,91.64314270019531,0.0,1280,256,0.80272,,0.16984,blocks.0.mlp.fc1,128
