layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.03160307323560119,0.07859988987560745,0.5,1572.8004150390625,4808.37548828125,127.12841033935547,117.13612365722656,9.992278099060059,12.020968437194824,16.876263744755114,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.0.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.030613942071795464,0.02865325416089781,0.5,525.4838256835938,1471.379150390625,4.315734386444092,4.192074775695801,0.12365984916687012,0.158908411860466,22.181684582278045,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.035310870967805386,0.10178735859115115,0.5,2761.64404296875,7796.2822265625,460.9398193359375,414.02203369140625,46.9178466796875,52.454437255859375,10.555047133888403,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.1147062056697905,0.10548557735519234,0.5,2361.67626953125,6763.9921875,23.406824111938477,20.937742233276367,2.469082832336426,2.628173351287842,6.053273421764946,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.015960062388330698,0.12301543329556885,0.5,1843.726806640625,5345.5693359375,221.15081787109375,193.94586181640625,27.20496368408203,28.382381439208984,4.14841072321156,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.1.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010116755962371826,0.08836446986388814,0.5,464.3409729003906,1457.62548828125,3.7050628662109375,3.37766695022583,0.3273959755897522,0.3280259966850281,0.19206437954392613,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.025834795087575912,0.12731584421943834,0.5,2597.18017578125,7609.53125,546.9385375976562,477.30462646484375,69.6339340209961,74.84008026123047,6.956361113005545,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.07801104197278619,0.1453174753575637,0.5,2381.492919921875,6746.01953125,11.30789566040039,9.664661407470703,1.6432350873947144,1.7284038066864014,4.92759382744983,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01290073897689581,0.04627480970397701,0.5,1725.5137939453125,4840.77783203125,623.8834228515625,595.0133056640625,28.870086669921875,29.458158493041992,1.9962952648890784,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.2.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01569435792043805,0.106060396023205,0.5,471.908203125,1432.3782958984375,4.635091304779053,4.143491744995117,0.4915996789932251,0.5116193890571594,3.913008477029723,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.01392938382923603,0.1549890553930279,0.5,2453.348876953125,7314.78857421875,586.67236328125,495.74456787109375,90.92779541015625,91.64314270019531,0.7805791780616641,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.0539174429140985,0.14817023292134668,0.5,2426.48095703125,6797.6630859375,12.642457962036133,10.769222259521484,1.8732361793518066,1.928726077079773,2.8770232531921756,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010253405198454857,0.04925585318374761,0.5,1841.930419921875,4997.501953125,959.4695434570312,912.2100830078125,47.25949478149414,47.25949478149414,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.3.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009747728705406189,0.16785211838285194,0.5,551.2939453125,1515.15625,10.309165954589844,8.578750610351562,1.7304153442382812,1.7304153442382812,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.011499113868921995,0.1726100878491463,0.5,2654.43896484375,7527.658203125,571.8948974609375,473.1800842285156,98.71482849121094,99.94337463378906,1.2292422054785968,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.02396814664825797,0.17990188016146907,0.5,2404.26904296875,6781.7578125,9.010788917541504,7.389730930328369,1.6210581064224243,1.6325206756591797,0.7021392995299744,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010115430224686861,0.0810975752806549,0.5,1825.931884765625,5016.23828125,671.2227783203125,616.7882690429688,54.434539794921875,54.434539794921875,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.4.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009837035089731216,0.1862466018857869,0.5,563.7763671875,1551.989990234375,7.428930759429932,6.045317649841309,1.383613109588623,1.383613109588623,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.00998504413291812,0.1925764427517911,0.5,2677.91259765625,7570.14892578125,635.2449951171875,512.9117431640625,122.33322143554688,122.33322143554688,0.0,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.020323188044130802,0.1925321930944428,0.5,2379.6806640625,6697.640625,8.179807662963867,6.604930877685547,1.5748765468597412,1.5812746286392212,0.40461547055781844,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010026898235082626,0.11345298896670974,0.5,1828.713623046875,5046.1904296875,545.003662109375,483.17138671875,61.83229446411133,61.83229446411133,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.5.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009719077032059431,0.19495066219097051,0.5,562.3341674804688,1542.6552734375,4.5272064208984375,3.644625186920166,0.8825819492340088,0.8825819492340088,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010559385176748037,0.18719202946281802,0.5,2666.590576171875,7561.880859375,683.3792114257812,555.4560546875,127.92314147949219,128.0282440185547,0.08209324424325296,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.029269996099174023,0.17754304024200884,0.5,2358.524658203125,6631.5546875,7.983459949493408,6.566052436828613,1.4174079895019531,1.4341366291046143,1.16646066094173,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010069468058645725,0.14764279386834347,0.5,1850.6573486328125,5101.61865234375,523.92041015625,446.5673522949219,77.35307312011719,77.35307312011719,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.6.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.009698340203613043,0.20045880636271537,0.5,556.815185546875,1551.99365234375,4.67991304397583,3.741783380508423,0.9381298422813416,0.9381298422813416,0.0,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010703791864216328,0.17243702234979194,0.5,2741.1611328125,7672.2705078125,815.18603515625,674.6177978515625,140.56825256347656,140.9795684814453,0.2917556936790343,1280,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.06323802517727017,0.1442319816586041,0.5,2398.008544921875,6649.068359375,8.28936767578125,7.093776226043701,1.1955921649932861,1.2335212230682373,3.0748605995288147,256,1280,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.010335220955312252,0.15450534855645334,0.5,1805.273681640625,5017.12109375,455.9244384765625,385.481689453125,70.44276428222656,70.44276428222656,0.0,768,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
blocks.7.attn.proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,False,0.018697772175073624,0.15400467391827322,0.5,560.0960693359375,1535.03076171875,3.9345364570617676,3.328599691390991,0.6059370636940002,0.616952121257782,1.7853990908282007,256,256,0.80272,,0.18392,blocks.0.mlp.fc1,128
