layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0023213070817291737,0.07169360513353708,0.5,1836.0447998046875,4808.37548828125,127.12841033935547,118.01409912109375,9.114294052124023,19.05160140991211,52.15995833619495,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.0.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014269128441810608,0.03643050587735758,0.5,628.8761596679688,1471.379150390625,4.315734386444092,4.158510208129883,0.15722441673278809,0.23446078598499298,32.942126730372955,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014581838622689247,0.08004977431257629,0.5,3169.5009765625,7796.2822265625,460.9398193359375,424.04168701171875,36.898128509521484,83.4095458984375,55.76270304306657,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001588623970746994,0.11776906982014301,0.5,2792.978759765625,6763.9921875,23.406824111938477,20.650224685668945,2.7565999031066895,3.81305193901062,27.70620628309748,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014620558358728886,0.13583919407120787,0.5,2137.123046875,5345.5693359375,221.15081787109375,191.10986328125,30.04094696044922,40.262779235839844,25.387796047352037,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.1.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001405396033078432,0.11473446862837963,0.5,561.7189331054688,1457.62548828125,3.7050628662109375,3.2799644470214844,0.4250985085964203,0.41270118951797485,-3.003945564810513,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014461218379437923,0.12010142013634353,0.5,2934.88525390625,7609.53125,546.9385375976562,481.25048828125,65.6880874633789,112.06459045410156,41.38372594126165,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014164303429424763,0.1567284334194583,0.5,2738.8125,6746.01953125,11.30789566040039,9.535627365112305,1.7722692489624023,2.48704195022583,28.73987313316225,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0015409253537654877,0.04707856802475047,0.5,1940.5589599609375,4840.77783203125,623.8834228515625,594.5118408203125,29.371538162231445,43.78839874267578,32.92392732870999,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.2.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001407301053404808,0.1341369998696568,0.5,589.1820068359375,1432.3782958984375,4.635091304779053,4.013354301452637,0.6217373609542847,0.6990946531295776,11.065353143382538,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014403900131583214,0.17281882930158426,0.5,2792.549072265625,7314.78857421875,586.67236328125,485.2843322753906,101.38802337646484,131.39402770996094,22.8366576902044,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001416591927409172,0.17095443107565164,0.5,2784.7861328125,6797.6630859375,12.642457962036133,10.48117446899414,2.1612844467163086,2.657409906387329,18.66951193636094,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014437590725719929,0.05136045606763737,0.5,2154.991943359375,4997.501953125,959.4695434570312,910.1907958984375,49.27879333496094,68.02383422851562,27.556577934997904,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.3.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014044130221009254,0.1966053431914171,0.5,644.8306884765625,1515.15625,10.309165954589844,8.282328605651855,2.026837110519409,2.2973737716674805,11.775909714147659,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001437583938241005,0.19450210972850798,0.5,3082.26171875,7527.658203125,571.8948974609375,460.66015625,111.2347640991211,138.63836669921875,19.766247433908987,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014178939163684845,0.2140842612322362,0.5,2767.377197265625,6781.7578125,9.010788917541504,7.081720352172852,1.9290683269500732,2.2154605388641357,12.926983211395653,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014661941677331924,0.09250064947677224,0.5,2109.247802734375,5016.23828125,671.2227783203125,609.13427734375,62.088539123535156,76.14315795898438,18.45815068902178,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.4.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001405174843966961,0.22487093215569054,0.5,670.3458251953125,1551.989990234375,7.428930759429932,5.75838041305542,1.6705505847930908,1.8278529644012451,8.6058552121933,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001464271917939186,0.22949197788516248,0.5,3047.1201171875,7570.14892578125,635.2449951171875,489.4613342285156,145.78363037109375,165.7099609375,12.024823645889196,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001444527879357338,0.2283598281480445,0.5,2717.7568359375,6697.640625,8.179807662963867,6.311867713928223,1.8679397106170654,2.1379103660583496,12.627781768934831,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014512110501527786,0.1325761198476035,0.5,2081.15966796875,5046.1904296875,545.003662109375,472.74920654296875,72.25447082519531,85.4716567993164,15.463823294258177,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.5.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0013969531282782555,0.23801841958914036,0.5,647.3389892578125,1542.6552734375,4.5272064208984375,3.449648141860962,1.0775585174560547,1.1552335023880005,6.723747603526272,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014667920768260956,0.2299977626907016,0.5,3060.320068359375,7561.880859375,683.3792114257812,526.2035522460938,157.17567443847656,172.7958221435547,9.039655884794064,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014177300035953522,0.2048261197576543,0.5,2713.854248046875,6631.5546875,7.983459949493408,6.348238945007324,1.6352213621139526,1.957449197769165,16.461619337168187,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014427951537072659,0.1739082221485961,0.5,2125.684814453125,5101.61865234375,523.92041015625,432.8063659667969,91.11406707763672,105.96334838867188,14.013601435628694,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.6.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001400729175657034,0.24882479872360141,0.5,643.3056640625,1551.99365234375,4.67991304397583,3.515434741973877,1.1644785404205322,1.2049729824066162,3.3606099536943144,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014423951506614685,0.20916042053883166,0.5,3148.4267578125,7672.2705078125,815.18603515625,644.681396484375,170.50466918945312,189.94090270996094,10.232779376744814,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001421540044248104,0.16440686711691813,0.5,2791.147216796875,6649.068359375,8.28936767578125,6.926538467407227,1.3628292083740234,1.707639217376709,20.192204857673968,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014430014416575432,0.1855081135324248,0.4999593198299408,2082.10986328125,5017.12109375,455.9244384765625,371.34674072265625,84.57768249511719,96.19075012207031,12.072956715916686,768,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.7.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014003850519657135,0.19215132340627641,0.5,637.4913940429688,1535.03076171875,3.9345364570617676,3.1785101890563965,0.7560265064239502,0.8135107159614563,7.066189591561529,256,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014380807988345623,0.20183596497049552,0.5,3192.23046875,7738.990234375,875.54541015625,698.8289184570312,176.716552734375,199.8951873779297,11.595394040043722,1280,256,0.80272,,0.03668,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014216732233762741,0.1771712511091393,0.5,2825.334228515625,6768.8525390625,8.060932159423828,6.6327667236328125,1.4281657934188843,1.7438952922821045,18.104842662316543,256,1280,0.80272,,0.03668,blocks.0.mlp.fc1,128
