layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3335916697978973,0.1538881562266042,0.5,2195.49560546875,4808.37548828125,127.12841033935547,107.56484985351562,19.563556671142578,32.33781051635742,39.50253168424389,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3288967180997133,0.07715496482004643,0.5,596.59130859375,1471.379150390625,4.315734386444092,3.9827539920806885,0.33298036456108093,0.3648212254047394,8.727798336934374,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3387025957927108,0.19818918416459239,0.5,3362.269775390625,7796.2822265625,460.9398193359375,369.5865783691406,91.35327911376953,143.79684448242188,36.47059541356152,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.091212030034512,0.2266282236100521,0.5,3117.2080078125,6763.9921875,23.406824111938477,18.102176666259766,5.304647445678711,5.818807601928711,8.836177296523358,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3428509598597884,0.21900535004353724,0.5,2466.37841796875,5345.5693359375,221.15081787109375,172.7176055908203,48.43321228027344,60.43169403076172,19.854617585898982,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.328019775915891,0.13919937117764553,0.5,545.2438354492188,1457.62548828125,3.7050628662109375,3.1893205642700195,0.5157424807548523,0.5157424807548523,0.0,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3383192927576602,0.23908316009267228,0.5,3264.23828125,7609.53125,546.9385375976562,416.1747741699219,130.76377868652344,180.88026428222656,27.706994897744412,1280,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.07792696589604,0.29627066721047185,0.5,3059.795654296875,6746.01953125,11.30789566040039,7.957698822021484,3.3501980304718018,3.776279926300049,11.283112061179127,256,1280,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.3411110397428274,0.07303660342999495,0.5,2187.712646484375,4840.77783203125,623.8834228515625,578.3170776367188,45.56632995605469,79.88198852539062,42.95794233818885,768,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.326944138854742,0.197851219655468,0.5,609.4698486328125,1432.3782958984375,4.635091304779053,3.7180328369140625,0.9170585870742798,0.9404588937759399,2.4881796383155024,256,256,0.80272,,0.00406,blocks.0.mlp.fc1,128
