layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00228853989392519,0.0538882837548517,0.5,1668.7255859375,4808.37548828125,127.12841033935547,120.27767944335938,6.85073184967041,12.020968437194824,43.01015025983151,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.0.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001462640706449747,0.02744232391599327,0.5,568.862548828125,1471.379150390625,4.315734386444092,4.197300910949707,0.11843381077051163,0.158908411860466,25.47039556690947,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014827623963356018,0.05831280245147072,0.5,2870.68359375,7796.2822265625,460.9398193359375,434.0611572265625,26.878692626953125,52.454437255859375,48.758019277100026,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0015999418683350086,0.0913347014162498,0.5,2475.404541015625,6763.9921875,23.406824111938477,21.268970489501953,2.1378555297851562,2.628173351287842,18.656220726932755,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014699199236929417,0.10225326770778854,0.5,1890.6405029296875,5345.5693359375,221.15081787109375,198.53741455078125,22.613393783569336,28.382381439208984,20.325946460821118,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.1.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.00140758091583848,0.08944391499186624,0.5,499.8349304199219,1457.62548828125,3.7050628662109375,3.3736674785614014,0.33139538764953613,0.3280259966850281,-1.027171931053794,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014522233977913857,0.08975419959578357,0.5,2649.18359375,7609.53125,546.9385375976562,497.8485107421875,49.090030670166016,74.84008026123047,34.40676373032138,1280,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014339471235871315,0.12273585651167883,0.5,2425.93798828125,6746.01953125,11.30789566040039,9.920012474060059,1.387884497642517,1.7284038066864014,19.701374628230468,256,1280,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0016396129503846169,0.03704124218599126,0.5,1726.874755859375,4840.77783203125,623.8834228515625,600.7740478515625,23.109416961669922,29.458158493041992,21.551725756624066,768,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
blocks.2.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014151232317090034,0.1030010726824396,0.5,519.2537231445312,1432.3782958984375,4.635091304779053,4.157671928405762,0.4774194359779358,0.5116193890571594,6.684647574097847,256,256,0.80272,,0.16488,blocks.0.mlp.fc1,128
