layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0008634808473289013,0.047960170677805135,0.5,1403.7657470703125,4808.37548828125,127.12841033935547,121.03130340576172,6.097099781036377,6.097099781036377,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.0.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00046130456030368805,0.020133044415319788,0.5,459.09881591796875,1471.379150390625,4.315734386444092,4.228845596313477,0.086888886988163,0.086888886988163,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004313448444008827,0.05363639093182529,0.5,2370.26025390625,7796.2822265625,460.9398193359375,436.21673583984375,24.7231502532959,24.7231502532959,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0005319961346685886,0.06418631966790518,0.5,1975.861328125,6763.9921875,23.406824111938477,21.90442657470703,1.5023980140686035,1.5023980140686035,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0005751713179051876,0.0729923882279723,0.5,1538.092529296875,5345.5693359375,221.15081787109375,205.0084991455078,16.14232635498047,16.14232635498047,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.1.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004302901215851307,0.05797863004628009,0.5,390.52667236328125,1457.62548828125,3.7050628662109375,3.490248680114746,0.21481449902057648,0.21481449902057648,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00043611926957964897,0.06995059223587974,0.5,2183.798828125,7609.53125,546.9385375976562,508.67987060546875,38.25867462158203,38.25867462158203,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042908312752842903,0.08895658903274536,0.5,1964.648193359375,6746.01953125,11.30789566040039,10.301983833312988,1.0059120655059814,1.0059120655059814,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00043053925037384033,0.027408285612988675,0.5,1403.457763671875,4840.77783203125,623.8834228515625,606.7838134765625,17.09957504272461,17.09957504272461,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.2.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042338576167821884,0.06677976709201212,0.5,395.8863220214844,1432.3782958984375,4.635091304779053,4.325560569763184,0.3095303177833557,0.3095303177833557,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00043263891711831093,0.08454437741624046,0.5,1973.767578125,7314.78857421875,586.67236328125,537.072509765625,49.599849700927734,49.599849700927734,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042517809197306633,0.09305118183591572,0.5,2006.298583984375,6797.6630859375,12.642457962036133,11.466062545776367,1.1763957738876343,1.1763957738876343,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004277089610695839,0.029500143416495817,0.5,1512.5198974609375,4997.501953125,959.4695434570312,931.1650390625,28.304489135742188,28.304489135742188,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.3.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041999202221632004,0.10516550779541503,0.5,454.3677062988281,1515.15625,10.309165954589844,9.224996566772461,1.0841686725616455,1.0841686725616455,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004253690131008625,0.10324945469153118,0.5,2180.494384765625,7527.658203125,571.8948974609375,512.8470458984375,59.0478401184082,59.0478401184082,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041929492726922035,0.11176023551682347,0.5,1982.34716796875,6781.7578125,9.010788917541504,8.003740310668945,1.0070480108261108,1.0070480108261108,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00042854994535446167,0.050013809053738034,0.5,1488.20263671875,5016.23828125,671.2227783203125,637.6524658203125,33.570411682128906,33.570411682128906,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.4.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041945185512304306,0.11635310592437019,0.5,464.38189697265625,1551.989990234375,7.428930759429932,6.56455135345459,0.8643792271614075,0.8643792271614075,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004297127015888691,0.11755036148662347,0.5,2172.613037109375,7570.14892578125,635.2449951171875,560.5716552734375,74.67327880859375,74.67327880859375,0.0,1280,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004248949699103832,0.11979091248258454,0.5,1955.679931640625,6697.640625,8.179807662963867,7.1999406814575195,0.9798666834831238,0.9798666834831238,0.0,256,1280,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.000425608828663826,0.07069637145634504,0.5,1482.883544921875,5046.1904296875,545.003662109375,506.47393798828125,38.529781341552734,38.529781341552734,0.0,768,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
blocks.5.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00041103316470980644,0.12549232482010145,0.5,461.66741943359375,1542.6552734375,4.5272064208984375,3.9590768814086914,0.5681296586990356,0.5681296586990356,0.0,256,256,0.80272,,0.52514,blocks.0.mlp.fc1,128
