layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,1.678522523958236,0.036499124556089176,0.5,1337.8270263671875,4808.37548828125,127.12841033935547,122.48832702636719,4.64007568359375,6.097099781036377,23.897002669603086,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,1.159543173853308,0.01867366793650604,0.5,466.95672607421875,1471.379150390625,4.315734386444092,4.235143661499023,0.08059060573577881,0.086888886988163,7.248661446477281,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,1.5916653368622065,0.0430016167490153,0.5,2348.2490234375,7796.2822265625,460.9398193359375,441.1186828613281,19.821157455444336,24.7231502532959,19.827541181561468,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,28.76730010798201,0.06224081575845078,0.5,1966.6563720703125,6763.9921875,23.406824111938477,21.94996452331543,1.456860065460205,1.5023980140686035,3.031017625288145,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.7052697860635817,0.06922535626708544,0.5,1512.1630859375,5345.5693359375,221.15081787109375,205.84158325195312,15.309244155883789,16.14232635498047,5.16085588146745,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3779728580266237,0.057327128549513,0.5,393.61962890625,1457.62548828125,3.7050628662109375,3.492662191390991,0.2124006450176239,0.21481449902057648,1.123692308460687,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.9897825131192803,0.06245982609609754,0.5,2153.1005859375,7609.53125,546.9385375976562,512.77685546875,34.161685943603516,38.25867462158203,10.7086529225123,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,26.50650817202404,0.08713749204280138,0.5,1961.9149169921875,6746.01953125,11.30789566040039,10.322554588317871,0.9853419065475464,1.0059120655059814,2.044926158439914,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.5997568159364164,0.02573210381906895,0.5,1404.865234375,4840.77783203125,623.8834228515625,607.8295288085938,16.0538330078125,17.09957504272461,6.115602477250119,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.725845973007381,0.06518766644606738,0.5,396.14776611328125,1432.3782958984375,4.635091304779053,4.332940101623535,0.3021508455276489,0.3095303177833557,2.384087060858373,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.5593899772502482,0.07817769432919547,0.5,1947.998291015625,7314.78857421875,586.67236328125,540.8076782226562,45.86469268798828,49.599849700927734,7.530581313171982,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,21.501793459057808,0.09152534500230754,0.5,2001.27783203125,6797.6630859375,12.642457962036133,11.485353469848633,1.1571054458618164,1.1763957738876343,1.639782159542204,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.5880407439544797,0.028220080023796515,0.5,1523.8857421875,4997.501953125,959.4695434570312,932.3931884765625,27.076309204101562,28.304489135742188,4.3391701074361055,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.4522504173219204,0.10305518233951998,0.5,451.3476867675781,1515.15625,10.309165954589844,9.246752738952637,1.0624130964279175,1.0841686725616455,2.006659727800889,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.4751978130079806,0.09914108446534156,0.5,2169.738037109375,7527.658203125,571.8948974609375,515.1966552734375,56.698280334472656,59.0478401184082,3.979078285038016,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,14.988862226251513,0.11029768147251356,0.5,1977.9849853515625,6781.7578125,9.010788917541504,8.01692008972168,0.9938693046569824,1.0070480108261108,1.3086472568787997,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.347126554697752,0.04894758847478575,0.5,1488.3349609375,5016.23828125,671.2227783203125,638.3681030273438,32.854736328125,33.570411682128906,2.131863501646879,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3549468391574919,0.11444472857674047,0.5,461.40911865234375,1551.989990234375,7.428930759429932,6.578729152679443,0.8502019643783569,0.8643792271614075,1.640166993555386,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3438201961107552,0.11403710121221916,0.5,2157.397216796875,7570.14892578125,635.2449951171875,562.803466796875,72.44149780273438,74.67327880859375,2.9887277503643395,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,14.528389113023877,0.11817918830847077,0.5,1949.610595703125,6697.640625,8.179807662963867,7.213123798370361,0.9666831493377686,0.9798666834831238,1.3454416164545802,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3086618920788169,0.06949326601966102,0.5,1470.587646484375,5046.1904296875,545.003662109375,507.12957763671875,37.874088287353516,38.529781341552734,1.7017824430061885,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.36969256587326527,0.12439326370515176,0.5,459.9428405761719,1542.6552734375,4.5272064208984375,3.964052677154541,0.5631541013717651,0.5681296586990356,0.8757784866687076,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3338700640015304,0.11243361197733039,0.5,2142.154052734375,7561.880859375,683.3792114257812,606.54443359375,76.83479309082031,78.88101959228516,2.594067003749749,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,18.48015850316733,0.10783109588760456,0.5,1939.0360107421875,6631.5546875,7.983459949493408,7.122594833374023,0.8608654737472534,0.8738710880279541,1.4882760694200527,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3309415113180876,0.09063780447656034,0.5,1506.214111328125,5101.61865234375,523.92041015625,476.43341064453125,47.48699951171875,48.443363189697266,1.9741892697117922,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3038042760454118,0.12793796498218094,0.5,455.6549072265625,1551.99365234375,4.67991304397583,4.081174850463867,0.5987386107444763,0.6099690198898315,1.8411441858774376,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.29920834209769964,0.1050975991478891,0.5,2206.680908203125,7672.2705078125,815.18603515625,729.511962890625,85.67410278320312,87.9800796508789,2.621021573095092,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,27.900714984163642,0.08912506017005,0.5,1987.455078125,6649.068359375,8.28936767578125,7.550577163696289,0.7387905120849609,0.7511778473854065,1.6490549266810304,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.29630392231047153,0.09397897833776403,0.5,1461.82861328125,5017.12109375,455.9244384765625,413.0771179199219,42.847312927246094,43.91828155517578,2.438548572498674,768,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.7.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,1.3285219501703978,0.09887054751596744,0.5,472.2378234863281,1535.03076171875,3.9345364570617676,3.5455267429351807,0.3890098035335541,0.3910840153694153,0.5303749972756927,256,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3399440092034638,0.1026742642839257,0.5,2256.10009765625,7738.990234375,875.54541015625,785.6494750976562,89.89598083496094,92.64556884765625,2.9678570134494584,1280,256,0.80272,,0.55108,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,21.367588826920837,0.09507296657793553,0.5,2015.8724365234375,6768.8525390625,8.060932159423828,7.2945556640625,0.7663768529891968,0.778974175453186,1.617168175910386,256,1280,0.80272,,0.55108,blocks.0.mlp.fc1,128
