layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,2.239540579728782,0.07878413068494672,0.5,1858.892822265625,4808.37548828125,127.12841033935547,117.11270904541016,10.015701293945312,32.33781051635742,69.0278929401263,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.2508226740173995,0.03495354280545338,0.5,594.6845703125,1471.379150390625,4.315734386444092,4.164884090423584,0.15085023641586304,0.3648212254047394,58.650915596123276,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,2.034638731740415,0.07717880259606745,0.5,3040.718505859375,7796.2822265625,460.9398193359375,425.36505126953125,35.57478332519531,143.79684448242188,75.26038665643732,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,175.01965201832354,0.10758618641244069,0.5,2644.919677734375,6763.9921875,23.406824111938477,20.888572692871094,2.5182509422302246,5.818807601928711,56.722216740840146,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.4912186157889664,0.14943624105968673,0.5,2196.631103515625,5345.5693359375,221.15081787109375,188.10287475585938,33.047950744628906,60.43169403076172,45.31354569043454,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.421556652057916,0.11959837446976093,0.5,555.8544921875,1457.62548828125,3.7050628662109375,3.2619435787200928,0.4431195855140686,0.5157424807548523,14.081232000608363,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.4126800619997084,0.1192038402681117,0.5,2855.828125,7609.53125,546.9385375976562,481.7413635253906,65.19717407226562,180.88026428222656,63.95561763966753,1280,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,184.6841338230297,0.1485287763844176,0.5,2647.13427734375,6746.01953125,11.30789566040039,9.628348350524902,1.6795482635498047,3.776279926300049,55.52373509568172,256,1280,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.5683383946307003,0.0537167059001697,0.5,2044.3936767578125,4840.77783203125,623.8834228515625,590.3704223632812,33.512962341308594,79.88198852539062,58.04691024853939,768,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.4836023510433733,0.1317600366072043,0.5,568.5408935546875,1432.3782958984375,4.635091304779053,4.024371147155762,0.6107199192047119,0.9404588937759399,35.06149782340054,256,256,0.80272,,0.0162,blocks.0.mlp.fc1,128
