layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.002254809718579054,0.032231177955917234,0.5,1396.55029296875,4808.37548828125,127.12841033935547,123.0309066772461,4.097498416900635,6.097099781036377,32.79594292281457,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.0.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0016485759988427162,0.017262512594258754,0.5,483.91778564453125,1471.379150390625,4.315734386444092,4.241233825683594,0.0745004415512085,0.086888886988163,14.257801965678528,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014884881675243378,0.03639301569986803,0.5,2453.1875,7796.2822265625,460.9398193359375,444.16485595703125,16.774988174438477,24.7231502532959,32.14866227574633,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0016125361435115337,0.058075365283190884,0.5,2005.656982421875,6763.9921875,23.406824111938477,22.04746437072754,1.3593599796295166,1.5023980140686035,9.520648529861237,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014567878097295761,0.06464824101966835,0.5,1555.818603515625,5345.5693359375,221.15081787109375,206.8538055419922,14.297012329101562,16.14232635498047,11.43152470901174,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.1.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013943873345851898,0.05803114720183061,0.5,405.3578186035156,1457.62548828125,3.7050628662109375,3.49005389213562,0.21500906348228455,0.21481449902057648,-0.09057324463440061,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014471309259533882,0.05450520480823601,0.5,2217.61083984375,7609.53125,546.9385375976562,517.1275634765625,29.810997009277344,38.25867462158203,22.0804241021441,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001429263036698103,0.07998079941045044,0.5,1977.259521484375,6746.01953125,11.30789566040039,10.403482437133789,0.9044145941734314,1.0059120655059814,10.090093837526052,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014731679111719131,0.024411378834413747,0.5,1414.785400390625,4840.77783203125,623.8834228515625,608.653564453125,15.229854583740234,17.09957504272461,10.934309503673243,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.2.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013843090273439884,0.06585591972668871,0.5,416.4278564453125,1432.3782958984375,4.635091304779053,4.329843521118164,0.3052482008934021,0.3095303177833557,1.3834240602404326,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014302958734333515,0.07582169081693377,0.5,2005.5,7314.78857421875,586.67236328125,542.1898803710938,44.48249053955078,49.599849700927734,10.317287637428539,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014215759001672268,0.08668943448301666,0.5,2036.19921875,6797.6630859375,12.642457962036133,11.546490669250488,1.0959676504135132,1.1763957738876343,6.836825264029157,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0015694517642259598,0.0270713028394685,0.5,1546.0819091796875,4997.501953125,959.4695434570312,933.4954833984375,25.974090576171875,28.304489135742188,8.233317861326615,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.3.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001392069272696972,0.10202190917917799,0.5,462.0599060058594,1515.15625,10.309165954589844,9.257404327392578,1.0517607927322388,1.0841686725616455,2.9891916866435775,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014221197925508022,0.09647109272794684,0.5,2199.400390625,7527.658203125,571.8948974609375,516.7235717773438,55.17132568359375,59.0478401184082,6.565040189515666,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014139139093458652,0.10731275566897042,0.5,2010.1500244140625,6781.7578125,9.010788917541504,8.043816566467285,0.9669727087020874,1.0070480108261108,3.979482774723769,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014519640244543552,0.047753546911545854,0.5,1504.955078125,5016.23828125,671.2227783203125,639.1695556640625,32.05326843261719,33.570411682128906,4.519286995575824,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.4.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001418963074684143,0.1150499752978206,0.5,473.29278564453125,1551.989990234375,7.428930759429932,6.574232578277588,0.8546983599662781,0.8643792271614075,1.1199791585599574,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014292187988758087,0.11216692701492546,0.5,2173.26953125,7570.14892578125,635.2449951171875,563.9915161132812,71.25347900390625,74.67327880859375,4.579683468102828,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001418371219187975,0.11506763610290131,0.5,1976.9295654296875,6697.640625,8.179807662963867,7.238575458526611,0.941231369972229,0.9798666834831238,3.942915313087098,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001444252673536539,0.06790828045521842,0.5,1487.4613037109375,5046.1904296875,545.003662109375,507.993408203125,37.01026153564453,38.529781341552734,3.9437540338944657,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.5.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.00141157116740942,0.1228301449089132,0.5,465.6441650390625,1542.6552734375,4.5272064208984375,3.9711291790008545,0.5560774803161621,0.5681296586990356,2.121378139362044,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014250241219997406,0.1118646499325458,0.5,2163.71142578125,7561.880859375,683.3792114257812,606.9332275390625,76.44597625732422,78.88101959228516,3.0869825815475305,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001418782863765955,0.10349410175726738,0.5,1978.6390380859375,6631.5546875,7.983459949493408,7.157219409942627,0.8262410759925842,0.8738710880279541,5.450462051886336,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001437729224562645,0.0891943775169177,0.5,1519.578125,5101.61865234375,523.92041015625,477.189697265625,46.73075485229492,48.443363189697266,3.5352796020705974,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.6.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013908627443015575,0.12801586002083246,0.5,464.38775634765625,1551.99365234375,4.67991304397583,4.080810070037842,0.5991031527519226,0.6099690198898315,1.7813801658109545,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014276420697569847,0.10450497259360732,0.5,2235.337890625,7672.2705078125,815.18603515625,729.9951171875,85.19100189208984,87.9800796508789,3.1701241574872796,1280,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014178119599819183,0.08416363400410859,0.5,2031.3184814453125,6649.068359375,8.28936767578125,7.591704845428467,0.6976634860038757,0.7511778473854065,7.124060110105213,256,1280,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014425157569348812,0.09337890063891374,0.5,1479.6376953125,5017.12109375,455.9244384765625,413.3507385253906,42.57372283935547,43.91828155517578,3.0615011976985147,768,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
blocks.7.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001393942628055811,0.09666643074484679,0.5,480.0993347167969,1535.03076171875,3.9345364570617676,3.554198980331421,0.380337655544281,0.3910840153694153,2.747839186161403,256,256,0.80272,,0.52454,blocks.0.mlp.fc1,128
