layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.001025394070893526,0.25437123322816,0.5,2242.184814453125,4808.37548828125,127.12841033935547,94.79058837890625,32.33781051635742,32.33781051635742,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.0.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.000457162968814373,0.08453281943122731,0.5,547.93798828125,1471.379150390625,4.315734386444092,3.9509129524230957,0.3648212254047394,0.3648212254047394,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042643211781978607,0.3119644988544814,0.5,3558.774658203125,7796.2822265625,460.9398193359375,317.14300537109375,143.79684448242188,143.79684448242188,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004993979819118977,0.2485944738707082,0.5,3098.51953125,6763.9921875,23.406824111938477,17.588016510009766,5.818807601928711,5.818807601928711,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005625081248581409,0.27326009739645934,0.5,2455.4482421875,5345.5693359375,221.15081787109375,160.7191162109375,60.43169403076172,60.43169403076172,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.1.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004492062143981457,0.13919937117764553,0.5,545.2438354492188,1457.62548828125,3.7050628662109375,3.1893205642700195,0.5157424807548523,0.5157424807548523,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004298510029911995,0.3307140877940409,0.5,3453.568603515625,7609.53125,546.9385375976562,366.05828857421875,180.88026428222656,180.88026428222656,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041632307693362236,0.3339507014647992,0.5,3068.31640625,6746.01953125,11.30789566040039,7.531616687774658,3.776279926300049,3.776279926300049,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042530428618192673,0.12803992797288438,0.5,2246.149658203125,4840.77783203125,623.8834228515625,544.0014038085938,79.88198852539062,79.88198852539062,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.2.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004440587945282459,0.20289974292450866,0.5,589.533935546875,1432.3782958984375,4.635091304779053,3.6946322917938232,0.9404588937759399,0.9404588937759399,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00044462503865361214,0.34732392915551746,0.5,3281.849609375,7314.78857421875,586.67236328125,382.9070129394531,203.76535034179688,203.76535034179688,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042158784344792366,0.307529175327147,0.5,3101.4296875,6797.6630859375,12.642457962036133,8.754533767700195,3.887925148010254,3.887925148010254,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00043032923713326454,0.12835039254898345,0.5,2321.92431640625,4997.501953125,959.4695434570312,836.3212890625,123.1482925415039,123.1482925415039,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.3.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042282091453671455,0.2929618553065585,0.5,682.717041015625,1515.15625,10.309165954589844,7.288972854614258,3.0201921463012695,3.0201921463012695,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004292624071240425,0.36086592359427383,0.5,3435.794921875,7527.658203125,571.8948974609375,365.51751708984375,206.37738037109375,206.37738037109375,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004221186973154545,0.3460084180584489,0.5,3062.029541015625,6781.7578125,9.010788917541504,5.892980098724365,3.117809295654297,3.117809295654297,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004306579940021038,0.18055311051407644,0.5,2332.0419921875,5016.23828125,671.2227783203125,550.031494140625,121.19136810302734,121.19136810302734,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.4.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004206639714539051,0.3323246422869603,0.5,706.8091430664062,1551.989990234375,7.428930759429932,4.960114002227783,2.4688167572021484,2.4688167572021484,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00043109524995088577,0.3743318267147099,0.5,3453.93212890625,7570.14892578125,635.2449951171875,397.4525451660156,237.7924041748047,237.7924041748047,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042418017983436584,0.3641407110753572,0.5,3028.047119140625,6697.640625,8.179807662963867,5.201206207275391,2.9786014556884766,2.9786014556884766,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042819418013095856,0.23770525033205142,0.5,2343.83740234375,5046.1904296875,545.003662109375,415.4534912109375,129.55020141601562,129.55020141601562,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.5.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004192572087049484,0.33727046609312594,0.5,705.7093505859375,1542.6552734375,4.5272064208984375,3.0003137588500977,1.5268930196762085,1.5268930196762085,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004339860752224922,0.36242244775927446,0.5,3453.909912109375,7561.880859375,683.3792114257812,435.707275390625,247.67196655273438,247.67196655273438,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004292428493499756,0.34936179593895283,0.5,2999.7958984375,6631.5546875,7.983459949493408,5.194344520568848,2.789116382598877,2.789116382598877,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004198993556201458,0.2947570117214622,0.5,2359.48779296875,5101.61865234375,523.92041015625,369.4912109375,154.42921447753906,154.42921447753906,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.6.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041149603202939034,0.34653090446176055,0.5,687.6678466796875,1551.99365234375,4.67991304397583,3.0581789016723633,1.6217344999313354,1.6217344999313354,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041797617450356483,0.3334479509146745,0.5,3534.8564453125,7672.2705078125,815.18603515625,543.3638916015625,271.8221130371094,271.8221130371094,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042181694880127907,0.2985102045183451,0.5,3030.480224609375,6649.068359375,8.28936767578125,5.814907073974609,2.474461078643799,2.474461078643799,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004182499833405018,0.30520078941175116,0.5,2319.292236328125,5017.12109375,455.9244384765625,316.77593994140625,139.14849853515625,139.14849853515625,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.7.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00040727388113737106,0.2719534544832276,0.5,682.9668579101562,1535.03076171875,3.9345364570617676,2.86452579498291,1.0700109004974365,1.0700109004974365,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041320640593767166,0.32616558902737525,0.5,3583.168701171875,7738.990234375,875.54541015625,589.9727172851562,285.5727844238281,285.5727844238281,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041519664227962494,0.3126974267968057,0.5,3088.13916015625,6768.8525390625,8.060932159423828,5.540299415588379,2.5206332206726074,2.5206332206726074,0.0,256,1280,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042013078927993774,0.33292822965304475,0.5,2348.989501953125,5092.130859375,437.068115234375,291.5558166503906,145.51229858398438,145.51229858398438,0.0,768,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.8.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00040853023529052734,0.34907839764621434,0.5,689.5341796875,1577.7861328125,4.248734474182129,2.7655930519104004,1.483141541481018,1.483141541481018,0.0,256,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
blocks.8.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004124566912651062,0.3089849353910169,0.5,3687.6220703125,7879.2314453125,987.1300048828125,682.12158203125,305.00830078125,305.00830078125,0.0,1280,256,0.80272,,0.00134,blocks.0.mlp.fc1,128
