layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.360916341189295,0.07169360513353708,0.5,1836.0447998046875,4808.37548828125,127.12841033935547,118.01409912109375,9.114294052124023,19.05160140991211,52.15995833619495,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3404420600272715,0.03643050587735758,0.5,628.8761596679688,1471.379150390625,4.315734386444092,4.158510208129883,0.15722441673278809,0.23446078598499298,32.942126730372955,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3505509430542588,0.08004977431257629,0.5,3169.5009765625,7796.2822265625,460.9398193359375,424.04168701171875,36.898128509521484,83.4095458984375,55.76270304306657,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.18918581912294,0.11776906982014301,0.5,2792.978759765625,6763.9921875,23.406824111938477,20.650224685668945,2.7565999031066895,3.81305193901062,27.70620628309748,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3615107741206884,0.13583919407120787,0.5,2137.123046875,5345.5693359375,221.15081787109375,191.10986328125,30.04094696044922,40.262779235839844,25.387796047352037,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.340221484657377,0.11465382274056381,0.5,561.2674560546875,1457.62548828125,3.7050628662109375,3.2802634239196777,0.42479968070983887,0.41270118951797485,-2.931537756407914,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3511008815839887,0.12010142013634353,0.5,2934.88525390625,7609.53125,546.9385375976562,481.25048828125,65.6880874633789,112.06459045410156,41.38372594126165,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.1951858936809,0.1567284334194583,0.5,2738.8125,6746.01953125,11.30789566040039,9.535627365112305,1.7722692489624023,2.48704195022583,28.73987313316225,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3573937630280852,0.04707856802475047,0.5,1940.5589599609375,4840.77783203125,623.8834228515625,594.5118408203125,29.371538162231445,43.78839874267578,32.92392732870999,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3482001330703497,0.1341369998696568,0.5,589.1820068359375,1432.3782958984375,4.635091304779053,4.013354301452637,0.6217373609542847,0.6990946531295776,11.065353143382538,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3531639212742448,0.17197839896629644,0.5,2770.264892578125,7314.78857421875,586.67236328125,485.7773742675781,100.89497375488281,131.39402770996094,23.21190276806318,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.17950207227841,0.17095443107565164,0.5,2784.7861328125,6797.6630859375,12.642457962036133,10.48117446899414,2.1612844467163086,2.657409906387329,18.66951193636094,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3593344269320369,0.05136045606763737,0.5,2154.991943359375,4997.501953125,959.4695434570312,910.1907958984375,49.27879333496094,68.02383422851562,27.556577934997904,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.341651774942875,0.19590207867866846,0.5,640.3614501953125,1515.15625,10.309165954589844,8.289578437805176,2.0195870399475098,2.2973737716674805,12.09149051607512,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3570088217966259,0.19405797601816707,0.5,3069.743408203125,7527.658203125,571.8948974609375,460.91412353515625,110.98075866699219,138.63836669921875,19.949461819779515,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.190204487647861,0.2140842612322362,0.5,2767.377197265625,6781.7578125,9.010788917541504,7.081720352172852,1.9290683269500732,2.2154605388641357,12.926983211395653,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3511509061791003,0.09250064947677224,0.5,2109.247802734375,5016.23828125,671.2227783203125,609.13427734375,62.088539123535156,76.14315795898438,18.45815068902178,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3382770880125463,0.2248212517948956,0.5,668.5399169921875,1551.989990234375,7.428930759429932,5.758749485015869,1.6701815128326416,1.8278529644012451,8.626046768496632,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3557167500257492,0.22932186596775858,0.5,3036.1806640625,7570.14892578125,635.2449951171875,489.56939697265625,145.67555236816406,165.7099609375,12.090044832544626,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.202845380175859,0.2283598281480445,0.5,2717.7568359375,6697.640625,8.179807662963867,6.311867713928223,1.8679397106170654,2.1379103660583496,12.627781768934831,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3673461033031344,0.1325761198476035,0.5,2081.15966796875,5046.1904296875,545.003662109375,472.74920654296875,72.25447082519531,85.4716567993164,15.463823294258177,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3458475260995328,0.23685197551357454,0.5,643.747314453125,1542.6552734375,4.5272064208984375,3.4549288749694824,1.0722777843475342,1.1552335023880005,7.18086152011583,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.361110514961183,0.22880861716869177,0.5,3030.864013671875,7561.880859375,683.3792114257812,527.01611328125,156.363037109375,172.7958221435547,9.509943487249199,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.186353612225503,0.2048261197576543,0.5,2713.854248046875,6631.5546875,7.983459949493408,6.348238945007324,1.6352213621139526,1.957449197769165,16.461619337168187,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3630099999718368,0.1733356248293319,0.5,2115.124755859375,5101.61865234375,523.92041015625,433.1063232421875,90.81407165527344,105.96334838867188,14.296713876793635,768,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3484204160049558,0.24684311124094183,0.5,636.587646484375,1551.99365234375,4.67991304397583,3.5247089862823486,1.1552045345306396,1.2049729824066162,4.130254254877748,256,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.3589202896691859,0.2075462218950453,0.5,3071.162109375,7672.2705078125,815.18603515625,645.9972534179688,169.18878173828125,189.94090270996094,10.925567203062155,1280,256,0.80272,,0.03744,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.211835187859833,0.16440686711691813,0.5,2791.147216796875,6649.068359375,8.28936767578125,6.926538467407227,1.3628292083740234,1.707639217376709,20.192204857673968,256,1280,0.80272,,0.03744,blocks.0.mlp.fc1,128
