layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3142896541394293,0.032231177955917234,0.5,1396.55029296875,4808.37548828125,127.12841033935547,123.0309066772461,4.097498416900635,6.097099781036377,32.79594292281457,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3082725987769663,0.017262512594258754,0.5,483.91778564453125,1471.379150390625,4.315734386444092,4.241233825683594,0.0745004415512085,0.086888886988163,14.257801965678528,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3162735672667623,0.03639301569986803,0.5,2453.1875,7796.2822265625,460.9398193359375,444.16485595703125,16.774988174438477,24.7231502532959,32.14866227574633,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.006924887187779,0.058075365283190884,0.5,2005.656982421875,6763.9921875,23.406824111938477,22.04746437072754,1.3593599796295166,1.5023980140686035,9.520648529861237,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3207759587094188,0.06387161275454795,0.5,1530.09130859375,5345.5693359375,221.15081787109375,207.02557373046875,14.125258445739746,16.14232635498047,12.495521803264664,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2969049182720482,0.057196422848928195,0.5,399.2211608886719,1457.62548828125,3.7050628662109375,3.4931466579437256,0.21191635727882385,0.21481449902057648,1.3491369320815816,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3059711651876569,0.05400205456040208,0.5,2200.532470703125,7609.53125,546.9385375976562,517.4027709960938,29.535804748535156,38.25867462158203,22.799717866144356,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.02347675524652,0.07998079941045044,0.5,1977.259521484375,6746.01953125,11.30789566040039,10.403482437133789,0.9044145941734314,1.0059120655059814,10.090093837526052,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3169337278231978,0.024349132314605802,0.5,1402.6181640625,4840.77783203125,623.8834228515625,608.6923828125,15.191020965576172,17.09957504272461,11.161412329720287,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2939690449275076,0.0649122431161142,0.5,407.245361328125,1432.3782958984375,4.635091304779053,4.334217071533203,0.3008742332458496,0.3095303177833557,2.7965223566773867,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3071458954364061,0.07426250046816285,0.5,1952.262939453125,7314.78857421875,586.67236328125,543.1046142578125,43.56775665283203,49.599849700927734,12.161514771652376,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.014916924294084,0.08668943448301666,0.5,2036.19921875,6797.6630859375,12.642457962036133,11.546490669250488,1.0959676504135132,1.1763957738876343,6.836825264029157,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3241514810360968,0.02699569826848675,0.5,1539.821044921875,4997.501953125,959.4695434570312,933.5679931640625,25.901548385620117,28.304489135742188,8.489610035348415,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3042786661535501,0.1006758684411316,0.5,451.50506591796875,1515.15625,10.309165954589844,9.271281242370605,1.03788423538208,1.0841686725616455,4.2691177444009485,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3136830679140985,0.09621806911815525,0.5,2183.8193359375,7527.658203125,571.8948974609375,516.8682861328125,55.0266227722168,59.0478401184082,6.810100654194444,1280,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.004027600865811,0.10731275566897042,0.5,2010.1500244140625,6781.7578125,9.010788917541504,8.043816566467285,0.9669727087020874,1.0070480108261108,3.979482774723769,256,1280,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.3133371584117413,0.04752763379312439,0.5,1492.139892578125,5016.23828125,671.2227783203125,639.3212280273438,31.901630401611328,33.570411682128906,4.9709884296889575,768,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.2946894187480211,0.11357024350501492,0.5,463.5096740722656,1551.989990234375,7.428930759429932,6.585225582122803,0.8437054753303528,0.8643792271614075,2.3917455650740935,256,256,0.80272,,0.5326,blocks.0.mlp.fc1,128
