layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.947078778874129,0.059354106934686034,0.5,1609.69287109375,4808.37548828125,127.12841033935547,119.58280944824219,7.545593738555908,12.020968437194824,37.22973504190712,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.4907686593942344,0.026034206995640474,0.5,539.4232177734375,1471.379150390625,4.315734386444092,4.203377723693848,0.1123567447066307,0.158908411860466,29.294652566732147,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.8284083381295204,0.06892412270038896,0.5,2718.55908203125,7796.2822265625,460.9398193359375,429.16998291015625,31.769874572753906,52.454437255859375,39.433389747775664,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,68.97541031381115,0.09502772671946852,0.5,2318.212890625,6763.9921875,23.406824111938477,21.182527542114258,2.224297523498535,2.628173351287842,15.367168516163586,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.0277376039884984,0.11400625218203672,0.5,1847.9921875,5345.5693359375,221.15081787109375,195.93824768066406,25.212575912475586,28.382381439208984,11.16821551258012,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.6834542411379516,0.08748166042048473,0.5,465.24188232421875,1457.62548828125,3.7050628662109375,3.3809375762939453,0.32412511110305786,0.3280259966850281,1.1892001309017777,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.271702140569687,0.10097291570253947,0.5,2558.682373046875,7609.53125,546.9385375976562,491.71258544921875,55.225975036621094,74.84008026123047,26.20802270140015,1280,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,75.41610938683152,0.13441141145775878,0.5,2325.91650390625,6746.01953125,11.30789566040039,9.787985801696777,1.519910454750061,1.7284038066864014,12.062768615168238,256,1280,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.1338040777482092,0.04064025613728276,0.5,1683.3525390625,4840.77783203125,623.8834228515625,598.5286254882812,25.354780197143555,29.458158493041992,13.929513947274247,768,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,1.2612501280382276,0.10276200296878008,0.5,475.95916748046875,1432.3782958984375,4.635091304779053,4.158780097961426,0.4763113260269165,0.5116193890571594,6.901236306800369,256,256,0.80272,,0.13822,blocks.0.mlp.fc1,128
