layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3596931700594723,0.07251665743962288,0.5,1646.139404296875,4808.37548828125,127.12841033935547,117.90948486328125,9.218927383422852,12.020968437194824,23.309611604186596,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3494125129655004,0.034166960979260176,0.5,538.5978393554688,1471.379150390625,4.315734386444092,4.16827917098999,0.14745554327964783,0.158908411860466,7.2072135431538324,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3572391653433442,0.0805792174906959,0.5,2821.57763671875,7796.2822265625,460.9398193359375,423.7976989746094,37.14216995239258,52.454437255859375,29.191557672761714,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.185395542066544,0.10587665317488702,0.5,2423.07666015625,6763.9921875,23.406824111938477,20.9285888671875,2.478236675262451,2.628173351287842,5.704976650490712,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3612051168456674,0.11069159179319604,0.5,1846.3616943359375,5345.5693359375,221.15081787109375,196.67129516601562,24.479537963867188,28.382381439208984,13.750937297848425,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3454673262313008,0.0882894223740296,0.5,465.59246826171875,1457.62548828125,3.7050628662109375,3.3779451847076416,0.327117919921875,0.3280259966850281,0.27683073059145835,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.359115768224001,0.10602956871863436,0.5,2595.876220703125,7609.53125,546.9385375976562,488.9468994140625,57.991661071777344,74.84008026123047,22.51256162559347,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.182070100214332,0.14327762619602558,0.5,2389.720947265625,6746.01953125,11.30789566040039,9.687726974487305,1.6201684474945068,1.7284038066864014,6.2621569550577005,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.362054559867829,0.04058094607690732,0.5,1727.33935546875,4840.77783203125,623.8834228515625,598.5656127929688,25.317779541015625,29.458158493041992,14.055118051606394,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3495144294574857,0.10600594918507718,0.5,487.4471435546875,1432.3782958984375,4.635091304779053,4.143743991851807,0.4913473129272461,0.5116193890571594,3.962335392970903,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3581768460571766,0.13184528206291277,0.5,2382.515380859375,7314.78857421875,586.67236328125,509.3223876953125,77.34998321533203,91.64314270019531,15.596540083334373,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.209061755333096,0.14668247152470268,0.5,2429.45849609375,6797.6630859375,12.642457962036133,10.788030624389648,1.8544273376464844,1.928726077079773,3.8522183277462654,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3718608212657273,0.044100620173767736,0.5,1866.4654541015625,4997.501953125,959.4695434570312,917.1563720703125,42.313201904296875,47.25949478149414,10.466241545887481,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3509350991807878,0.16127765092955154,0.5,549.4398193359375,1515.15625,10.309165954589844,8.646528244018555,1.6626380681991577,1.7304153442382812,3.9168212570929724,256,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.3589228400960565,0.15859638325852307,0.5,2655.58984375,7527.658203125,571.8948974609375,481.1944580078125,90.70045471191406,99.94337463378906,9.248156724488004,1280,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.203811931889504,0.17542725313877963,0.5,2392.1884765625,6781.7578125,9.010788917541504,7.430050849914551,1.5807380676269531,1.6325206756591797,3.171941942561785,256,1280,0.80272,,0.2051,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.365600282792002,0.07527394871147627,0.5,1834.200439453125,5016.23828125,671.2227783203125,620.697265625,50.52558898925781,54.434539794921875,7.181011946441997,768,256,0.80272,,0.2051,blocks.0.mlp.fc1,128
