layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.326305559836328,0.08550431420559654,0.5,1942.09033203125,4808.37548828125,127.12841033935547,116.25837707519531,10.870027542114258,26.439407348632812,58.88702269766894,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.0.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3105960846878588,0.04277158533584672,0.5,671.3077392578125,1471.379150390625,4.315734386444092,4.131143569946289,0.18459084630012512,0.31493937969207764,41.388451809169375,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3199437512084842,0.09402172301039799,0.5,3331.4794921875,7796.2822265625,460.9398193359375,417.60150146484375,43.33835220336914,117.03170776367188,62.968709052007945,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.080788193270564,0.1369933584948464,0.5,3011.76708984375,6763.9921875,23.406824111938477,20.200244903564453,3.2065796852111816,4.9060587882995605,34.640414565383104,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3265935047529638,0.16022065997209753,0.5,2301.614013671875,5345.5693359375,221.15081787109375,185.7178955078125,35.43292999267578,51.78794479370117,31.580737305131688,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.1.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3123035388998687,0.13438844098130265,0.5,601.3777465820312,1457.62548828125,3.7050628662109375,3.2071452140808105,0.49791771173477173,0.4757949113845825,-4.6496504735225015,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3197466093115509,0.14347741517977655,0.5,3125.16357421875,7609.53125,546.9385375976562,468.4652404785156,78.47332763671875,149.45713806152344,47.49442639239116,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.046243067830801,0.17942652170143544,0.5,2939.35302734375,6746.01953125,11.30789566040039,9.278960227966309,2.0289368629455566,3.2055606842041016,36.70571039433263,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3243680880405009,0.054429759572423624,0.5,2091.30810546875,4840.77783203125,623.8834228515625,589.925537109375,33.95782470703125,59.32752227783203,42.762105337880044,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.2.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.312164997216314,0.1589954535218437,0.5,639.9404296875,1432.3782958984375,4.635091304779053,3.898132801055908,0.7369585633277893,0.8310025930404663,11.31693577135414,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.325281071010977,0.21098099362882386,0.5,3020.38037109375,7314.78857421875,586.67236328125,462.8956298828125,123.77671813964844,170.6649627685547,27.473855130120175,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.067019400652498,0.197830390316415,0.5,2986.98779296875,6797.6630859375,12.642457962036133,10.141395568847656,2.5010628700256348,3.299746513366699,24.204393886189013,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.322852211073041,0.058801033642030265,0.5,2324.356689453125,4997.501953125,959.4695434570312,903.0516967773438,56.41780090332031,92.05313110351562,38.711698095443005,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.3.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3120097070932388,0.2262797337340508,0.5,699.873291015625,1515.15625,10.309165954589844,7.976409912109375,2.3327550888061523,2.7168188095092773,14.136523177726973,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.325980244204402,0.2261560283400317,0.5,3328.36376953125,7527.658203125,571.8948974609375,442.5574035644531,129.3374786376953,173.99267578125,25.664986726048657,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.0732309077866375,0.24887831366195068,0.5,2970.6005859375,6781.7578125,9.010788917541504,6.768198490142822,2.2425904273986816,2.6998372077941895,16.93608707500871,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.323895346838981,0.10611393382056745,0.5,2287.00048828125,5016.23828125,671.2227783203125,599.9967651367188,71.22608947753906,99.36139678955078,28.316135059577316,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.4.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3190305773168802,0.25807105280065973,0.5,723.8560791015625,1551.989990234375,7.428930759429932,5.511739253997803,1.917191982269287,2.1884143352508545,12.393555855156542,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3246263433247805,0.26906886856791035,0.5,3296.83203125,7570.14892578125,635.2449951171875,464.3203125,170.92466735839844,203.8428955078125,16.148822880193258,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.068559540901333,0.26446876293407484,0.5,2915.17041015625,6697.640625,8.179807662963867,6.01650333404541,2.163304090499878,2.6028785705566406,16.888013333743693,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.331555053126067,0.1529442545585676,0.5,2245.64501953125,5046.1904296875,545.003662109375,461.64849853515625,83.35517120361328,108.88555908203125,23.446991587914894,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.5.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3096681172028184,0.27515735856687845,0.5,700.6815185546875,1542.6552734375,4.5272064208984375,3.281512498855591,1.2456942796707153,1.374847650527954,9.394013279045332,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.325965863186866,0.27037539013359996,0.5,3314.820068359375,7561.880859375,683.3792114257812,498.6103210449219,184.7689208984375,213.11083984375,13.299144692073108,1280,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,5.077300782781094,0.23734489275783843,0.5,2913.03955078125,6631.5546875,7.983459949493408,6.088626861572266,1.8948335647583008,2.4121482372283936,21.4462222713351,256,1280,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3250378598459065,0.19922364651454955,0.5,2287.05419921875,5101.61865234375,523.92041015625,419.5430908203125,104.37733459472656,132.85189819335938,21.4333133254818,768,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
blocks.6.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.3112040869891644,0.2874793073791208,0.5,693.6280517578125,1551.99365234375,4.67991304397583,3.3345351219177246,1.3453782796859741,1.438897967338562,6.49939674496624,256,256,0.80272,,0.0095,blocks.0.mlp.fc1,128
