layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0009179129265248775,0.20797402624681366,0.5,2126.163330078125,4808.37548828125,127.12841033935547,100.68899536132812,26.439407348632812,26.439407348632812,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.0.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004467391408979893,0.07297467635558641,0.5,546.3990478515625,1471.379150390625,4.315734386444092,4.000795364379883,0.31493937969207764,0.31493937969207764,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00047609303146600723,0.2538980040884328,0.5,3431.317138671875,7796.2822265625,460.9398193359375,343.90814208984375,117.03170776367188,117.03170776367188,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00047978712245821953,0.20959948637201506,0.5,2943.3291015625,6763.9921875,23.406824111938477,18.50076675415039,4.9060587882995605,4.9060587882995605,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0005432358011603355,0.23417480028758036,0.5,2330.296875,5345.5693359375,221.15081787109375,169.36288452148438,51.78794479370117,51.78794479370117,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.1.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004314207471907139,0.12841749216224285,0.5,531.8452758789062,1457.62548828125,3.7050628662109375,3.2292680740356445,0.4757949113845825,0.4757949113845825,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004416937008500099,0.27326133202604475,0.5,3272.419921875,7609.53125,546.9385375976562,397.4814147949219,149.45713806152344,149.45713806152344,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043246708810329437,0.28347983940205723,0.5,2917.966796875,6746.01953125,11.30789566040039,8.102336883544922,3.2055606842041016,3.2055606842041016,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004487438127398491,0.09509392316703298,0.5,2142.88818359375,4840.77783203125,623.8834228515625,564.555908203125,59.32752227783203,59.32752227783203,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.2.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004317951388657093,0.17928504074536974,0.5,559.634521484375,1432.3782958984375,4.635091304779053,3.804088592529297,0.8310025930404663,0.8310025930404663,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043350178748369217,0.29090336182537735,0.5,3098.391357421875,7314.78857421875,586.67236328125,416.00738525390625,170.6649627685547,170.6649627685547,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004311800003051758,0.26100510252344156,0.5,2944.630859375,6797.6630859375,12.642457962036133,9.34271240234375,3.299746513366699,3.299746513366699,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004358678124845028,0.09594169166833812,0.5,2226.871826171875,4997.501953125,959.4695434570312,867.4164428710938,92.05313110351562,92.05313110351562,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.3.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004282761365175247,0.263534297679988,0.5,658.47216796875,1515.15625,10.309165954589844,7.592346668243408,2.7168188095092773,2.7168188095092773,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004333546385169029,0.3042388755258046,0.5,3264.71728515625,7527.658203125,571.8948974609375,397.9022216796875,173.99267578125,173.99267578125,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004244968295097351,0.29962268072900905,0.5,2914.7392578125,6781.7578125,9.010788917541504,6.310952186584473,2.6998372077941895,2.6998372077941895,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043418584391474724,0.14803041906414602,0.5,2229.80615234375,5016.23828125,671.2227783203125,571.8614501953125,99.36139678955078,99.36139678955078,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.4.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004301290027797222,0.29457995607973686,0.5,677.6178588867188,1551.989990234375,7.428930759429932,5.240516662597656,2.1884143352508545,2.1884143352508545,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043604569509625435,0.32088862891427955,0.5,3276.31884765625,7570.14892578125,635.2449951171875,431.402099609375,203.8428955078125,203.8428955078125,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042533688247203827,0.31820779629597246,0.5,2885.9189453125,6697.640625,8.179807662963867,5.57692813873291,2.6028785705566406,2.6028785705566406,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043317675590515137,0.19978867419092564,0.5,2225.565673828125,5046.1904296875,545.003662109375,436.1181335449219,108.88555908203125,108.88555908203125,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.5.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042132800444960594,0.30368565572389156,0.5,672.38037109375,1542.6552734375,4.5272064208984375,3.1523592472076416,1.374847650527954,1.374847650527954,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043343566358089447,0.3118485846227633,0.5,3274.8857421875,7561.880859375,683.3792114257812,470.26837158203125,213.11083984375,213.11083984375,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004290989600121975,0.3021431529251047,0.5,2854.97802734375,6631.5546875,7.983459949493408,5.571312427520752,2.4121482372283936,2.4121482372283936,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043360795825719833,0.2535726717608475,0.5,2250.56982421875,5101.61865234375,523.92041015625,391.0684814453125,132.85189819335938,132.85189819335938,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.6.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004209526814520359,0.3074625179161136,0.5,658.7099609375,1551.99365234375,4.67991304397583,3.2410154342651367,1.438897967338562,1.438897967338562,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004312358796596527,0.2867994501051512,0.5,3352.1669921875,7672.2705078125,815.18603515625,581.39111328125,233.79489135742188,233.79489135742188,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004334268160164356,0.2562917681389116,0.5,2892.138427734375,6649.068359375,8.28936767578125,6.1648712158203125,2.1244969367980957,2.1244969367980957,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043295277282595634,0.2607709428790289,0.5,2201.98291015625,5017.12109375,455.9244384765625,337.0325927734375,118.891845703125,118.891845703125,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.7.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004216018132865429,0.24731735379098693,0.5,657.7836303710938,1535.03076171875,3.9345364570617676,2.9614572525024414,0.973079264163971,0.973079264163971,0.0,256,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.7.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00042736437171697617,0.28040769927450354,0.5,3396.47314453125,7738.990234375,875.54541015625,630.0358276367188,245.5096893310547,245.5096893310547,0.0,1280,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.7.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00043111899867653847,0.2703390712806862,0.5,2941.546875,6768.8525390625,8.060932159423828,5.881747245788574,2.179185152053833,2.179185152053833,0.0,256,1280,0.80272,,0.00444,blocks.0.mlp.fc1,128
blocks.8.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004411800764501095,0.28501423140365684,0.5,2244.0224609375,5092.130859375,437.068115234375,312.49749755859375,124.57063293457031,124.57063293457031,0.0,768,256,0.80272,,0.00444,blocks.0.mlp.fc1,128
