layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0009817341342568398,0.14986108423015698,0.5,1946.1458740234375,4808.37548828125,127.12841033935547,108.0768051147461,19.05160140991211,19.05160140991211,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.0.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004874640144407749,0.054326966209765355,0.5,538.6138916015625,1471.379150390625,4.315734386444092,4.081273555755615,0.23446078598499298,0.23446078598499298,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00047200918197631836,0.18095539243843847,0.5,3153.79736328125,7796.2822265625,460.9398193359375,377.53033447265625,83.4095458984375,83.4095458984375,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0005433098413050175,0.1629034200606148,0.5,2715.5615234375,6763.9921875,23.406824111938477,19.593772888183594,3.81305193901062,3.81305193901062,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0005648038350045681,0.18206027734117877,0.5,2123.259033203125,5345.5693359375,221.15081787109375,180.88803100585938,40.262779235839844,40.262779235839844,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.1.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004292489029467106,0.11138842843316929,0.5,504.5875244140625,1457.62548828125,3.7050628662109375,3.2923617362976074,0.41270118951797485,0.41270118951797485,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004427158273756504,0.2048943169660757,0.5,2998.413330078125,7609.53125,546.9385375976562,434.87396240234375,112.06459045410156,112.06459045410156,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004335269331932068,0.219938530113548,0.5,2713.496826171875,6746.01953125,11.30789566040039,8.820854187011719,2.48704195022583,2.48704195022583,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00044433027505874634,0.07018683451666483,0.5,1957.721923828125,4840.77783203125,623.8834228515625,580.0950317382812,43.78839874267578,43.78839874267578,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.2.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004297117702662945,0.15082648602832924,0.5,528.3858642578125,1432.3782958984375,4.635091304779053,3.9359967708587646,0.6990946531295776,0.6990946531295776,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004337793216109276,0.2239649179570622,0.5,2812.099853515625,7314.78857421875,586.67236328125,455.2783203125,131.39402770996094,131.39402770996094,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042759720236063004,0.21019721303642613,0.5,2736.9248046875,6797.6630859375,12.642457962036133,9.9850492477417,2.657409906387329,2.657409906387329,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00044030603021383286,0.07089733560840433,0.5,2069.604248046875,4997.501953125,959.4695434570312,891.4457397460938,68.02383422851562,68.02383422851562,0.0,768,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.3.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004261760041117668,0.22284768542741756,0.5,619.069091796875,1515.15625,10.309165954589844,8.011792182922363,2.2973737716674805,2.2973737716674805,0.0,256,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004256647080183029,0.24241931046200366,0.5,3021.480712890625,7527.658203125,571.8948974609375,433.25653076171875,138.63836669921875,138.63836669921875,0.0,1280,256,0.80272,,0.03376,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042318785563111305,0.2458674908824123,0.5,2703.89892578125,6781.7578125,9.010788917541504,6.795328617095947,2.2154605388641357,2.2154605388641357,0.0,256,1280,0.80272,,0.03376,blocks.0.mlp.fc1,128
