layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,12.582882846705616,0.00029804479820704193,0.5,18112.41796875,78336.0,14101.8271484375,14097.625,4.202977180480957,11.582759857177734,63.71350841849312,960,960,10.181004524230957,775.006591796875
blocks.0.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,10.90748502407223,0.0003441018849337953,0.5,8497.109375,41728.0,8414.2880859375,8411.392578125,2.895373582839966,10.597612380981445,72.67900090367502,320,960,10.181004524230957,775.006591796875
blocks.0.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,7.968155080452561,0.03254831029464216,0.5,3094.52880859375,9600.0,13.289003372192383,12.856468200683594,0.43253475427627563,0.585685133934021,26.14892726216919,320,960,10.181004524230957,775.006591796875
blocks.0.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,10.122931618243456,0.00018777572317430898,0.5,11276.365234375,31488.0,222.58074951171875,222.53897094726562,0.04179534316062927,0.05245515704154968,20.321765260328515,960,960,10.181004524230957,775.006591796875
blocks.0.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6380907157436013,0.0019259697764414587,0.5,125725.796875,344064.0,790890.4375,789367.25,1523.2310791015625,1523.7001953125,0.03078796028120792,2560,960,10.181004524230957,775.006591796875
blocks.0.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.6249910229817033,0.06721682034174545,0.5,123600.453125,339968.0,22002.16796875,20523.25390625,1478.915771484375,1480.577880859375,0.11226085412239566,2560,960,10.181004524230957,775.006591796875
blocks.0.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,64.07557118870318,0.12990572352695473,0.5,122227.953125,327680.0,35696.20703125,31059.068359375,4637.1416015625,4710.41259765625,1.5555112121219974,960,2560,10.181004524230957,775.006591796875
blocks.1.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.8385816998779774,0.03893817420067976,0.5,56827.7109375,156672.0,38738.7265625,37230.31640625,1508.415283203125,1560.619140625,3.3450735072343334,960,960,10.181004524230957,775.006591796875
blocks.1.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,4.797375848516822,0.023634974347055845,0.5,22368.7890625,62208.0,29497.177734375,28800.01171875,697.1650390625,747.8461303710938,6.776941037783393,320,960,10.181004524230957,775.006591796875
blocks.1.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,5.90095522813499,0.11900192261355978,0.5,8955.96484375,25088.0,907.3621826171875,799.3843383789062,107.97784423828125,115.99554443359375,6.912076006421566,320,960,10.181004524230957,775.006591796875
blocks.1.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,11.386550834402442,0.05038914071818824,0.5,33611.76953125,87552.0,7765.4443359375,7374.1494140625,391.2940673828125,426.19354248046875,8.1886447397911,960,960,10.181004524230957,775.006591796875
blocks.1.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.38441800232976675,0.19631643344412567,0.5,130991.4140625,364544.0,10301.626953125,8279.248046875,2022.378662109375,2023.9693603515625,0.07859300013865805,2560,960,10.181004524230957,775.006591796875
blocks.1.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.3575187884271145,0.2185821780121672,0.5,116671.5703125,325632.0,7343.8076171875,5738.58251953125,1605.225341796875,1606.290771484375,0.06632856929853587,2560,960,10.181004524230957,775.006591796875
blocks.1.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,5.143693431280553,0.20904517220132374,0.5,118611.3203125,327680.0,11611.080078125,9183.83984375,2427.240234375,2427.57080078125,0.013617168493854675,960,2560,10.181004524230957,775.006591796875
blocks.2.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,2.0071515729650855,0.06345974692164474,0.4999956597222222,53959.390625,145408.0,28485.49609375,26677.8125,1807.6824951171875,1815.4886474609375,0.42997527716118417,960,960,10.181004524230957,775.006591796875
blocks.2.self_attn.k_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,3.4555546529591084,0.0281366940426011,0.5,20616.48046875,55808.0,27584.19921875,26808.0703125,776.128173828125,800.2420654296875,3.0133246730306062,320,960,10.181004524230957,775.006591796875
blocks.2.self_attn.v_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.906164988875389,0.18367342925607308,0.5,11231.4921875,30464.0,1257.04736328125,1026.1611328125,230.88619995117188,231.60086059570312,0.30857426120657044,320,960,10.181004524230957,775.006591796875
blocks.2.self_attn.o_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,9.281542035751045,0.10620541924104711,0.5,38352.7734375,97280.0,5049.55322265625,4513.26318359375,536.2899780273438,547.9412841796875,2.1263785899590864,960,960,10.181004524230957,775.006591796875
blocks.2.mlp.gate_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.4731047470122576,0.18046905201051835,0.5,128428.6328125,358400.0,13646.541015625,11183.76171875,2462.7783203125,2463.88623046875,0.044965962411309145,2560,960,10.181004524230957,775.006591796875
blocks.2.mlp.up_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,0.33525553066283464,0.21749066241903756,0.5,119469.375,333824.0,9788.548828125,7659.630859375,2128.91796875,2129.92138671875,0.04711056356384192,2560,960,10.181004524230957,775.006591796875
blocks.2.mlp.down_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,5.682443559169769,0.21017282962706516,0.5,119226.9296875,331776.0,15762.5087890625,12449.658203125,3312.85107421875,3313.32666015625,0.01435372923590855,960,2560,10.181004524230957,775.006591796875
blocks.3.self_attn.q_proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,True,1.2263462953269482,0.08305486177816347,0.5,55276.70703125,149504.0,30329.1328125,27810.1484375,2518.98193359375,2528.1669921875,0.3633090148765298,960,960,10.181004524230957,775.006591796875
