layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.305428212508559,0.0009875264400552109,0.5,26480.890625,78336.0,14101.8271484375,14087.90234375,13.92593002319336,22.99167251586914,39.43054811005373,960,960,10.181004524230957,138157.453125
blocks.0.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.59337842464447,0.0015527507764125637,0.5,13857.5107421875,41728.0,8414.2880859375,8401.22265625,13.06529426574707,21.40675926208496,38.96650069360127,320,960,10.181004524230957,138157.453125
blocks.0.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.456017113290727,0.05598137325047921,0.5,3938.44384765625,9600.0,13.289003372192383,12.545066833496094,0.7439368963241577,0.8646308779716492,13.95901820330883,320,960,10.181004524230957,138157.453125
blocks.0.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.540217475965619,0.00036773579420596776,0.5,12765.955078125,31488.0,222.58074951171875,222.4989013671875,0.0818510353565216,0.08843863755464554,7.448782998328649,960,960,10.181004524230957,138157.453125
blocks.0.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.441690934821963,0.002462993501312247,0.5,141248.9375,344064.0,790890.4375,788942.5,1947.9580078125,2013.9385986328125,3.276196745278344,2560,960,10.181004524230957,138157.453125
blocks.0.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.33466500416398,0.08667832582194049,0.5,139238.9375,339968.0,22002.16796875,20095.056640625,1907.111083984375,1955.3856201171875,2.4687987697239677,2560,960,10.181004524230957,138157.453125
blocks.0.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.905013497918844,0.17275919929342984,0.5,137232.15625,327680.0,35696.20703125,29529.361328125,6166.8486328125,6462.5390625,4.5754528804830725,960,2560,10.181004524230957,138157.453125
blocks.1.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.276115053333342,0.05124277146052773,0.5,65088.5078125,156672.0,38738.7265625,36753.6484375,1985.079833984375,2113.539306640625,6.07793156496486,960,960,10.181004524230957,138157.453125
blocks.1.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.312455606646836,0.03192266349965287,0.5,25939.34765625,62208.0,29497.177734375,28555.548828125,941.6284790039062,1020.6021728515625,7.737950785172615,320,960,10.181004524230957,138157.453125
blocks.1.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.339962529018521,0.15923174697646786,0.5,10374.1513671875,25088.0,907.3621826171875,762.88134765625,144.48086547851562,162.00985717773438,10.819706902147573,320,960,10.181004524230957,138157.453125
