layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.03872249647974968,0.0016304033904124791,0.5,29696.0,78336.0,14101.8271484375,14078.8359375,22.99167251586914,22.99167251586914,0.0,960,960,10.181004524230957,68364.0078125
blocks.0.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00237109512090683,0.002544095628935668,0.5,15744.0,41728.0,8414.2880859375,8392.8818359375,21.40675926208496,21.40675926208496,0.0,320,960,10.181004524230957,68364.0078125
blocks.0.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002368721179664135,0.06506362252619931,0.5,4032.0,9600.0,13.289003372192383,12.424373626708984,0.8646308779716492,0.8646308779716492,0.0,320,960,10.181004524230957,68364.0078125
blocks.0.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00248787272721529,0.00039733218702706346,0.5,13056.0,31488.0,222.58074951171875,222.4923095703125,0.08843863755464554,0.08843863755464554,0.0,960,960,10.181004524230957,68364.0078125
blocks.0.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002419288270175457,0.0025464192044082116,0.5,141312.0,344064.0,790890.4375,788876.5,2013.9385986328125,2013.9385986328125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.0.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025069396942853928,0.08887240670530513,0.5,139264.0,339968.0,22002.16796875,20046.78125,1955.3856201171875,1955.3856201171875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.0.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024340935051441193,0.1810427107922115,0.5,137216.0,327680.0,35696.20703125,29233.671875,6462.5390625,6462.5390625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.1.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023544039577245712,0.05455881620398838,0.5,65280.0,156672.0,38738.7265625,36625.1875,2113.539306640625,2113.539306640625,0.0,960,960,10.181004524230957,68364.0078125
blocks.1.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024607740342617035,0.034599994007636456,0.5,25984.0,62208.0,29497.177734375,28476.57421875,1020.6021728515625,1020.6021728515625,0.0,320,960,10.181004524230957,68364.0078125
blocks.1.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003574555739760399,0.1785503909466709,0.5,10496.0,25088.0,907.3621826171875,745.352294921875,162.00985717773438,162.00985717773438,0.0,320,960,10.181004524230957,68364.0078125
blocks.1.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00034809764474630356,0.07241599873739517,0.5,36608.0,87552.0,7765.4443359375,7203.10107421875,562.3424072265625,562.3424072265625,0.0,960,960,10.181004524230957,68364.0078125
blocks.1.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003163190558552742,0.25749402826806217,0.5,147456.0,364544.0,10301.626953125,7649.02001953125,2652.607421875,2652.607421875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.1.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00032169558107852936,0.2858719592492559,0.5,131072.0,325632.0,7343.8076171875,5244.41943359375,2099.388671875,2099.388671875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.1.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00030709896236658096,0.27519912956929443,0.5,133120.0,327680.0,11611.080078125,8415.720703125,3195.359130859375,3195.359130859375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.2.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002351609990000725,0.08586724919082313,0.5,60672.0,145408.0,28485.49609375,26039.5234375,2445.97119140625,2445.97119140625,0.0,960,960,10.181004524230957,68364.0078125
blocks.2.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00043023284524679184,0.039639711083465326,0.5,23296.0,55808.0,27584.19921875,26490.767578125,1093.4296875,1093.4296875,0.0,320,960,10.181004524230957,68364.0078125
blocks.2.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024564433842897415,0.24607496097198878,0.5,12608.0,30464.0,1257.04736328125,947.7195434570312,309.3279113769531,309.3279113769531,0.0,320,960,10.181004524230957,68364.0078125
blocks.2.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002477816306054592,0.1386907562115112,0.5,42240.0,97280.0,5049.55322265625,4349.22705078125,700.3263549804688,700.3263549804688,0.0,960,960,10.181004524230957,68364.0078125
blocks.2.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025093136355280876,0.2375196596436053,0.5,144384.0,358400.0,13646.541015625,10405.21875,3241.32177734375,3241.32177734375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.2.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024202661588788033,0.2845520175939001,0.5,134144.0,333824.0,9788.548828125,7003.197265625,2785.351318359375,2785.351318359375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.2.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024295542389154434,0.27728734043008624,0.5,134144.0,331776.0,15762.5087890625,11391.7646484375,4370.744140625,4370.744140625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.3.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022802995517849922,0.11164634147912138,0.5,62208.0,149504.0,30329.1328125,26942.994140625,3386.13671875,3386.13671875,0.0,960,960,10.181004524230957,68364.0078125
blocks.3.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023663463070988655,0.058409804980102106,0.5,23808.0,57088.0,26403.35546875,24861.140625,1542.2147216796875,1542.2147216796875,0.0,320,960,10.181004524230957,68364.0078125
blocks.3.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023668361827731133,0.2019787129619444,0.5,10752.0,25856.0,1495.81884765625,1193.6951904296875,302.12353515625,302.12353515625,0.0,320,960,10.181004524230957,68364.0078125
blocks.3.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002385343424975872,0.11272131397891844,0.5,42752.0,93184.0,8751.166015625,7764.72314453125,986.44287109375,986.44287109375,0.0,960,960,10.181004524230957,68364.0078125
blocks.3.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024194959551095963,0.208592603227663,0.5,143360.0,354304.0,18963.5078125,15007.8603515625,3955.6474609375,3955.6474609375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.3.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024169832468032837,0.28598655622849145,0.5,134144.0,331776.0,12021.71484375,8583.666015625,3438.048828125,3438.048828125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.3.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025042854249477386,0.0028829893533439213,0.5,132096.0,327680.0,1928366.625,1922807.125,5559.46044921875,5559.46044921875,0.0,960,2560,10.181004524230957,68364.0078125
blocks.4.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00235670804977417,0.09731079231878752,0.5,59136.0,143360.0,37600.671875,33941.72265625,3658.950927734375,3658.950927734375,0.0,960,960,10.181004524230957,68364.0078125
blocks.4.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024447105824947357,0.06168505588575758,0.5,21760.0,52992.0,24478.6484375,22968.681640625,1509.9666748046875,1509.9666748046875,0.0,320,960,10.181004524230957,68364.0078125
blocks.4.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023639025166630745,0.23942849596584215,0.5,13248.0,32512.0,2206.43896484375,1678.1546630859375,528.2843627929688,528.2843627929688,0.0,320,960,10.181004524230957,68364.0078125
blocks.4.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002330516465008259,0.18700100244760048,0.5,45056.0,101888.0,8636.0888671875,7021.1318359375,1614.957275390625,1614.957275390625,0.0,960,960,10.181004524230957,68364.0078125
blocks.4.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024222899228334427,0.22593130042182233,0.5,141312.0,348160.0,18538.42578125,14350.0146484375,4188.41015625,4188.41015625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.4.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024194270372390747,0.2879037590884714,0.5,136192.0,337920.0,13471.361328125,9592.90625,3878.45556640625,3878.45556640625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.4.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002511759288609028,0.2770839204309485,0.5,135168.0,333824.0,24139.705078125,17450.98046875,6688.72412109375,6688.72412109375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.5.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002349584363400936,0.11659538921047201,0.5,56832.0,138240.0,35260.53515625,31149.318359375,4111.21533203125,4111.21533203125,0.0,960,960,10.181004524230957,68364.0078125
blocks.5.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022802995517849922,0.06863478583203073,0.5,20736.0,50688.0,23810.53125,22176.30078125,1634.2308349609375,1634.2308349609375,0.0,320,960,10.181004524230957,68364.0078125
blocks.5.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024560242891311646,0.2611951034228869,0.5,14784.0,36352.0,3111.6083984375,2298.87158203125,812.7369384765625,812.7369384765625,0.0,320,960,10.181004524230957,68364.0078125
blocks.5.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0008422350510954857,0.18615827829429815,0.5,48640.0,109056.0,8826.00390625,7182.970703125,1643.03369140625,1643.03369140625,0.0,960,960,10.181004524230957,68364.0078125
blocks.5.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003332914784550667,0.2502768593968708,0.5,139264.0,344064.0,17908.03515625,13426.06640625,4481.966796875,4481.966796875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.5.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003025587648153305,0.2919767240266808,0.5,138240.0,342016.0,14983.26171875,10608.4990234375,4374.763671875,4374.763671875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.5.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.000303538516163826,0.2895599577923153,0.5,136192.0,337920.0,25950.546875,18436.30859375,7514.23876953125,7514.23876953125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.6.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023520290851593018,0.10576692389352078,0.5,56320.0,137216.0,35184.9765625,31463.5703125,3721.40673828125,3721.40673828125,0.0,960,960,10.181004524230957,68364.0078125
blocks.6.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024362588301301003,0.06771123847714804,0.5,21120.0,51200.0,22984.21875,21427.927734375,1556.289794921875,1556.289794921875,0.0,320,960,10.181004524230957,68364.0078125
blocks.6.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002470203675329685,0.24273536386175368,0.5,15104.0,37120.0,3146.96728515625,2383.0869140625,763.8802490234375,763.8802490234375,0.0,320,960,10.181004524230957,68364.0078125
blocks.6.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023859720677137375,0.18039938198879726,0.5,46080.0,107008.0,9449.4140625,7744.74609375,1704.6683349609375,1704.6683349609375,0.0,960,960,10.181004524230957,68364.0078125
