layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,6.043374647386372,0.00032436083771817715,0.5,18884.7578125,78336.0,14101.8271484375,14097.25390625,4.574082374572754,22.99167251586914,80.10548222876929,960,960,10.181004524230957,49679.36328125
blocks.0.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,9.476914756931365,0.00039308760335580604,0.5,8964.01953125,41728.0,8414.2880859375,8410.9814453125,3.307554006576538,21.40675926208496,84.54902040013697,320,960,10.181004524230957,49679.36328125
blocks.0.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,5.023074530996382,0.03982532959489843,0.5,3424.90087890625,9600.0,13.289003372192383,12.759764671325684,0.5292391180992126,0.8646308779716492,38.79016681190443,320,960,10.181004524230957,49679.36328125
blocks.0.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.8870000131428242,0.00020434452277866014,0.5,11995.9912109375,31488.0,222.58074951171875,222.53526306152344,0.04548325017094612,0.08843863755464554,48.57083800862222,960,960,10.181004524230957,49679.36328125
blocks.0.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.30589055363088846,0.002504174555734134,0.5,141218.046875,344064.0,790890.4375,788909.875,1980.527587890625,2013.9385986328125,1.6589885493464887,2560,960,10.181004524230957,49679.36328125
blocks.0.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.2781627308577299,0.08836547090973812,0.5,138893.015625,339968.0,22002.16796875,20057.9375,1944.23193359375,1955.3856201171875,0.5704085377680671,2560,960,10.181004524230957,49679.36328125
blocks.0.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,4.524029397405684,0.16581173715388398,0.5,137298.3125,327680.0,35696.20703125,29777.359375,5918.8505859375,6462.5390625,8.412923640451883,960,2560,10.181004524230957,49679.36328125
blocks.1.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.9789023315533996,0.05075844771977009,0.5,63718.8515625,156672.0,38738.7265625,36772.41015625,1966.317626953125,2113.539306640625,6.965646639498851,960,960,10.181004524230957,49679.36328125
blocks.1.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.4220194704830647,0.028709264756857367,0.5,24839.48828125,62208.0,29497.177734375,28650.333984375,846.84228515625,1020.6021728515625,17.025231997089264,320,960,10.181004524230957,49679.36328125
blocks.1.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.5479121897369623,0.14220556507228266,0.5,9928.53125,25088.0,907.3621826171875,778.3302001953125,129.03195190429688,162.00985717773438,20.35549308413919,320,960,10.181004524230957,49679.36328125
