layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.70954585634172,0.001957700555792893,0.5,31196.646484375,78336.0,14101.8271484375,14074.220703125,27.607158660888672,131.46978759765625,79.00113846279551,960,960,10.181004524230957,72100.125
blocks.0.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.601794705726206,0.00303356745759834,0.5,16289.103515625,41728.0,8414.2880859375,8388.7626953125,25.525314331054688,105.1781005859375,75.73134123086886,320,960,10.181004524230957,72100.125
blocks.0.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.594218307174742,0.08025850172198129,0.5,4503.748046875,9600.0,13.289003372192383,12.222448348999023,1.0665557384490967,1.4462063312530518,26.251481866699507,320,960,10.181004524230957,72100.125
blocks.0.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.583803780376911,0.0007633709028176152,0.5,13941.9208984375,31488.0,222.58074951171875,222.41082763671875,0.16991186141967773,0.7377052903175354,76.9675148531819,960,960,10.181004524230957,72100.125
blocks.0.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.594297656789422,0.003212269799123567,0.5,159549.25,344064.0,790890.4375,788349.875,2540.5537109375,2745.8916015625,7.478004248534654,2560,960,10.181004524230957,72100.125
blocks.0.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.581813897006214,0.11406262344531035,0.5,157487.15625,339968.0,22002.16796875,19492.544921875,2509.625244140625,2658.0380859375,5.583548354030798,2560,960,10.181004524230957,72100.125
blocks.0.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.926917261444032,0.24230567542135353,0.5,153864.25,327680.0,35696.20703125,27046.81640625,8649.392578125,9610.025390625,9.996152699420954,960,2560,10.181004524230957,72100.125
blocks.1.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.613073077984154,0.06865262161955585,0.5,73786.3125,156672.0,38738.7265625,36079.2109375,2659.515380859375,3138.917236328125,15.272841536578698,960,960,10.181004524230957,72100.125
blocks.1.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.621068678796291,0.04362250294734898,0.5,29403.89453125,62208.0,29497.177734375,28210.43359375,1286.7408447265625,1583.7664794921875,18.754383213165497,320,960,10.181004524230957,72100.125
blocks.1.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.616400463506579,0.22539881013481436,0.5,11764.607421875,25088.0,907.3621826171875,702.8438110351562,204.51834106445312,258.6810302734375,20.938021296626186,320,960,10.181004524230957,72100.125
blocks.1.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.601730206049979,0.10246625298752549,0.5,39232.84375,87552.0,7765.4443359375,6969.74755859375,795.6959228515625,795.6959228515625,0.0,960,960,10.181004524230957,72100.125
blocks.1.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.624255961738527,0.33030344209510293,0.5,166438.375,364544.0,10301.626953125,6898.9638671875,3402.6630859375,3532.999267578125,3.6891086515840295,2560,960,10.181004524230957,72100.125
blocks.1.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.616494690068066,0.3704862554934742,0.5,148438.203125,325632.0,7343.8076171875,4623.0283203125,2720.77978515625,2786.420166015625,2.355724440267596,2560,960,10.181004524230957,72100.125
blocks.1.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.96889185719192,0.36021009195654813,0.5,150795.0625,327680.0,11611.080078125,7428.65283203125,4182.427734375,4317.5029296875,3.128549013452012,960,2560,10.181004524230957,72100.125
blocks.2.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.617690897546709,0.10748986394803167,0.5,68902.09375,145408.0,28485.49609375,25423.591796875,3061.902099609375,3548.34130859375,13.708918243187735,960,960,10.181004524230957,72100.125
blocks.2.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6208475837484,0.049689250455459175,0.5,26160.123046875,55808.0,27584.19921875,26213.5625,1370.63818359375,1629.6478271484375,15.893596103392678,320,960,10.181004524230957,72100.125
blocks.2.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.630289835855365,0.3151126869489321,0.5,14295.994140625,30464.0,1257.04736328125,860.9358520507812,396.1116027832031,429.232177734375,7.716237660930474,320,960,10.181004524230957,72100.125
blocks.2.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.624317515641451,0.18148380044065238,0.5,45667.6953125,97280.0,5049.55322265625,4133.140625,916.412109375,916.412109375,0.0,960,960,10.181004524230957,72100.125
blocks.2.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.629823292605579,0.302995951498126,0.5,163198.78125,358400.0,13646.541015625,9511.693359375,4134.8466796875,4358.6630859375,5.134978360041324,2560,960,10.181004524230957,72100.125
blocks.2.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.640038705430925,0.3692617200383819,0.5,152160.15625,333824.0,9788.548828125,6174.01171875,3614.536376953125,3703.62353515625,2.4054053377044045,2560,960,10.181004524230957,72100.125
blocks.2.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.945811138488352,0.3663776084581634,0.5,151497.78125,331776.0,15762.5087890625,9987.478515625,5775.0302734375,5894.28173828125,2.023172120688674,960,2560,10.181004524230957,72100.125
blocks.3.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.601227938197553,0.14229228343519754,0.5,70339.34375,149504.0,30329.1328125,26013.529296875,4315.6015625,4914.267578125,12.182202253085622,960,960,10.181004524230957,72100.125
blocks.3.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.612634938210249,0.07173234521713105,0.5,26955.10546875,57088.0,26403.35546875,24509.3828125,1893.9747314453125,2438.374755859375,22.326347625847013,320,960,10.181004524230957,72100.125
blocks.3.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.623217093758285,0.2586202605113146,0.5,12128.287109375,25856.0,1495.81884765625,1108.9697265625,386.84906005859375,449.06561279296875,13.854668663543048,320,960,10.181004524230957,72100.125
blocks.3.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.611722657456994,0.16013668212070847,0.5,45950.4453125,93184.0,8751.166015625,7349.783203125,1401.3826904296875,1416.8310546875,1.0903462488842632,960,960,10.181004524230957,72100.125
blocks.3.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.597987174987793,0.2656684827231908,0.5,161456.25,354304.0,18963.5078125,13925.501953125,5038.0068359375,5332.26513671875,5.518448412381911,2560,960,10.181004524230957,72100.125
blocks.3.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.607081821188331,0.3706901313670997,0.5,151458.34375,331776.0,12021.71484375,7565.3837890625,4456.3310546875,4573.1669921875,2.5548145890931795,2560,960,10.181004524230957,72100.125
blocks.3.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.92870762385428,0.003809709221285268,0.5,149733.90625,327680.0,1928366.625,1921020.0,7346.515625,7507.322265625,2.1419973052350714,960,2560,10.181004524230957,72100.125
blocks.4.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.585312264971435,0.12235943257330426,0.5,66524.90625,143360.0,37600.671875,32999.875,4600.79736328125,5215.59130859375,11.787617336878018,960,960,10.181004524230957,72100.125
blocks.4.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.593383155763149,0.07735113222077787,0.5,24489.98828125,52992.0,24478.6484375,22585.197265625,1893.451171875,2168.704345703125,12.692056175083836,320,960,10.181004524230957,72100.125
blocks.4.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.570057914592326,0.3092026687692958,0.5,14965.5703125,32512.0,2206.43896484375,1524.2021484375,682.23681640625,724.5274047851562,5.836989477499013,320,960,10.181004524230957,72100.125
blocks.4.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.564407639205456,0.24656451086719916,0.5,50114.140625,101888.0,8636.0888671875,6506.736328125,2129.352783203125,2129.352783203125,0.0,960,960,10.181004524230957,72100.125
