layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.4280360573902726,0.00032605741414929124,0.5,18453.259765625,78336.0,14101.8271484375,14097.23046875,4.598006725311279,11.582759857177734,60.303012563435516,960,960,10.181004524230957,1024.984375
blocks.0.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.3600360732525587,0.0003828076204919239,0.5,8682.392578125,41728.0,8414.2880859375,8411.0673828125,3.221054792404175,10.597612380981445,69.60584444299262,320,960,10.181004524230957,1024.984375
blocks.0.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.10721747856587172,0.03562210207305162,0.5,3152.74169921875,9600.0,13.289003372192383,12.815620422363281,0.4733823835849762,0.585685133934021,19.17459464861473,320,960,10.181004524230957,1024.984375
blocks.0.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.04097005818039179,0.00019926065172601358,0.5,11463.1103515625,31488.0,222.58074951171875,222.53640747070312,0.044351670891046524,0.05245515704154968,15.448406996635992,960,960,10.181004524230957,1024.984375
blocks.0.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013587984256446362,0.0019265629258698681,0.5,125727.328125,344064.0,790890.4375,789366.75,1523.7001953125,1523.7001953125,0.0,2560,960,10.181004524230957,1024.984375
blocks.0.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013365115970373154,0.06729236332357164,0.5,123645.4375,339968.0,22002.16796875,20521.591796875,1480.577880859375,1480.577880859375,0.0,2560,960,10.181004524230957,1024.984375
blocks.0.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.05014670267701149,0.13122652102502574,0.5,122184.0234375,327680.0,35696.20703125,31011.921875,4684.2890625,4710.41259765625,0.554591229847853,960,2560,10.181004524230957,1024.984375
blocks.1.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.04068258497864008,0.03924375075248707,0.5,56942.0078125,156672.0,38738.7265625,37218.4765625,1520.2529296875,1560.619140625,2.5865510608394855,960,960,10.181004524230957,1024.984375
blocks.1.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.05299076996743679,0.02417847509908092,0.5,22465.08203125,62208.0,29497.177734375,28783.978515625,713.1966552734375,747.8461303710938,4.633235861027001,320,960,10.181004524230957,1024.984375
blocks.1.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.0451232586055994,0.12209747204097988,0.5,9027.171875,25088.0,907.3621826171875,796.5755615234375,110.78662872314453,115.99554443359375,4.490617062822848,320,960,10.181004524230957,1024.984375
blocks.1.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.09851464722305536,0.051450588639197464,0.5,33518.66796875,87552.0,7765.4443359375,7365.9072265625,399.53668212890625,426.19354248046875,6.254637317219349,960,960,10.181004524230957,1024.984375
blocks.1.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01410139910876751,0.1964708102273742,0.5,131018.4609375,364544.0,10301.626953125,8277.658203125,2023.9691162109375,2023.9693603515625,1.2062466447495672e-05,2560,960,10.181004524230957,1024.984375
blocks.1.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013759658671915531,0.21872720679452115,0.5,116709.234375,325632.0,7343.8076171875,5737.517578125,1606.29052734375,1606.290771484375,1.5199030545035715e-05,2560,960,10.181004524230957,1024.984375
blocks.1.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016230206936597824,0.20907364211144627,0.5,118617.4296875,327680.0,11611.080078125,9183.509765625,2427.57080078125,2427.57080078125,0.0,960,2560,10.181004524230957,1024.984375
blocks.2.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013337248004972935,0.06373379503576862,0.4999956597222222,53976.015625,145408.0,28485.49609375,26670.005859375,1815.4886474609375,1815.4886474609375,0.0,960,960,10.181004524230957,1024.984375
blocks.2.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.015866953879594803,0.028780094292262824,0.5,20719.31640625,55808.0,27584.19921875,26790.32421875,793.8757934570312,800.2420654296875,0.7955432796747444,320,960,10.181004524230957,1024.984375
blocks.2.self_attn.v_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.012345620431005955,0.18424192822264165,0.5,11240.2890625,30464.0,1257.04736328125,1025.446533203125,231.60086059570312,231.60086059570312,0.0,320,960,10.181004524230957,1024.984375
blocks.2.self_attn.o_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.03283917065709829,0.10673080316801697,0.5,38326.0390625,97280.0,5049.55322265625,4510.6103515625,538.94287109375,547.9412841796875,1.6422221405362536,960,960,10.181004524230957,1024.984375
blocks.2.mlp.gate_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013673052191734314,0.180550202382157,0.49999837239583333,128426.78125,358400.0,13646.541015625,11182.654296875,2463.8857421875,2463.88623046875,1.9817524200665114e-05,2560,960,10.181004524230957,1024.984375
blocks.2.mlp.up_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.016467043198645115,0.21759314684709113,0.5,119482.96875,333824.0,9788.548828125,7658.626953125,2129.92138671875,2129.92138671875,0.0,2560,960,10.181004524230957,1024.984375
blocks.2.mlp.down_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01648995280265808,0.2102029706193785,0.5,119221.4453125,331776.0,15762.5087890625,12449.1826171875,3313.32666015625,3313.32666015625,0.0,960,2560,10.181004524230957,1024.984375
blocks.3.self_attn.q_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.013709301128983498,0.08335771589506685,0.5,55230.0703125,149504.0,30329.1328125,27800.96484375,2528.1669921875,2528.1669921875,0.0,960,960,10.181004524230957,1024.984375
blocks.3.self_attn.k_proj,original_tetris,1,4,0.5,10,10,0.03333333333333333,True,0.01620331685990095,0.04230421189659991,0.5,21180.0,57088.0,26403.35546875,25286.3828125,1116.9730224609375,1123.502685546875,0.5811880265118483,320,960,10.181004524230957,1024.984375
