layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.08957603201270103,0.0002716921382894234,0.5,17715.470703125,78336.0,14101.8271484375,14097.99609375,3.831357002258301,11.582759857177734,66.92189901628633,960,960,10.181004524230957,934.0474243164062
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001369338482618332,0.0003434306578896707,0.5,8528.45703125,41728.0,8414.2880859375,8411.3984375,2.8897252082824707,10.597612380981445,72.73229946144856,320,960,10.181004524230957,934.0474243164062
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013388162478804588,0.027710790658170746,0.5,3175.210693359375,9600.0,13.289003372192383,12.920755386352539,0.36824890971183777,0.585685133934021,37.12510555999156,320,960,10.181004524230957,934.0474243164062
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013578841462731361,0.00016951319251526972,0.5,10926.595703125,31488.0,222.58074951171875,222.5430145263672,0.03773044794797897,0.05245515704154968,28.071041865163572,960,960,10.181004524230957,934.0474243164062
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013622837141156197,0.001836807671665489,0.5,126304.4609375,344064.0,790890.4375,789437.75,1452.713623046875,1523.7001953125,4.658828061058702,2560,960,10.181004524230957,934.0474243164062
blocks.0.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013324599713087082,0.06410432299373908,0.5,124460.6015625,339968.0,22002.16796875,20591.734375,1410.434326171875,1480.577880859375,4.7375795352816175,2560,960,10.181004524230957,934.0474243164062
blocks.0.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001612180843949318,0.11526207649206427,0.5,124277.890625,327680.0,35696.20703125,31581.7890625,4114.4189453125,4710.41259765625,12.652684663765916,960,2560,10.181004524230957,934.0474243164062
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0020237648859620094,0.03496551516903002,0.5,57568.02734375,156672.0,38738.7265625,37384.2109375,1354.51953125,1560.619140625,13.206272049980164,960,960,10.181004524230957,934.0474243164062
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001394759863615036,0.020965546061577,0.5,22656.794921875,62208.0,29497.177734375,28878.751953125,618.4244995117188,747.8461303710938,17.30591703338143,320,960,10.181004524230957,934.0474243164062
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013651475310325623,0.10169699638549727,0.5,8958.501953125,25088.0,907.3621826171875,815.086181640625,92.2760009765625,115.99554443359375,20.448667725000803,320,960,10.181004524230957,934.0474243164062
