layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,11.516124286688864,0.0002522261436220622,0.5,16351.228515625,78336.0,14101.8271484375,14098.271484375,3.5568506717681885,4.933172225952148,27.899320987487254,960,960,10.181004524230957,89.86522674560547
blocks.0.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,10.209659171290696,0.00030072359990188866,0.5,7758.828125,41728.0,8414.2880859375,8411.7578125,2.5303757190704346,4.265834808349609,40.682754191098155,320,960,10.181004524230957,89.86522674560547
blocks.0.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,5.965693005360663,0.021471277197723928,0.5,2653.215087890625,9600.0,13.289003372192383,13.003671646118164,0.28533196449279785,0.31413528323173523,9.169081054065929,320,960,10.181004524230957,89.86522674560547
blocks.0.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,6.85537345148623,0.00014082113940521533,0.5,9613.1826171875,31488.0,222.58074951171875,222.54940795898438,0.031344134360551834,0.03231652081012726,3.0089453480731767,960,960,10.181004524230957,89.86522674560547
blocks.0.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.25081516336649656,0.001234484414847047,0.5,103233.546875,344064.0,790890.4375,789914.125,976.3418579101562,976.521484375,0.01839452256994794,2560,960,10.181004524230957,89.86522674560547
blocks.0.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2581318747252226,0.0430057551590708,0.5,101493.2421875,339968.0,22002.16796875,21055.94921875,946.2198486328125,947.2316284179688,0.10681440049104855,2560,960,10.181004524230957,89.86522674560547
blocks.0.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,18.499264501966536,0.08167346347963046,0.5,100419.28125,327680.0,35696.20703125,32780.7734375,2915.43310546875,2921.912109375,0.22173849396297773,960,2560,10.181004524230957,89.86522674560547
blocks.1.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.311750018969178,0.02461075274772479,0.5,47050.24609375,156672.0,38738.7265625,37785.33984375,953.3892211914062,961.7486572265625,0.8691913393737121,960,960,10.181004524230957,89.86522674560547
blocks.1.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.499777490273118,0.01512413069344889,0.5,18565.265625,62208.0,29497.177734375,29051.056640625,446.11920166015625,453.2173156738281,1.566161258229651,320,960,10.181004524230957,89.86522674560547
blocks.1.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.7937892293557525,0.07459641561924744,0.5,7419.291015625,25088.0,907.3621826171875,839.6761474609375,67.68595886230469,69.29554748535156,2.3227879444738164,320,960,10.181004524230957,89.86522674560547
blocks.1.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,9.36742072738707,0.034637721073742286,0.5,28549.798828125,87552.0,7765.4443359375,7496.466796875,268.977294921875,271.46417236328125,0.916097848108751,960,960,10.181004524230957,89.86522674560547
blocks.1.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.346577575430274,0.1259745834291572,0.5,107414.390625,364544.0,10301.626953125,9003.8837890625,1297.7431640625,1297.8067626953125,0.0049004701347384735,2560,960,10.181004524230957,89.86522674560547
blocks.1.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3387267766520381,0.14006131800295715,0.5,95652.0234375,325632.0,7343.8076171875,6315.224609375,1028.5833740234375,1029.0577392578125,0.04609704745208238,2560,960,10.181004524230957,89.86522674560547
blocks.1.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.4456195253878832,0.13358468717498254,0.5,97360.21875,327680.0,11611.080078125,10060.0185546875,1551.0625,1551.14697265625,0.005445818980347519,960,2560,10.181004524230957,89.86522674560547
