layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.08567964099347591,0.00018889434601850616,0.5,15421.5849609375,78336.0,14101.8271484375,14099.1640625,2.6637563705444336,4.933172225952148,46.003175065912004,960,960,10.181004524230957,71.66194152832031
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016645630821585655,0.00024074331907165963,0.5,7463.5537109375,41728.0,8414.2880859375,8412.2626953125,2.025684356689453,4.265834808349609,52.51376465107045,320,960,10.181004524230957,71.66194152832031
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014092866331338882,0.017563637327559667,0.5,2602.009765625,9600.0,13.289003372192383,13.055601119995117,0.2334032952785492,0.31413528323173523,25.699751751104845,320,960,10.181004524230957,71.66194152832031
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013872170820832253,0.00012439446036896713,0.5,9340.1708984375,31488.0,222.58074951171875,222.55307006835938,0.02768786810338497,0.03231652081012726,14.32286827513862,960,960,10.181004524230957,71.66194152832031
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001342237927019596,0.0012076820249063418,0.5,103451.7890625,344064.0,790890.4375,789935.3125,955.1441650390625,976.521484375,2.189129443436624,2560,960,10.181004524230957,71.66194152832031
blocks.0.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00134370569139719,0.04213257515905304,0.5,101882.4296875,339968.0,22002.16796875,21075.16015625,927.008056640625,947.2316284179688,2.1350186343672255,2560,960,10.181004524230957,71.66194152832031
blocks.0.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017158975824713707,0.07682586801009254,0.5,101534.0234375,327680.0,35696.20703125,32953.81640625,2742.39208984375,2921.912109375,6.143922637346184,960,2560,10.181004524230957,71.66194152832031
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0019329683855175972,0.022914948466862435,0.5,46788.859375,156672.0,38738.7265625,37851.03515625,887.6959228515625,961.7486572265625,7.69980117139432,960,960,10.181004524230957,71.66194152832031
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016730139032006264,0.013885587157272396,0.5,18483.96484375,62208.0,29497.177734375,29087.58984375,409.58563232421875,453.2173156738281,9.627099812975873,320,960,10.181004524230957,71.66194152832031
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013212859630584717,0.06802055189274046,0.5,7356.3330078125,25088.0,907.3621826171875,845.6428833007812,61.719276428222656,69.29554748535156,10.933272529133939,320,960,10.181004524230957,71.66194152832031
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013521555811166763,0.032251009675149635,0.5,28807.1640625,87552.0,7765.4443359375,7515.0,250.4434356689453,271.46417236328125,7.743466296615148,960,960,10.181004524230957,71.66194152832031
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014011859893798828,0.12439318121966854,0.5,107316.90625,364544.0,10301.626953125,9020.17578125,1281.4521484375,1297.8067626953125,1.2601732960496286,2560,960,10.181004524230957,71.66194152832031
blocks.1.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013322513550519943,0.13860971702482652,0.5,95717.2890625,325632.0,7343.8076171875,6325.88525390625,1017.923095703125,1029.0577392578125,1.0820232072418152,2560,960,10.181004524230957,71.66194152832031
blocks.1.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013599088415503502,0.1312464538771476,0.5,97738.390625,327680.0,11611.080078125,10087.1669921875,1523.9132080078125,1551.14697265625,1.7557178738389467,960,2560,10.181004524230957,71.66194152832031
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001657857559621334,0.03819157659318675,0.5,44561.90625,145408.0,28485.49609375,27397.587890625,1087.906005859375,1137.4844970703125,4.358608081132631,960,960,10.181004524230957,71.66194152832031
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015902500599622726,0.016753876713415106,0.5,16963.515625,55808.0,27584.19921875,27122.0546875,462.14227294921875,494.19293212890625,6.485454788197445,320,960,10.181004524230957,71.66194152832031
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001393643207848072,0.1119197168852326,0.5,9327.5234375,30464.0,1257.04736328125,1116.3590087890625,140.68838500976562,146.28988647460938,3.829042184550446,320,960,10.181004524230957,71.66194152832031
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013378383591771126,0.06698995598794563,0.5,32176.31640625,97280.0,5049.55322265625,4711.28369140625,338.2693786621094,355.64776611328125,4.88640421985288,960,960,10.181004524230957,71.66194152832031
