layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,6.034723902121186,0.00035507852835873024,0.5,19441.931640625,78336.0,14101.8271484375,14096.8203125,5.007257461547852,51.689571380615234,90.31282843365638,960,960,10.181004524230957,44475.890625
blocks.0.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.734105716459453,0.0004251156087980203,0.5,9211.3857421875,41728.0,8414.2880859375,8410.7109375,3.5770463943481445,46.27790832519531,92.27050978792688,320,960,10.181004524230957,44475.890625
blocks.0.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.851342502050102,0.04104245891321774,0.5,3688.861572265625,9600.0,13.289003372192383,12.743590354919434,0.5454135537147522,1.1490323543548584,52.53279408124388,320,960,10.181004524230957,44475.890625
blocks.0.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.570317028090358,0.000218628715212642,0.5,12413.38671875,31488.0,222.58074951171875,222.5321044921875,0.04866264760494232,0.22146795690059662,78.02722873052737,960,960,10.181004524230957,44475.890625
blocks.0.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.9514125091955066,0.002825760790033575,0.5,151110.21875,344064.0,790890.4375,788655.625,2234.8671875,2411.866455078125,7.338684412043521,2560,960,10.181004524230957,44475.890625
blocks.0.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.5025670686736703,0.10171906887726795,0.5,149648.5,339968.0,22002.16796875,19764.12890625,2238.0400390625,2341.09228515625,4.40188739022187,2560,960,10.181004524230957,44475.890625
blocks.0.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,15.930720679461956,0.16883456028514934,0.5,148021.0625,327680.0,35696.20703125,29669.458984375,6026.75341796875,8048.5927734375,25.120408155589118,960,2560,10.181004524230957,44475.890625
blocks.1.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.4749482879415154,0.053223838608692,0.5,69578.5859375,156672.0,38738.7265625,36676.90625,2061.82373046875,2632.5869140625,21.680696676903697,960,960,10.181004524230957,44475.890625
blocks.1.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.716378564946353,0.02924087596436497,0.5,26567.3203125,62208.0,29497.177734375,28634.65234375,862.5233764648438,1297.2047119140625,33.509077746706154,320,960,10.181004524230957,44475.890625
blocks.1.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.671186558902264,0.14166585161986683,0.5,10475.4716796875,25088.0,907.3621826171875,778.8199462890625,128.54222106933594,210.7946014404297,39.02015507467262,320,960,10.181004524230957,44475.890625
blocks.1.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.5706956516951323,0.0575637763202489,0.5,37614.42578125,87552.0,7765.4443359375,7318.435546875,447.0083312988281,671.0550537109375,33.387234202787084,960,960,10.181004524230957,44475.890625
blocks.1.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03489756863564253,0.2954563552139159,0.5,157998.40625,364544.0,10301.626953125,7257.94580078125,3043.68115234375,3138.991943359375,3.0363502912856353,2560,960,10.181004524230957,44475.890625
blocks.1.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.013573341071605682,0.33846316897247747,0.5,141065.75,325632.0,7343.8076171875,4858.19970703125,2485.608154296875,2486.91064453125,0.05237382522123155,2560,960,10.181004524230957,44475.890625
