layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0373834939673543,0.0008213656907174734,0.5,24704.0,78336.0,14101.8271484375,14090.2451171875,11.582759857177734,11.582759857177734,0.0,960,960,10.181004524230957,3681.771240234375
blocks.0.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0004131896421313286,0.00125947785620389,0.5,12928.0,41728.0,8414.2880859375,8403.6904296875,10.597612380981445,10.597612380981445,0.0,320,960,10.181004524230957,3681.771240234375
blocks.0.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031960103660821915,0.04407290737470155,0.5,3536.0,9600.0,13.289003372192383,12.70331859588623,0.585685133934021,0.585685133934021,0.0,320,960,10.181004524230957,3681.771240234375
blocks.0.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005426779389381409,0.00023566755121039878,0.5,11648.0,31488.0,222.58074951171875,222.52828979492188,0.05245515704154968,0.05245515704154968,0.0,960,960,10.181004524230957,3681.771240234375
blocks.0.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003004642203450203,0.0019265629258698681,0.5,125952.0,344064.0,790890.4375,789366.75,1523.7001953125,1523.7001953125,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.0.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00032595638185739517,0.06729236332357164,0.5,123392.0,339968.0,22002.16796875,20521.591796875,1480.577880859375,1480.577880859375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.0.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0006184577941894531,0.13195836414254886,0.5,122368.0,327680.0,35696.20703125,30985.796875,4710.41259765625,4710.41259765625,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.1.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007242001593112946,0.04028576257165139,0.5,57856.0,156672.0,38738.7265625,37178.109375,1560.619140625,1560.619140625,0.0,960,960,10.181004524230957,3681.771240234375
blocks.1.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00030584167689085007,0.025353141819380892,0.5,23168.0,62208.0,29497.177734375,28749.330078125,747.8461303710938,747.8461303710938,0.0,320,960,10.181004524230957,3681.771240234375
blocks.1.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031869299709796906,0.1278381958778767,0.5,9280.0,25088.0,907.3621826171875,791.3666381835938,115.99554443359375,115.99554443359375,0.0,320,960,10.181004524230957,3681.771240234375
blocks.1.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0004892488941550255,0.05488334660074461,0.5,33536.0,87552.0,7765.4443359375,7339.25,426.19354248046875,426.19354248046875,0.0,960,960,10.181004524230957,3681.771240234375
blocks.1.mlp.gate_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0003010919317603111,0.19647083392660405,0.5,131072.0,364544.0,10301.626953125,8277.658203125,2023.9693603515625,2023.9693603515625,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.1.mlp.up_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00029767025262117386,0.21872724003894117,0.5,116736.0,325632.0,7343.8076171875,5737.517578125,1606.290771484375,1606.290771484375,0.0,2560,960,10.181004524230957,3681.771240234375
blocks.1.mlp.down_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031652767211198807,0.20907364211144627,0.5,118784.0,327680.0,11611.080078125,9183.509765625,2427.57080078125,2427.57080078125,0.0,960,2560,10.181004524230957,3681.771240234375
blocks.2.self_attn.q_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0007816813886165619,0.06373153665647005,0.5000043402777777,54016.0,145408.0,28485.49609375,26670.0703125,1815.4244384765625,1815.4886474609375,0.0035367329046535135,960,960,10.181004524230957,3681.771240234375
blocks.2.self_attn.k_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031617749482393265,0.02901088623539716,0.5,20736.0,55808.0,27584.19921875,26783.95703125,800.2420654296875,800.2420654296875,0.0,320,960,10.181004524230957,3681.771240234375
blocks.2.self_attn.v_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.00031052064150571823,0.18424192822264165,0.5,11264.0,30464.0,1257.04736328125,1025.446533203125,231.60086059570312,231.60086059570312,0.0,320,960,10.181004524230957,3681.771240234375
blocks.2.self_attn.o_proj,block_wanda,1,4,0.5,1,10,0.03333333333333333,True,0.0005632126703858376,0.10851282480224068,0.5,38400.0,97280.0,5049.55322265625,4501.61181640625,547.9412841796875,547.9412841796875,0.0,960,960,10.181004524230957,3681.771240234375
