layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.839590425603092,0.0003662181652118059,0.5,19735.41796875,78336.0,14101.8271484375,14096.6640625,5.164346694946289,131.46978759765625,96.07183765235021,960,960,10.181004524230957,28474.2890625
blocks.0.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.482766948640347,0.00044082488311159484,0.5,9294.166015625,41728.0,8414.2880859375,8410.5791015625,3.709228754043579,105.1781005859375,96.47338302043885,320,960,10.181004524230957,28474.2890625
blocks.0.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.613039821386337,0.042446332061433,0.5,3872.36181640625,9600.0,13.289003372192383,12.724933624267578,0.5640696287155151,1.4462063312530518,60.99660079438441,320,960,10.181004524230957,28474.2890625
blocks.0.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.48062822315842,0.0002262089140016948,0.5,12603.333984375,31488.0,222.58074951171875,222.5303955078125,0.05034985393285751,0.7377052903175354,93.17480102234524,960,960,10.181004524230957,28474.2890625
blocks.0.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.305779226124287,0.0030060004261810284,0.5,158993.1875,344064.0,790890.4375,788513.0,2377.4169921875,2745.8916015625,13.419124380777674,2560,960,10.181004524230957,28474.2890625
blocks.0.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.565055649727583,0.1042294749008221,0.5,156707.65625,339968.0,22002.16796875,19708.89453125,2293.2744140625,2658.0380859375,13.7230415848743,2560,960,10.181004524230957,28474.2890625
blocks.0.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,256.11397009622306,0.17016728569616718,0.5,152634.28125,327680.0,35696.20703125,29621.8828125,6074.32666015625,9610.025390625,36.79177303649976,960,2560,10.181004524230957,28474.2890625
blocks.1.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.203062992542982,0.05435270785432133,0.5,72353.6171875,156672.0,38738.7265625,36633.17578125,2105.5546875,3138.917236328125,32.92098743058745,960,960,10.181004524230957,28474.2890625
blocks.1.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.009629610925913,0.03016572982187451,0.5,27355.41015625,62208.0,29497.177734375,28607.37109375,889.8038940429688,1583.7664794921875,43.817229019250874,320,960,10.181004524230957,28474.2890625
blocks.1.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.284516518935561,0.14428216866396856,0.5,10665.5390625,25088.0,907.3621826171875,776.4459838867188,130.9161834716797,258.6810302734375,49.39088369437241,320,960,10.181004524230957,28474.2890625
blocks.1.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.064744177274406,0.05879678884631999,0.5,38142.55859375,87552.0,7765.4443359375,7308.8603515625,456.5832214355469,795.6959228515625,42.61837866414169,960,960,10.181004524230957,28474.2890625
blocks.1.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,3.104594472795725,0.32262128934048456,0.5,166430.640625,364544.0,10301.626953125,6978.103515625,3323.52392578125,3532.999267578125,5.929107988195836,2560,960,10.181004524230957,28474.2890625
blocks.1.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.368031807243824,0.3650533193954994,0.5,148079.921875,325632.0,7343.8076171875,4662.9267578125,2680.88134765625,2786.420166015625,3.78761321234219,2560,960,10.181004524230957,28474.2890625
