layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0898892693221569,0.00037842760485372817,0.5,19974.3828125,78336.0,14101.8271484375,14096.490234375,5.336522579193115,131.46978759765625,95.94087533211452,960,960,10.181004524230957,32981.9609375
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0014056563377380371,0.0004674061710991297,0.5,9488.9833984375,41728.0,8414.2880859375,8410.35546875,3.932891845703125,105.1781005859375,96.26073125128391,320,960,10.181004524230957,32981.9609375
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001351737417280674,0.0444800075782965,0.5,4004.45458984375,9600.0,13.289003372192383,12.697908401489258,0.5910952091217041,1.4462063312530518,59.127878481243044,320,960,10.181004524230957,32981.9609375
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013609565794467926,0.0002258592989104738,0.5,12646.208984375,31488.0,222.58074951171875,222.53048706054688,0.05027204006910324,0.7377052903175354,93.18534911855325,960,960,10.181004524230957,32981.9609375
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013632625341415405,0.00294313615618535,0.5,160772.0625,344064.0,790890.4375,788562.75,2327.6982421875,2745.8916015625,15.229783984809693,2560,960,10.181004524230957,32981.9609375
blocks.0.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013344855979084969,0.10244480524380144,0.5,158207.09375,339968.0,22002.16796875,19748.162109375,2254.008056640625,2658.0380859375,15.200310011900077,2560,960,10.181004524230957,32981.9609375
blocks.0.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001590530388057232,0.17730900046387543,0.5,157123.828125,327680.0,35696.20703125,29366.951171875,6329.2587890625,9610.025390625,34.13900034814717,960,2560,10.181004524230957,32981.9609375
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016157431527972221,0.055092514818323154,0.5,73853.40625,156672.0,38738.7265625,36604.515625,2134.2138671875,3138.917236328125,32.0079598631252,960,960,10.181004524230957,32981.9609375
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013460805639624596,0.032270065396219384,0.5,28493.50390625,62208.0,29497.177734375,28545.298828125,951.8757934570312,1583.7664794921875,39.89797070574212,320,960,10.181004524230957,32981.9609375
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013342071324586868,0.15310841920697807,0.5,11092.677734375,25088.0,907.3621826171875,768.4373779296875,138.92478942871094,258.6810302734375,46.29494505961215,320,960,10.181004524230957,32981.9609375
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013314830139279366,0.06102594580608327,0.5,38793.7890625,87552.0,7765.4443359375,7291.5498046875,473.89361572265625,795.6959228515625,40.44287495852089,960,960,10.181004524230957,32981.9609375
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013436349108815193,0.3170632748581696,0.5,167615.90625,364544.0,10301.626953125,7035.359375,3266.267578125,3532.999267578125,7.5497238819403965,2560,960,10.181004524230957,32981.9609375
blocks.1.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013752039521932602,0.3532791431556587,0.5,149520.625,325632.0,7343.8076171875,4749.39404296875,2594.413818359375,2786.420166015625,6.890789479563841,2560,960,10.181004524230957,32981.9609375
blocks.1.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001325196586549282,0.32227399979780896,0.5,152148.515625,327680.0,11611.080078125,7869.1318359375,3741.948974609375,4317.5029296875,13.330713712330555,960,2560,10.181004524230957,32981.9609375
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015894118696451187,0.0879123637755892,0.5,69460.2265625,145408.0,28485.49609375,25981.265625,2504.22705078125,3548.34130859375,29.42541787859452,960,960,10.181004524230957,32981.9609375
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013203779235482216,0.036963078599543585,0.5,25824.44140625,55808.0,27584.19921875,26564.6015625,1019.596923828125,1629.6478271484375,37.43452377608366,320,960,10.181004524230957,32981.9609375
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013203779235482216,0.25873199555008813,0.5,14524.1728515625,30464.0,1257.04736328125,931.80908203125,325.2384033203125,429.232177734375,24.227860772921307,320,960,10.181004524230957,32981.9609375
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013323212042450905,0.1343529725179701,0.5,45713.55859375,97280.0,5049.55322265625,4371.130859375,678.4224853515625,916.412109375,25.969716199598043,960,960,10.181004524230957,32981.9609375
