layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.749833405017853,0.00018889434601850616,0.5,15421.5849609375,78336.0,14101.8271484375,14099.1640625,2.6637563705444336,4.933172225952148,46.003175065912004,960,960,10.181004524230957,74.1242904663086
blocks.0.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.656967137940228,0.00024074331907165963,0.5,7463.5537109375,41728.0,8414.2880859375,8412.2626953125,2.025684356689453,4.265834808349609,52.51376465107045,320,960,10.181004524230957,74.1242904663086
blocks.0.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.699501435272396,0.017563637327559667,0.5,2602.009765625,9600.0,13.289003372192383,13.055601119995117,0.2334032952785492,0.31413528323173523,25.699751751104845,320,960,10.181004524230957,74.1242904663086
blocks.0.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6980592738837,0.00012439446036896713,0.5,9340.1708984375,31488.0,222.58074951171875,222.55307006835938,0.02768786810338497,0.03231652081012726,14.32286827513862,960,960,10.181004524230957,74.1242904663086
blocks.0.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.677814265713096,0.0012076820249063418,0.5,103451.7890625,344064.0,790890.4375,789935.3125,955.1441650390625,976.521484375,2.189129443436624,2560,960,10.181004524230957,74.1242904663086
blocks.0.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.704918214119971,0.04213257515905304,0.5,101882.4296875,339968.0,22002.16796875,21075.16015625,927.008056640625,947.2316284179688,2.1350186343672255,2560,960,10.181004524230957,74.1242904663086
blocks.0.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.196184855885804,0.07682586801009254,0.5,101534.0234375,327680.0,35696.20703125,32953.81640625,2742.39208984375,2921.912109375,6.143922637346184,960,2560,10.181004524230957,74.1242904663086
blocks.1.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.69711881224066,0.022914948466862435,0.5,46788.859375,156672.0,38738.7265625,37851.03515625,887.6959228515625,961.7486572265625,7.69980117139432,960,960,10.181004524230957,74.1242904663086
blocks.1.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.527035837061703,0.013885587157272396,0.5,18483.96484375,62208.0,29497.177734375,29087.58984375,409.58563232421875,453.2173156738281,9.627099812975873,320,960,10.181004524230957,74.1242904663086
blocks.1.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.475827386602759,0.06802055189274046,0.5,7356.3330078125,25088.0,907.3621826171875,845.6428833007812,61.719276428222656,69.29554748535156,10.933272529133939,320,960,10.181004524230957,74.1242904663086
blocks.1.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.481789944693446,0.032251009675149635,0.5,28807.1640625,87552.0,7765.4443359375,7515.0,250.4434356689453,271.46417236328125,7.743466296615148,960,960,10.181004524230957,74.1242904663086
