layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.771155441179872,0.00034620019315253846,0.5,19309.8125,78336.0,14101.8271484375,14096.9453125,4.882057189941406,51.689571380615234,90.55504416163085,960,960,10.181004524230957,74075.3515625
blocks.0.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.248687781393528,0.0004064207923032124,0.5,9092.416015625,41728.0,8414.2880859375,8410.869140625,3.4197425842285156,46.27790832519531,92.61042102378968,320,960,10.181004524230957,74075.3515625
blocks.0.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.63430966809392,0.0395944194027355,0.5,3683.446533203125,9600.0,13.289003372192383,12.762833595275879,0.526170551776886,1.1490323543548584,54.20750775357301,320,960,10.181004524230957,74075.3515625
blocks.0.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.698326436802745,0.00021672157317474943,0.5,12337.7236328125,31488.0,222.58074951171875,222.53253173828125,0.04823815077543259,0.22146795690059662,78.21890288305512,960,960,10.181004524230957,74075.3515625
blocks.0.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.144618341699243,0.002806124349003145,0.5,151021.84375,344064.0,790890.4375,788671.125,2219.3369140625,2411.866455078125,7.982595413202038,2560,960,10.181004524230957,74075.3515625
blocks.0.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.319950195029378,0.09833368249400139,0.5,149090.875,339968.0,22002.16796875,19838.615234375,2163.554443359375,2341.09228515625,7.583547343372913,2560,960,10.181004524230957,74075.3515625
blocks.0.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,233.49769143480808,0.16291597638886046,0.5,146777.8125,327680.0,35696.20703125,29880.724609375,5815.482421875,8048.5927734375,27.745351447427666,960,2560,10.181004524230957,74075.3515625
blocks.1.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.596915984526277,0.05182623253599787,0.5,69215.078125,156672.0,38738.7265625,36731.046875,2007.682373046875,2632.5869140625,23.73728053108408,960,960,10.181004524230957,74075.3515625
blocks.1.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.251056498847902,0.028044029636045027,0.5,26203.240234375,62208.0,29497.177734375,28669.95703125,827.2197265625,1297.2047119140625,36.23059498898106,320,960,10.181004524230957,74075.3515625
blocks.1.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.515441990457475,0.13623463816159884,0.5,10330.35546875,25088.0,907.3621826171875,783.748046875,123.61416625976562,210.7946014404297,41.35800185817432,320,960,10.181004524230957,74075.3515625
