layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.821167561225593,0.0002667499388515631,0.5,16975.158203125,78336.0,14101.8271484375,14098.06640625,3.7616629600524902,4.933172225952148,23.74758496645728,960,960,10.181004524230957,79.5069580078125
blocks.0.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.675486137159169,0.000371129533663704,0.5,8505.880859375,41728.0,8414.2880859375,8411.1650390625,3.1227917671203613,4.265834808349609,26.795295471637708,320,960,10.181004524230957,79.5069580078125
blocks.0.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.711300534196198,0.02078803743290947,0.5,2701.88134765625,9600.0,13.289003372192383,13.012750625610352,0.2762523889541626,0.31413528323173523,12.059420351589957,320,960,10.181004524230957,79.5069580078125
blocks.0.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.705844830721617,0.0001451898301015517,0.5,9641.904296875,31488.0,222.58074951171875,222.54844665527344,0.03231652081012726,0.03231652081012726,0.0,960,960,10.181004524230957,79.5069580078125
blocks.0.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.718554397113621,0.0012189946177259697,0.5,103060.03125,344064.0,790890.4375,789926.375,964.0911865234375,976.521484375,1.2729159624704238,2560,960,10.181004524230957,79.5069580078125
blocks.0.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.743799205869436,0.042546910327551174,0.5,101491.1484375,339968.0,22002.16796875,21066.044921875,936.124267578125,947.2316284179688,1.1726129604007052,2560,960,10.181004524230957,79.5069580078125
blocks.0.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,17.231579890474677,0.08028976402320406,0.5,100495.5078125,327680.0,35696.20703125,32830.171875,2866.0400390625,2921.912109375,1.912174912217024,960,2560,10.181004524230957,79.5069580078125
blocks.1.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.674382385797799,0.023817603652131054,0.5,46832.9140625,156672.0,38738.7265625,37816.06640625,922.6636962890625,961.7486572265625,4.063947544279505,960,960,10.181004524230957,79.5069580078125
blocks.1.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.7166873421519995,0.014630187988058974,0.5,18550.734375,62208.0,29497.177734375,29065.626953125,431.5492248535156,453.2173156738281,4.780949463084198,320,960,10.181004524230957,79.5069580078125
blocks.1.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,5.708176367916167,0.07240839333624911,0.5,7431.60400390625,25088.0,907.3621826171875,841.6614990234375,65.70063781738281,69.29554748535156,5.187793153273925,320,960,10.181004524230957,79.5069580078125
