layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.9636753173545,0.0005886667786567163,0.5,22174.568359375,78336.0,14101.8271484375,14093.5263671875,8.301280975341797,11.582759857177734,28.330716705677307,960,960,10.181004524230957,1989.103759765625
blocks.0.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.823362294584513,0.0008469895273089823,0.5,11437.53515625,41728.0,8414.2880859375,8407.162109375,7.126816749572754,10.597612380981445,32.75073201995392,320,960,10.181004524230957,1989.103759765625
blocks.0.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.775219709612429,0.03889135478555789,0.5,3420.64453125,9600.0,13.289003372192383,12.772175788879395,0.5168275833129883,0.585685133934021,11.756752328425959,320,960,10.181004524230957,1989.103759765625
blocks.0.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.77952980902046,0.0002351676563593007,0.5,11599.158203125,31488.0,222.58074951171875,222.5283966064453,0.052343886345624924,0.05245515704154968,0.21212536993573672,960,960,10.181004524230957,1989.103759765625
blocks.0.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.816700625233352,0.001890349015581488,0.5,125620.34375,344064.0,790890.4375,789395.375,1495.0589599609375,1523.7001953125,1.8797159335986295,2560,960,10.181004524230957,1989.103759765625
blocks.0.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.864800870418549,0.06609280779326611,0.5,123737.546875,339968.0,22002.16796875,20547.984375,1454.18505859375,1480.577880859375,1.7826027665836637,2560,960,10.181004524230957,1989.103759765625
blocks.0.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.630117203108966,0.12845759008665683,0.5,121981.578125,327680.0,35696.20703125,31110.7578125,4585.44921875,4710.41259765625,2.652917898708656,960,2560,10.181004524230957,1989.103759765625
blocks.1.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.871567917056382,0.038509590592585706,0.5,57694.96875,156672.0,38738.7265625,37246.91796875,1491.8125,1560.619140625,4.408932252198584,960,960,10.181004524230957,1989.103759765625
blocks.1.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.876988171599805,0.02358918532327808,0.5,22819.6953125,62208.0,29497.177734375,28801.361328125,695.814453125,747.8461303710938,6.957537805306924,320,960,10.181004524230957,1989.103759765625
blocks.1.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.86481249704957,0.11697509629548113,0.5,9150.3515625,25088.0,907.3621826171875,801.223388671875,106.13878631591797,115.99554443359375,8.497531664518954,320,960,10.181004524230957,1989.103759765625
blocks.1.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.874206531792879,0.05488334660074461,0.5,33593.7265625,87552.0,7765.4443359375,7339.25,426.19354248046875,426.19354248046875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.1.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.820329158566892,0.19392820280397913,0.5,130610.796875,364544.0,10301.626953125,8303.8515625,1997.7760009765625,2023.9693603515625,1.2941579002189156,2560,960,10.181004524230957,1989.103759765625
blocks.1.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.813569448888302,0.21616025552459098,0.5,116438.078125,325632.0,7343.8076171875,5756.36865234375,1587.4393310546875,1606.290771484375,1.1736007430502053,2560,960,10.181004524230957,1989.103759765625
blocks.1.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.66159892361611,0.20631988269555968,0.5,118497.3828125,327680.0,11611.080078125,9215.4833984375,2395.5966796875,2427.57080078125,1.3171241425156361,960,2560,10.181004524230957,1989.103759765625
blocks.2.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.821198443882167,0.06106224803000759,0.5,53983.859375,145408.0,28485.49609375,26746.10546875,1739.388671875,1815.4886474609375,4.191707598522721,960,960,10.181004524230957,1989.103759765625
blocks.2.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.846699430607259,0.027221075952817756,0.5,20698.109375,55808.0,27584.19921875,26833.326171875,750.8716430664062,800.2420654296875,6.169436036428797,320,960,10.181004524230957,1989.103759765625
blocks.2.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.853107336908579,0.1782493829709299,0.5,11255.88671875,30464.0,1257.04736328125,1032.9794921875,224.0679168701172,231.60086059570312,3.2525542893970125,320,960,10.181004524230957,1989.103759765625
blocks.2.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8199019860476255,0.10851282480224068,0.5,38383.015625,97280.0,5049.55322265625,4501.61181640625,547.9412841796875,547.9412841796875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.2.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.828292313031852,0.17750087340413215,0.5,128058.421875,358400.0,13646.541015625,11224.267578125,2422.27294921875,2463.88623046875,1.6889286824774838,2560,960,10.181004524230957,1989.103759765625
blocks.2.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.842183182947338,0.21552911695086954,0.5,119338.65625,333824.0,9788.548828125,7678.8310546875,2109.71728515625,2129.92138671875,0.9485843791458156,2560,960,10.181004524230957,1989.103759765625
blocks.2.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.69116125628352,0.20748603740989685,0.5,119147.6328125,331776.0,15762.5087890625,12492.0078125,3270.50048828125,3313.32666015625,1.292543001871732,960,2560,10.181004524230957,1989.103759765625
blocks.3.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.853913503699005,0.08107441657657435,0.5,55299.703125,149504.0,30329.1328125,27870.21484375,2458.916748046875,2528.1669921875,2.739148337693711,960,960,10.181004524230957,1989.103759765625
blocks.3.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.823520448990166,0.03976328525804382,0.5,21058.55859375,57088.0,26403.35546875,25353.47265625,1049.8841552734375,1123.502685546875,6.5525905029415235,320,960,10.181004524230957,1989.103759765625
blocks.3.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.828776859678328,0.13911761936021533,0.5,9531.5322265625,25856.0,1495.81884765625,1287.7239990234375,208.09475708007812,220.54087829589844,5.6434531829157875,320,960,10.181004524230957,1989.103759765625
blocks.3.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.85947869438678,0.08555261302232715,0.5,39245.046875,93184.0,8751.166015625,8002.48095703125,748.6851806640625,748.6851806640625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.3.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8527897438034415,0.15559888564755747,0.5,126880.3515625,354304.0,18963.5078125,16012.8076171875,2950.70068359375,3005.58349609375,1.8260285422557463,2560,960,10.181004524230957,1989.103759765625
blocks.3.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.891513171605766,0.21616929196158383,0.5,118791.78125,331776.0,12021.71484375,9422.9892578125,2598.7255859375,2629.11083984375,1.1557235794614051,2560,960,10.181004524230957,1989.103759765625
