layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.039372123777866364,0.009322889222439108,0.5,35328.0,78336.0,14101.8271484375,13970.357421875,131.46978759765625,131.46978759765625,0.0,960,960,10.181004524230957,141942.359375
blocks.0.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00043763499706983566,0.012499939612517353,0.5,19072.0,41728.0,8414.2880859375,8309.1103515625,105.1781005859375,105.1781005859375,0.0,320,960,10.181004524230957,141942.359375
blocks.0.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031212717294692993,0.10882728014507845,0.5,4544.0,9600.0,13.289003372192383,11.84279727935791,1.4462063312530518,1.4462063312530518,0.0,320,960,10.181004524230957,141942.359375
blocks.0.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003426475450396538,0.003314325223149955,0.5,14400.0,31488.0,222.58074951171875,221.84304809570312,0.7377052903175354,0.7377052903175354,0.0,960,960,10.181004524230957,141942.359375
blocks.0.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030695926398038864,0.0034718988514290893,0.5,159744.0,344064.0,790890.4375,788144.5,2745.8916015625,2745.8916015625,0.0,2560,960,10.181004524230957,141942.359375
blocks.0.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003029080107808113,0.12080801918489921,0.5,156672.0,339968.0,22002.16796875,19344.130859375,2658.0380859375,2658.0380859375,0.0,2560,960,10.181004524230957,141942.359375
blocks.0.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003535440191626549,0.2692169894188469,0.5,152576.0,327680.0,35696.20703125,26086.18359375,9610.025390625,9610.025390625,0.0,960,2560,10.181004524230957,141942.359375
blocks.1.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004293937236070633,0.08102788901085538,0.5,72704.0,156672.0,38738.7265625,35599.8125,3138.917236328125,3138.917236328125,0.0,960,960,10.181004524230957,141942.359375
blocks.1.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005205385386943817,0.0536921360326117,0.5,29056.0,62208.0,29497.177734375,27913.408203125,1583.7664794921875,1583.7664794921875,0.0,320,960,10.181004524230957,141942.359375
blocks.1.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030144210904836655,0.2850912625951637,0.5,11648.0,25088.0,907.3621826171875,648.68115234375,258.6810302734375,258.6810302734375,0.0,320,960,10.181004524230957,141942.359375
blocks.1.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00045914575457572937,0.10246625298752549,0.5,39168.0,87552.0,7765.4443359375,6969.74755859375,795.6959228515625,795.6959228515625,0.0,960,960,10.181004524230957,141942.359375
blocks.1.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030940212309360504,0.3429554655448273,0.5,166912.0,364544.0,10301.626953125,6768.6279296875,3532.999267578125,3532.999267578125,0.0,2560,960,10.181004524230957,141942.359375
