layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.1133933151140809,0.0003260616408813415,0.5,18941.662109375,78336.0,14101.8271484375,14097.228515625,4.598066329956055,22.99167251586914,80.00116639282152,960,960,10.181004524230957,15138.5537109375
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015917886048555374,0.00041131137935158365,0.5,9094.0068359375,41728.0,8414.2880859375,8410.828125,3.4608938694000244,21.40675926208496,83.83270523563154,320,960,10.181004524230957,15138.5537109375
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017905626446008682,0.03569730643947087,0.5,3573.1494140625,9600.0,13.289003372192383,12.814620971679688,0.47438180446624756,0.8646308779716492,45.13476021361773,320,960,10.181004524230957,15138.5537109375
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001339515671133995,0.00019900648662594746,0.5,11848.212890625,31488.0,222.58074951171875,222.5364532470703,0.04429510980844498,0.08843863755464554,49.914300996467325,960,960,10.181004524230957,15138.5537109375
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001651783473789692,0.0023362990677161586,0.5,142057.859375,344064.0,790890.4375,789042.6875,1847.7567138671875,2013.9385986328125,8.251586462389652,2560,960,10.181004524230957,15138.5537109375
blocks.0.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012310783378779888,0.08161104285710481,0.5,140119.046875,339968.0,22002.16796875,20206.546875,1795.6199951171875,1955.3856201171875,8.170543107012577,2560,960,10.181004524230957,15138.5537109375
blocks.0.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.014588497579097748,0.14453907042600925,0.5,139746.21875,327680.0,35696.20703125,30536.712890625,5159.4970703125,6462.5390625,20.1630037294262,960,2560,10.181004524230957,15138.5537109375
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.011893121525645256,0.04435052879295327,0.5,65121.65234375,156672.0,38738.7265625,37020.6484375,1718.0830078125,2113.539306640625,18.710619555814407,960,960,10.181004524230957,15138.5537109375
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.011841368861496449,0.026418890710876403,0.5,25508.076171875,62208.0,29497.177734375,28717.892578125,779.28271484375,1020.6021728515625,23.64481131110724,320,960,10.181004524230957,15138.5537109375
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.011997886933386326,0.1264911320441737,0.5,10008.5185546875,25088.0,907.3621826171875,792.5888671875,114.77327728271484,162.00985717773438,29.156608565612284,320,960,10.181004524230957,15138.5537109375
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012162227183580399,0.0539266507080459,0.5,36559.2109375,87552.0,7765.4443359375,7346.6796875,418.764404296875,562.3424072265625,25.532131506461553,960,960,10.181004524230957,15138.5537109375
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.01221034862101078,0.24647964530026262,0.5,147601.609375,364544.0,10301.626953125,7762.48583984375,2539.1416015625,2652.607421875,4.277520275966675,2560,960,10.181004524230957,15138.5537109375
blocks.1.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012026452459394932,0.27471607935522846,0.5,131754.609375,325632.0,7343.8076171875,5326.345703125,2017.4620361328125,2099.388671875,3.902404392275653,2560,960,10.181004524230957,15138.5537109375
blocks.1.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0013302965089678764,0.25524599095725004,0.5,134548.125,327680.0,11611.080078125,8647.3984375,2963.681640625,3195.359130859375,7.250436672264334,960,2560,10.181004524230957,15138.5537109375
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.011854009702801704,0.07191081652436335,0.5,61534.15625,145408.0,28485.49609375,26437.078125,2048.415283203125,2445.97119140625,16.25349920718241,960,960,10.181004524230957,15138.5537109375
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001540803350508213,0.030636404623344292,0.5,23127.76953125,55808.0,27584.19921875,26739.119140625,845.0806884765625,1093.4296875,22.71284581556027,320,960,10.181004524230957,15138.5537109375
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001516568474471569,0.21177238347239954,0.5,12901.23046875,30464.0,1257.04736328125,990.8394775390625,266.2079162597656,309.3279113769531,13.93989793072395,320,960,10.181004524230957,15138.5537109375
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001719251275062561,0.11635113332369577,0.5,42597.67578125,97280.0,5049.55322265625,4462.0322265625,587.5213012695312,700.3263549804688,16.107498012706305,960,960,10.181004524230957,15138.5537109375
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001339237205684185,0.2244765979932243,0.5,144395.484375,358400.0,13646.541015625,10583.2109375,3063.3291015625,3241.32177734375,5.491360870907247,2560,960,10.181004524230957,15138.5537109375
blocks.2.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012299957685172558,0.27403849703206695,0.5,134874.171875,333824.0,9788.548828125,7106.109375,2682.439453125,2785.351318359375,3.694753496840465,2560,960,10.181004524230957,15138.5537109375
blocks.2.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012244153767824173,0.25607554739046845,0.5,136277.15625,331776.0,15762.5087890625,11726.115234375,4036.39306640625,4370.744140625,7.6497517004264415,960,2560,10.181004524230957,15138.5537109375
blocks.3.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012043912895023823,0.09821122797568035,0.5,63578.3359375,149504.0,30329.1328125,27350.470703125,2978.661376953125,3386.13671875,12.033635249887235,960,960,10.181004524230957,15138.5537109375
blocks.3.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.01192636787891388,0.04578230209849926,0.5,23826.763671875,57088.0,26403.35546875,25194.55078125,1208.806396484375,1542.2147216796875,21.618800579998627,320,960,10.181004524230957,15138.5537109375
blocks.3.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012034833431243896,0.1587209072685353,0.5,10721.57421875,25856.0,1495.81884765625,1258.4010009765625,237.417724609375,302.12353515625,21.417004310309995,320,960,10.181004524230957,15138.5537109375
blocks.3.self_attn.o_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012108169496059418,0.09041431867226622,0.5,42546.18359375,93184.0,8751.166015625,7959.935546875,791.230712890625,986.44287109375,19.789504686335995,960,960,10.181004524230957,15138.5537109375
blocks.3.mlp.gate_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.01227697916328907,0.1964230796484531,0.5,142883.921875,354304.0,18963.5078125,15238.63671875,3724.87060546875,3955.6474609375,5.834110793433933,2560,960,10.181004524230957,15138.5537109375
blocks.3.mlp.up_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.012280960567295551,0.276332415560514,0.5,134237.921875,331776.0,12021.71484375,8699.724609375,3321.98974609375,3438.048828125,3.3757252393225854,2560,960,10.181004524230957,15138.5537109375
blocks.3.mlp.down_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.001414317637681961,0.0026623788308246365,0.5,134539.6875,327680.0,1928366.625,1923232.75,5134.04296875,5559.46044921875,7.65213610843355,960,2560,10.181004524230957,15138.5537109375
blocks.4.self_attn.q_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0019245212897658348,0.0871029811946512,0.5,59161.640625,143360.0,37600.671875,34325.54296875,3275.130615234375,3658.950927734375,10.48990052287096,960,960,10.181004524230957,15138.5537109375
blocks.4.self_attn.k_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0015801256522536278,0.053945310916688555,0.5,21700.474609375,52992.0,24478.6484375,23158.138671875,1320.50830078125,1509.9666748046875,12.547189099252387,320,960,10.181004524230957,15138.5537109375
blocks.4.self_attn.v_proj,sort_columns_by_norm,1,8,0.5,1,10,0.03333333333333333,True,0.0017131054773926735,0.2150989026479894,0.5,13346.927734375,32512.0,2206.43896484375,1731.8363037109375,474.6026306152344,528.2843627929688,10.161522081389318,320,960,10.181004524230957,15138.5537109375
