layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.03603196702897549,0.00034982493711726393,0.5,18560.0,78336.0,14101.8271484375,14096.89453125,4.933172225952148,4.933172225952148,0.0,960,960,10.181004524230957,90.09318542480469
blocks.0.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006594555452466011,0.000506974961431077,0.5,9472.0,41728.0,8414.2880859375,8410.0234375,4.265834808349609,4.265834808349609,0.0,320,960,10.181004524230957,90.09318542480469
blocks.0.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031066127121448517,0.023638732343322668,0.5,2800.0,9600.0,13.289003372192383,12.974868774414062,0.31413528323173523,0.31413528323173523,0.0,320,960,10.181004524230957,90.09318542480469
blocks.0.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032889004796743393,0.0001451898301015517,0.5,9664.0,31488.0,222.58074951171875,222.54844665527344,0.03231652081012726,0.03231652081012726,0.0,960,960,10.181004524230957,90.09318542480469
blocks.0.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003143623471260071,0.0012347113797792552,0.5,103424.0,344064.0,790890.4375,789913.875,976.521484375,976.521484375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.0.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003063296899199486,0.04305174061771257,0.5,101376.0,339968.0,22002.16796875,21054.935546875,947.2316284179688,947.2316284179688,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.0.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004553748294711113,0.08185474176670338,0.5,100352.0,327680.0,35696.20703125,32774.3046875,2921.90380859375,2921.912109375,0.00028408730103026764,960,2560,10.181004524230957,90.09318542480469
blocks.1.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00045586470514535904,0.024826544484111004,0.5,47360.0,156672.0,38738.7265625,37776.98046875,961.7486572265625,961.7486572265625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.1.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000540303997695446,0.015364769818749211,0.5,18816.0,62208.0,29497.177734375,29043.958984375,453.2173156738281,453.2173156738281,0.0,320,960,10.181004524230957,90.09318542480469
blocks.1.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030535273253917694,0.0763703279824558,0.5,7520.0,25088.0,907.3621826171875,838.066650390625,69.29554748535156,69.29554748535156,0.0,320,960,10.181004524230957,90.09318542480469
blocks.1.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003226734697818756,0.03495796242744581,0.5,28544.0,87552.0,7765.4443359375,7493.97998046875,271.46417236328125,271.46417236328125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.1.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000631239265203476,0.12598075707853337,0.5,107520.0,364544.0,10301.626953125,9003.8203125,1297.8067626953125,1297.8067626953125,0.0,2560,960,10.181004524230957,90.09318542480469
