layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.47242552042007446,0.00037327731494356996,0.5,19821.0625,78336.0,14101.8271484375,14096.564453125,5.2638936042785645,131.46978759765625,95.99611918413687,960,960,10.181004524230957,41570.0703125
blocks.0.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3863273188471794,0.0004450843087598278,0.5,9386.951171875,41728.0,8414.2880859375,8410.54296875,3.7450690269470215,105.1781005859375,96.4393072264249,320,960,10.181004524230957,41570.0703125
blocks.0.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3536517219617963,0.04326770440050723,0.5,3877.044189453125,9600.0,13.289003372192383,12.714018821716309,0.5749849081039429,1.4462063312530518,60.241848228824125,320,960,10.181004524230957,41570.0703125
blocks.0.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.18836682196706533,0.0002280957877703802,0.5,12649.001953125,31488.0,222.58074951171875,222.5299835205078,0.05076983571052551,0.7377052903175354,93.11787018788054,960,960,10.181004524230957,41570.0703125
blocks.0.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.11485121678560972,0.003017846128062776,0.5,158919.203125,344064.0,790890.4375,788503.625,2386.78564453125,2745.8916015625,13.077936391476898,2560,960,10.181004524230957,41570.0703125
blocks.0.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12313869222998619,0.10531092239667433,0.5,156419.390625,339968.0,22002.16796875,19685.1015625,2317.068603515625,2658.0380859375,12.827862934914034,2560,960,10.181004524230957,41570.0703125
blocks.0.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.5228999396786094,0.1718874083807705,0.5,153232.34375,327680.0,35696.20703125,29560.48046875,6135.728515625,9610.025390625,36.15283762298202,960,2560,10.181004524230957,41570.0703125
blocks.1.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2617136165499687,0.05508580293621713,0.5,72500.5546875,156672.0,38738.7265625,36604.7734375,2133.953857421875,3138.917236328125,32.01624328527522,960,960,10.181004524230957,41570.0703125
blocks.1.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.40263756457716227,0.030737023884369233,0.5,27488.203125,62208.0,29497.177734375,28590.51953125,906.6553955078125,1583.7664794921875,42.753214741701136,320,960,10.181004524230957,41570.0703125
blocks.1.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.43542679585516453,0.14614970770650404,0.5,10736.75390625,25088.0,907.3621826171875,774.75146484375,132.6107177734375,258.6810302734375,48.73581660268555,320,960,10.181004524230957,41570.0703125
