layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,21.414199023507535,0.003958835557462497,0.5,14339.095703125,62464.0,7305.8095703125,7276.88671875,28.922502517700195,41.88880157470703,30.954094100500704,576,576,13.619279861450195,157.0537567138672
blocks.0.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,18.954565973952413,0.004990907748086151,0.5,6427.5439453125,29440.0,3515.986083984375,3498.438232421875,17.54796600341797,27.509883880615234,36.212140772491246,192,576,13.619279861450195,157.0537567138672
blocks.0.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.622204132378101,0.042209843520954755,0.5,953.6336669921875,3552.0,9.145163536071777,8.759148597717285,0.38601598143577576,0.4367524981498718,11.616766230077936,192,576,13.619279861450195,157.0537567138672
blocks.0.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,16.39438909944147,0.0005432708265794509,0.5,4435.62109375,15040.0,66.8247299194336,66.7884292602539,0.03630397468805313,0.038997601717710495,6.907160725307042,576,576,13.619279861450195,157.0537567138672
blocks.0.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.8764701625332236,0.07845106555312785,0.5,38450.6796875,129024.0,9667.1201171875,8908.724609375,758.3958740234375,766.6131591796875,1.0718946130591973,1536,576,13.619279861450195,157.0537567138672
blocks.0.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.7897341130301356,0.12817611985547242,0.5,39425.734375,132096.0,6258.8076171875,5456.578125,802.2296752929688,808.8823852539062,0.8224570199843368,1536,576,13.619279861450195,157.0537567138672
blocks.0.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,30.21323638781905,0.09306628742957648,0.5,38990.890625,127488.0,25362.734375,23002.318359375,2360.41552734375,2379.44091796875,0.7995739873735275,576,1536,13.619279861450195,157.0537567138672
blocks.1.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.258567973971367,0.03123968146935119,0.5,18876.890625,62976.0,23216.7734375,22491.48828125,725.2845458984375,737.4879150390625,1.6547212356664345,576,576,13.619279861450195,157.0537567138672
blocks.1.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.4242129353806376,0.014131229704909794,0.5,7115.3583984375,23808.0,21670.015625,21363.7890625,306.2239990234375,313.2613525390625,2.2464799626846625,192,576,13.619279861450195,157.0537567138672
blocks.1.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8373970575630665,0.09622988526807998,0.5,3139.1318359375,10560.0,606.2557373046875,547.9158325195312,58.33992385864258,60.41718292236328,3.438192519485728,192,576,13.619279861450195,157.0537567138672
blocks.1.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.626889189705253,0.030976650624457928,0.5,11785.5302734375,34816.0,6040.7861328125,5853.662109375,187.12332153320312,189.9031982421875,1.463838805620925,576,576,13.619279861450195,157.0537567138672
blocks.1.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2441659001633525,0.11550601098823392,0.5,41543.8671875,142336.0,9777.50390625,8648.1435546875,1129.3604736328125,1137.538330078125,0.7189082098667262,1536,576,13.619279861450195,157.0537567138672
blocks.1.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2965145856142044,0.1393309022726118,0.5,36691.20703125,125952.0,6313.95556640625,5434.2265625,879.7290649414062,885.0516967773438,0.601392196107674,1536,576,13.619279861450195,157.0537567138672
blocks.1.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.831302520819008,0.13011917265289757,0.5,37393.21875,126976.0,7348.2705078125,6392.1201171875,956.1508178710938,963.02880859375,0.714204046782333,576,1536,13.619279861450195,157.0537567138672
blocks.2.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1031295470893383,0.05299006133726833,0.5,17455.24609375,58368.0,18708.994140625,17717.603515625,991.390625,1010.7969970703125,1.919907966343371,576,576,13.619279861450195,157.0537567138672
blocks.2.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.047800114378333,0.031123480151888216,0.5,6811.54638671875,22784.0,13951.4609375,13517.2431640625,434.218017578125,447.8090515136719,3.0350065255730843,192,576,13.619279861450195,157.0537567138672
blocks.2.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2640942046418786,0.10861898259761678,0.5,2878.64501953125,9664.0,697.9852294921875,622.1708374023438,75.814453125,77.0574951171875,1.6131357375387125,192,576,13.619279861450195,157.0537567138672
