layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.08644676301628351,0.003244401309127114,0.5,14013.228515625,62464.0,7305.8095703125,7282.1064453125,23.70298194885254,41.88880157470703,43.41451400422807,576,576,13.619279861450195,227.93359375
blocks.0.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015759319067001343,0.004178769481766422,0.5,6366.447265625,29440.0,3515.986083984375,3501.29345703125,14.692497253417969,27.509883880615234,46.59193285882607,192,576,13.619279861450195,227.93359375
blocks.0.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017593391239643097,0.037598999947754806,0.5,953.2544555664062,3552.0,9.145163536071777,8.801315307617188,0.3438490629196167,0.4367524981498718,21.27141473118152,192,576,13.619279861450195,227.93359375
blocks.0.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013279197737574577,0.0004812877104257168,0.5,4316.9072265625,15040.0,66.8247299194336,66.79257202148438,0.03216196596622467,0.038997601717710495,17.528349053273878,576,576,13.619279861450195,227.93359375
blocks.0.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001353064551949501,0.07738208914499667,0.5,38515.76953125,129024.0,9667.1201171875,8919.05859375,748.06201171875,766.6131591796875,2.4198837756435214,1536,576,13.619279861450195,227.93359375
blocks.0.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001325126737356186,0.1270061962681028,0.5,39645.60546875,132096.0,6258.8076171875,5463.900390625,794.9074096679688,808.8823852539062,1.727689444189193,1536,576,13.619279861450195,227.93359375
blocks.0.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015283683314919472,0.08885250490538837,0.5,39403.46484375,127488.0,25362.734375,23109.19140625,2253.542236328125,2379.44091796875,5.291103497879685,576,1536,13.619279861450195,227.93359375
blocks.1.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018421728163957596,0.030490098711296754,0.5,18911.42578125,62976.0,23216.7734375,22508.892578125,707.8817138671875,737.4879150390625,4.014465941493678,576,576,13.619279861450195,227.93359375
blocks.1.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013584420084953308,0.0137690875695175,0.5,7170.5107421875,23808.0,21670.015625,21371.640625,298.3763122558594,313.2613525390625,4.751636345357034,192,576,13.619279861450195,227.93359375
blocks.1.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00146495271474123,0.09336022814700327,0.5,3147.876953125,10560.0,606.2557373046875,549.6556396484375,56.60017395019531,60.41718292236328,6.317753969219098,192,576,13.619279861450195,227.93359375
blocks.1.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001608479768037796,0.028691535121363323,0.5,11840.71484375,34816.0,6040.7861328125,5867.46630859375,173.31942749023438,189.9031982421875,8.732749582660265,576,576,13.619279861450195,227.93359375
blocks.1.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013323212042450905,0.11462973938501207,0.5,41579.69921875,142336.0,9777.50390625,8656.7109375,1120.7926025390625,1137.538330078125,1.4721022664715324,1536,576,13.619279861450195,227.93359375
blocks.1.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013677310198545456,0.13866477918419337,0.5,36775.9921875,125952.0,6313.95556640625,5438.4326171875,875.523193359375,885.0516967773438,1.0766041636510049,1536,576,13.619279861450195,227.93359375
blocks.1.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013432158157229424,0.12866971580924455,0.5,37672.57421875,126976.0,7348.2705078125,6402.771484375,945.4998779296875,963.02880859375,1.820187569430959,576,1536,13.619279861450195,227.93359375
blocks.2.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001570763997733593,0.051865662195603825,0.5,17542.029296875,58368.0,18708.994140625,17738.640625,970.3543701171875,1010.7969970703125,4.001063227368467,576,576,13.619279861450195,227.93359375
blocks.2.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001513563096523285,0.03014182043757178,0.5,6858.099609375,22784.0,13951.4609375,13530.939453125,420.5224304199219,447.8090515136719,6.093360775427945,192,576,13.619279861450195,227.93359375
blocks.2.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014516115188598633,0.10595909858435666,0.49998191550925924,2912.592041015625,9664.0,697.9852294921875,624.02734375,73.9578857421875,77.0574951171875,4.022463188410389,192,576,13.619279861450195,227.93359375
blocks.2.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013202372938394547,0.05392405232809517,0.5,10111.6220703125,32512.0,3190.31982421875,3018.28466796875,172.03497314453125,185.47366333007812,7.2456056262989295,576,576,13.619279861450195,227.93359375
blocks.2.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013484545052051544,0.10966135840368381,0.5,40734.609375,138240.0,11452.1484375,10196.2890625,1255.858154296875,1276.07275390625,1.5841259479520333,1536,576,13.619279861450195,227.93359375
blocks.2.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016364865005016327,0.1362786627831376,0.5,37388.43359375,126976.0,7750.4140625,6694.1982421875,1056.216064453125,1069.893798828125,1.2784198197972063,1536,576,13.619279861450195,227.93359375
