layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.23199664102867246,0.0656996949824386,0.5,1581.1339111328125,4808.37548828125,127.12841033935547,118.77611541748047,8.35229778289795,12.020968437194824,30.518927601085895,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.16686454275622964,0.027572601433847866,0.5,533.36328125,1471.379150390625,4.315734386444092,4.196738243103027,0.11899605393409729,0.158908411860466,25.116579707193146,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.20719649316743016,0.08849553259663154,0.5,2738.037353515625,7796.2822265625,460.9398193359375,420.14874267578125,40.79112243652344,52.454437255859375,22.235134775052988,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,7.997716682031751,0.0989704379519516,0.5,2320.828369140625,6763.9921875,23.406824111938477,21.090240478515625,2.3165838718414307,2.628173351287842,11.85574305034818,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.1019814726896584,0.11911621130809047,0.5,1845.6756591796875,5345.5693359375,221.15081787109375,194.80816650390625,26.342647552490234,28.382381439208984,7.186619949730326,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.07413262315094471,0.08830796304542553,0.5,463.7105712890625,1457.62548828125,3.7050628662109375,3.3778762817382812,0.327186644077301,0.3280259966850281,0.25587990470554095,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.1375326421111822,0.11662591014816247,0.5,2629.484619140625,7609.53125,546.9385375976562,483.1513671875,63.787200927734375,74.84008026123047,14.768663121305918,1280,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,9.054008509032428,0.1379359085813601,0.5,2347.184814453125,6746.01953125,11.30789566040039,9.748130798339844,1.5597652196884155,1.7284038066864014,9.75689745333819,256,1280,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.1197705902159214,0.04387292652028928,0.5,1705.9129638671875,4840.77783203125,623.8834228515625,596.5118408203125,27.37158966064453,29.458158493041992,7.083161131373191,768,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,4,0.5,5,10,0.03333333333333333,False,0.13335327431559563,0.10225265369825454,0.5,470.0743408203125,1432.3782958984375,4.635091304779053,4.1611409187316895,0.4739503860473633,0.5116193890571594,7.36270044010933,256,256,0.80272,,0.1796,blocks.0.mlp.fc1,128
