layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.19895225204527378,0.042030921099023434,0.5,1315.3123779296875,4808.37548828125,127.12841033935547,121.78507995605469,5.343323707580566,6.097099781036377,12.3628626810448,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.13693732395768166,0.01871327100369903,0.5,462.361083984375,1471.379150390625,4.315734386444092,4.234972953796387,0.08076152205467224,0.086888886988163,7.0519546812994545,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.17844537179917097,0.0456868439022685,0.5,2314.482177734375,7796.2822265625,460.9398193359375,439.8809814453125,21.058887481689453,24.7231502532959,14.821180691234744,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,3.2887668828479946,0.06395023695157,0.5,1970.44140625,6763.9921875,23.406824111938477,21.90995216369629,1.4968721866607666,1.5023980140686035,0.36780050000682374,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.08307471079751849,0.07129105937623764,0.5,1520.30078125,5345.5693359375,221.15081787109375,205.38473510742188,15.766075134277344,16.14232635498047,2.3308364137182647,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.04367730999365449,0.05797863004628009,0.5,390.52667236328125,1457.62548828125,3.7050628662109375,3.490248680114746,0.21481451392173767,0.21481449902057648,-6.936757649873678e-06,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.11335797980427742,0.06664168538008028,0.5,2178.074462890625,7609.53125,546.9385375976562,510.4896545410156,36.44890594482422,38.25867462158203,4.730348593249247,1280,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,2.9763267980888486,0.08889674136903286,0.5,1963.924560546875,6746.01953125,11.30789566040039,10.302661895751953,1.005235195159912,1.0059120655059814,0.06728921635201433,256,1280,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.0657973107881844,0.026989660532204703,0.5,1403.18310546875,4840.77783203125,623.8834228515625,607.0450439453125,16.83839988708496,17.09957504272461,1.5273780487940907,768,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,False,0.0825276649557054,0.06636073604718115,0.5,394.69000244140625,1432.3782958984375,4.635091304779053,4.327503204345703,0.3075881004333496,0.3095303177833557,0.6274724117220358,256,256,0.80272,,0.53662,blocks.0.mlp.fc1,128
