layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.24122781259939075,0.07990520900379434,0.5,1860.043701171875,4808.37548828125,127.12841033935547,116.97018432617188,10.158222198486328,32.33781051635742,68.5871676644651,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.13156469585373998,0.03706592276154763,0.5,601.9227294921875,1471.379150390625,4.315734386444092,4.155767440795898,0.15996670722961426,0.3648212254047394,56.15202842100422,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.21459907805547118,0.07747067745157003,0.5,3046.301025390625,7796.2822265625,460.9398193359375,425.23052978515625,35.709320068359375,143.79684448242188,75.16682636751143,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,20.513405703939497,0.10841069084805577,0.5,2653.69091796875,6763.9921875,23.406824111938477,20.869274139404297,2.537550210952759,5.818807601928711,56.390546233017595,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.18129152106121182,0.1526088361964875,0.5,2220.54248046875,5345.5693359375,221.15081787109375,187.4012451171875,33.749568939208984,60.43169403076172,44.15253538643258,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.16867771791294217,0.11992757796573524,0.5,555.6602783203125,1457.62548828125,3.7050628662109375,3.26072359085083,0.44433924555778503,0.5157424807548523,13.844745752290926,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.16283744992688298,0.12099577772269986,0.5,2868.5341796875,7609.53125,546.9385375976562,480.7613220214844,66.17725372314453,180.88026428222656,63.41377873050401,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,22.085439695045352,0.1503224246760699,0.5,2666.59912109375,6746.01953125,11.30789566040039,9.60806655883789,1.6998305320739746,3.776279926300049,54.98663856364465,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.20385445980355144,0.05450551747428462,0.5,2056.45703125,4840.77783203125,623.8834228515625,589.8783569335938,34.005088806152344,79.88198852539062,57.430843380490245,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.18809240404516459,0.1319352720968519,0.5,569.0906982421875,1432.3782958984375,4.635091304779053,4.023559093475342,0.6115320920944214,0.9404588937759399,34.97513861141536,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.15599433705210686,0.15641691305903846,0.5,2619.121826171875,7314.78857421875,586.67236328125,494.9068603515625,91.76548767089844,203.76535034179688,54.96511673011598,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,22.13643675018102,0.17818063605856654,0.5,2805.38623046875,6797.6630859375,12.642457962036133,10.389816284179688,2.2526416778564453,3.887925148010254,42.060569787222036,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.18506773095577955,0.07687711804917434,0.5,2308.990234375,4997.501953125,959.4695434570312,885.7083129882812,73.7612533569336,123.1482925415039,40.10371412005222,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.19979220116510987,0.21539050063534093,0.5,666.760986328125,1515.15625,10.309165954589844,8.088668823242188,2.220496416091919,3.0201921463012695,26.47830639480047,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.21029819920659065,0.2242291988218477,0.5,3240.600830078125,7527.658203125,571.8948974609375,443.65936279296875,128.23553466796875,206.37738037109375,37.86357088292121,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,20.604469513054937,0.22942646327770438,0.5,2838.9482421875,6781.7578125,9.010788917541504,6.943475246429443,2.0673136711120605,3.117809295654297,33.69338932969541,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.14982199436053634,0.11025063711011616,0.5,2294.7861328125,5016.23828125,671.2227783203125,597.2200927734375,74.00273895263672,121.19136810302734,38.93728562439742,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.2139379633590579,0.26265716308322995,0.5,712.2245483398438,1551.989990234375,7.428930759429932,5.4776692390441895,1.9512618780136108,2.4688167572021484,20.9636813942834,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.19853529706597328,0.27293950318672805,0.5,3253.612060546875,7570.14892578125,635.2449951171875,461.86151123046875,173.38345336914062,237.7924041748047,27.086210356120585,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,23.222884905990213,0.2498916015226503,0.5,2814.43212890625,6697.640625,8.179807662963867,6.1357421875,2.044065475463867,2.9786014556884766,31.374992395839,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.2036108230240643,0.15914877247366546,0.5,2265.47900390625,5046.1904296875,545.003662109375,458.26702880859375,86.73666381835938,129.55020141601562,33.047835610978396,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.2265330241061747,0.2799634567906436,0.5,694.7210693359375,1542.6552734375,4.5272064208984375,3.259754180908203,1.2674524784088135,1.5268930196762085,16.991402666993118,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.14369370602071285,0.27889529615767805,0.5,3277.1787109375,7561.880859375,683.3792114257812,492.7879638671875,190.59124755859375,247.67196655273438,23.046903445968717,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,23.645996916107833,0.2202590480804901,0.5,2781.931640625,6631.5546875,7.983459949493408,6.225030899047852,1.7584295272827148,2.789116382598877,36.95388481264364,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.14994917390868068,0.20640128882961523,0.5,2313.376953125,5101.61865234375,523.92041015625,415.7825927734375,108.13784790039062,154.42921447753906,29.975783231016358,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.1455156751908362,0.2899973702145878,0.5,692.103515625,1551.99365234375,4.67991304397583,3.3227505683898926,1.3571624755859375,1.6217344999313354,16.31413923528173,256,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.6.mlp.fc1,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.18971924018114805,0.2501638775598218,0.5,3394.4423828125,7672.2705078125,815.18603515625,611.2559204101562,203.93008422851562,271.8221130371094,24.97663933593404,1280,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.6.mlp.fc2,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,23.04337986698374,0.17561793951057705,0.5,2849.49462890625,6649.068359375,8.28936767578125,6.833605766296387,1.4557620286941528,2.474461078643799,41.168521854786015,256,1280,0.80272,,0.00794,blocks.0.mlp.fc1,128
blocks.7.attn.qkv,our_tetris,1,32,0.5,5,10,0.03333333333333333,False,0.1263232990168035,0.21782673209934422,0.5,2232.023193359375,5017.12109375,455.9244384765625,356.6119079589844,99.31253051757812,139.14849853515625,28.628385097172615,768,256,0.80272,,0.00794,blocks.0.mlp.fc1,128
