layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.24475925182923675,0.0674291730618332,0.5,1729.7603759765625,4808.37548828125,127.12841033935547,118.55624389648438,8.572164535522461,19.05160140991211,55.00554336045178,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.17870098911225796,0.029757931137427158,0.5,565.26025390625,1471.379150390625,4.315734386444092,4.187307357788086,0.12842735648155212,0.23446078598499298,45.22437688587621,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.23762086918577552,0.06819516797982214,0.5,2899.597900390625,7796.2822265625,460.9398193359375,429.5059814453125,31.433868408203125,83.4095458984375,62.31382383201301,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,14.63671757793054,0.10269459123623473,0.5,2477.79736328125,6763.9921875,23.406824111938477,21.003070831298828,2.403754472732544,3.81305193901062,36.959828736131755,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.14951603207737207,0.14257769430648837,0.5,2039.178466796875,5345.5693359375,221.15081787109375,189.61965942382812,31.531173706054688,40.262779235839844,21.686544484770025,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1234730277210474,0.10325983612781335,0.5,505.2835998535156,1457.62548828125,3.7050628662109375,3.3224782943725586,0.38258427381515503,0.41270118951797485,7.297511242455022,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.16955952905118465,0.11345876974561327,0.5,2745.93994140625,7609.53125,546.9385375976562,484.8835754394531,62.05497360229492,112.06459045410156,44.625707950353096,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,16.72358486801386,0.1425915550128749,0.5,2514.37060546875,6746.01953125,11.30789566040039,9.695486068725586,1.612410545349121,2.48704195022583,35.16753727444324,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.18942565890029073,0.05190932046959676,0.5,1908.3017578125,4840.77783203125,623.8834228515625,591.498046875,32.3853645324707,43.78839874267578,26.041222190414977,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.19112372025847435,0.11211823044741258,0.5,514.068359375,1432.3782958984375,4.635091304779053,4.115413188934326,0.5196783542633057,0.6990946531295776,25.664092560727546,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.14369504619389772,0.14579027969088768,0.5,2473.689453125,7314.78857421875,586.67236328125,501.1412353515625,85.5311279296875,131.39402770996094,34.904858751655865,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,12.939677865244448,0.16698147893068632,0.5,2625.558837890625,6797.6630859375,12.642457962036133,10.531401634216309,2.1110568046569824,2.657409906387329,20.559609581387377,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.20131506817415357,0.055764215583651064,0.5,2125.40380859375,4997.501953125,959.4695434570312,905.9654541015625,53.50406265258789,68.02383422851562,21.345123721122206,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1771656139753759,0.19757724924384437,0.5,601.7174072265625,1515.15625,10.309165954589844,8.272309303283691,2.0368566513061523,2.2973737716674805,11.339779515818165,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.13354315189644694,0.21475445750585437,0.5,2947.94580078125,7527.658203125,571.8948974609375,449.07794189453125,122.81697845458984,138.63836669921875,11.411984013742757,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,10.266516779083759,0.2155376934553718,0.5,2654.8544921875,6781.7578125,9.010788917541504,7.068624019622803,1.9421648979187012,2.2154605388641357,12.335838808736035,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.17469204729422927,0.1052593160475367,0.5,2079.1455078125,5016.23828125,671.2227783203125,600.5703735351562,70.65245056152344,76.14315795898438,7.21103188341438,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1639341157861054,0.23459225228996616,0.5,629.5827026367188,1551.989990234375,7.428930759429932,5.686161041259766,1.742769718170166,1.8278529644012451,4.654818953610421,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1001580310985446,0.2471286107587597,0.5,2975.68701171875,7570.14892578125,635.2449951171875,478.25775146484375,156.98721313476562,165.7099609375,5.2638644975749465,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,11.08856680104509,0.2309135027369231,0.5,2607.30126953125,6697.640625,8.179807662963867,6.290978908538818,1.8888285160064697,2.1379103660583496,11.650715296877031,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1494265990331769,0.14868402927875968,0.5,2059.0263671875,5046.1904296875,545.003662109375,463.9703674316406,81.03334045410156,85.4716567993164,5.192734657801019,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.15877376683056355,0.24644010473718803,0.5,623.3280029296875,1542.6552734375,4.5272064208984375,3.4115214347839355,1.115685224533081,1.1552335023880005,3.4234012234901945,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.10168024990707636,0.24886332630285307,0.5,3019.58447265625,7561.880859375,683.3792114257812,513.3112182617188,170.06800842285156,172.7958221435547,1.578634070467816,1280,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,12.574350235052407,0.20733077422174392,0.5,2591.45361328125,6631.5546875,7.983459949493408,6.328243255615234,1.655217170715332,1.957449197769165,15.440095579403852,256,1280,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.6.attn.qkv,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.14889277191832662,0.19939885800320414,0.5,2073.5244140625,5101.61865234375,523.92041015625,419.4512939453125,104.46913146972656,105.96334838867188,1.4101261819931818,768,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
blocks.6.attn.proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,False,0.1116860993206501,0.2525032378150304,0.5,614.6428833007812,1551.99365234375,4.67991304397583,3.498220205307007,1.1816933155059814,1.2049729824066162,1.9319658814374212,256,256,0.80272,,0.03768,blocks.0.mlp.fc1,128
