layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0018961592577397823,0.12557562520588975,0.5,475.54766845703125,1251.4285888671875,125.52627563476562,109.76323699951172,15.763040542602539,27.834442138671875,43.36857744778687,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.0.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0015628361143171787,0.1384139565992782,0.5,120.149169921875,337.0931091308594,2.5419392585754395,2.1900992393493652,0.35183990001678467,0.3375355005264282,-4.237894819373658,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0015225168317556381,0.1338796452109259,0.5,260.1396484375,736.872314453125,584.6068115234375,506.33990478515625,78.26695251464844,123.58345031738281,36.66874301239696,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0016614887863397598,0.1541304082753453,0.5,224.39320373535156,547.8305053710938,31.034805297851562,26.25139808654785,4.783407211303711,6.250592231750488,23.472736119212335,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.1.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0015284852124750614,0.1351265443853603,0.5,512.5045166015625,1240.9013671875,215.86688232421875,186.69754028320312,29.16934585571289,47.796905517578125,38.97231308209824,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.1.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001524411141872406,0.15955952435419804,0.5,125.02279663085938,305.6275939941406,3.4132277965545654,2.868614673614502,0.5446130037307739,0.49724334478378296,-9.526454088106254,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.001481375191360712,0.12604437446514075,0.5,232.60858154296875,629.8369140625,140.43206787109375,122.73138427734375,17.700672149658203,23.544124603271484,24.819153619333658,192,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014065690338611603,0.2038635370444174,0.5,245.006103515625,584.807373046875,3.347100019454956,2.664748191833496,0.6823517084121704,0.8476401567459106,19.499836931780386,96,192,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.2.attn.qkv,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014383690431714058,0.06024357801947519,0.5,490.5802307128906,1102.495849609375,367.88714599609375,345.72430419921875,22.162837982177734,37.40797805786133,40.75371315739908,288,96,0.56922,,0.00442,blocks.0.attn.qkv,128
blocks.2.attn.proj,sort_columns_by_norm,1,8,0.5,10,10,0.03333333333333333,False,0.0014034849591553211,0.1838439485833749,0.5,141.04440307617188,327.07098388671875,3.338709831237793,2.7249083518981934,0.6138015985488892,0.696384608745575,11.858821857858953,96,96,0.56922,,0.00442,blocks.0.attn.qkv,128
