layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0018927110359072685,0.06864762492873631,0.5,351.3563537597656,1251.4285888671875,125.52627563476562,116.90919494628906,8.617081642150879,9.739790916442871,11.527036708730742,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.0.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014809458516538143,0.0626704588194753,0.5,84.89453125,337.0931091308594,2.5419392585754395,2.3826346397399902,0.15930449962615967,0.163360595703125,2.48290970016813,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014681029133498669,0.05082551148973951,0.5,187.334228515625,736.872314453125,584.6068115234375,554.8939208984375,29.712942123413086,38.67564010620117,23.174013301853602,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0016046450473368168,0.07043591993596529,0.5,167.98867797851562,547.8305053710938,31.034805297851562,28.848840713500977,2.185965061187744,2.4128546714782715,9.40336825804432,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.1.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014158752746880054,0.07351124283702357,0.5,375.9153747558594,1240.9013671875,215.86688232421875,199.99822998046875,15.868643760681152,17.098968505859375,7.19531558150202,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.1.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014012767933309078,0.0714689704574181,0.5,84.12674713134766,305.6275939941406,3.4132277965545654,3.169288158416748,0.24393987655639648,0.2538226246833801,3.8935647046087567,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0014091548509895802,0.04630609747140065,0.5,153.00982666015625,629.8369140625,140.43206787109375,133.92919921875,6.502861022949219,7.301670074462891,10.940086902960102,192,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013884082436561584,0.10108112329049121,0.5,176.41903686523438,584.807373046875,3.347100019454956,3.0087714195251465,0.33832862973213196,0.36644670367240906,7.673168746911067,96,192,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.2.attn.qkv,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.0013964390382170677,0.03272315555898062,0.5,351.4050598144531,1102.495849609375,367.88714599609375,355.8487243652344,12.038427352905273,13.319291114807129,9.616606100589784,288,96,0.56922,,0.02546,blocks.0.attn.qkv,128
blocks.2.attn.proj,sort_columns_by_norm,1,2,0.5,10,10,0.03333333333333333,False,0.001390594057738781,0.0935135244856238,0.5,100.48257446289062,327.07098388671875,3.338709831237793,3.0264952182769775,0.31221452355384827,0.3296838700771332,5.2988174760256745,96,96,0.56922,,0.02546,blocks.0.attn.qkv,128
