layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7738006156869233,0.14282632994144526,0.5,496.13604736328125,1251.4285888671875,125.52627563476562,107.59782409667969,17.928455352783203,38.7646369934082,53.75048821989001,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7693471033126116,0.14265472206688898,0.5,115.92514038085938,337.0931091308594,2.5419392585754395,2.179319381713867,0.36261963844299316,0.4134111702442169,12.285960190969044,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.769129044841975,0.15080598928942585,0.5,244.49659729003906,736.872314453125,584.6068115234375,496.44464111328125,88.16220092773438,167.39614868164062,47.33319635961035,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.1049788859672844,0.20202464161164504,0.5,220.39605712890625,547.8305053710938,31.034805297851562,24.765010833740234,6.2697954177856445,8.093376159667969,22.531768027412884,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7761675538495183,0.16234442341768449,0.5,517.2982177734375,1240.9013671875,215.86688232421875,180.8220977783203,35.04478454589844,65.72914123535156,46.6830329938191,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7722543468698859,0.1594190358208215,0.5,113.86048889160156,305.6275939941406,3.4132277965545654,2.8690943717956543,0.5441334843635559,0.5684523582458496,4.278084791017094,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7732322667725384,0.1272600994680636,0.5,207.74737548828125,629.8369140625,140.43206787109375,122.56066131591797,17.87139892578125,36.54880905151367,51.10265042947793,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,1.1107192761264741,0.26554172716882657,0.5,250.00457763671875,584.807373046875,3.347100019454956,2.4583053588867188,0.8887947797775269,1.068556308746338,16.822841014313287,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7725768447853625,0.06996736230483705,0.5,529.3657836914062,1102.495849609375,367.88714599609375,342.14703369140625,25.740093231201172,61.871395111083984,58.397425522751874,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,0.7705654371529818,0.2089196543108597,0.5,143.1132354736328,327.07098388671875,3.338709831237793,2.6411876678466797,0.6975221633911133,0.8449624180793762,17.449326920763987,96,96,,,,blocks.0.attn.qkv,128
