layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026725009083747864,0.1456062822661913,0.5,494.4837341308594,1251.4285888671875,125.52627563476562,107.24886322021484,18.277416229248047,38.7646369934082,52.85028405565603,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.017432012129575014,0.13465944252990106,0.5,115.10198974609375,337.0931091308594,2.5419392585754395,2.199643135070801,0.34229612350463867,0.4134111702442169,17.202013844369038,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.026244877837598324,0.12755770970698246,0.5,231.65383911132812,736.872314453125,584.6068115234375,510.0357360839844,74.57110595703125,167.39614868164062,55.45231682787818,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.0636736904270947,0.13712198798660896,0.5,207.92022705078125,547.8305053710938,31.034805297851562,26.779251098632812,4.25555419921875,8.093376159667969,47.41929554163544,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.030813480261713266,0.1343149618733288,0.5,494.59320068359375,1240.9013671875,215.86688232421875,186.87274169921875,28.994152069091797,65.72914123535156,55.88843620324425,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.01411313284188509,0.15749866496601905,0.5,107.43357849121094,305.6275939941406,3.4132277965545654,2.8756489753723145,0.537578821182251,0.5684523582458496,5.431156475253139,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.028188263066112995,0.09527087184283646,0.5,196.55413818359375,629.8369140625,140.43206787109375,127.052978515625,13.379085540771484,36.54880905151367,63.39392202379467,192,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.048226174898445606,0.2207100451571382,0.5,243.4793243408203,584.807373046875,3.347100019454956,2.6083614826202393,0.7387386560440063,1.068556308746338,30.865725091201178,96,192,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.02527308091521263,0.1103242773949836,0.5,525.2298583984375,1102.495849609375,367.88714599609375,327.30029296875,40.586883544921875,61.871395111083984,34.40121485534288,288,96,0.56922,,0.00328,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,False,0.019760688301175833,0.19503508178346599,0.5,133.2391357421875,327.07098388671875,3.338709831237793,2.687544345855713,0.6511654853820801,0.8449624180793762,22.93556832241156,96,96,0.56922,,0.00328,blocks.0.attn.qkv,128
