layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.774608091916889,0.06434854050755547,0.5,333.603271484375,1251.4285888671875,125.52627563476562,117.44884490966797,8.077432632446289,9.739790916442871,17.067699894770453,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7729792180471122,0.05955070717840908,0.5,82.70782470703125,337.0931091308594,2.5419392585754395,2.3905649185180664,0.15137428045272827,0.163360595703125,7.337335664580609,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7717059073038399,0.04487214413922118,0.5,177.12701416015625,736.872314453125,584.6068115234375,558.374267578125,26.232561111450195,38.67564010620117,32.17291028818907,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1033630152232945,0.06819051523995562,0.5,159.1904754638672,547.8305053710938,31.034805297851562,28.91852569580078,2.116279363632202,2.4128546714782715,12.291469989958742,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7726461482234299,0.068749574999795,0.5,355.9934997558594,1240.9013671875,215.86688232421875,201.02613830566406,14.8407564163208,17.098968505859375,13.20671529843887,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.769643603824079,0.0675154100815759,0.5,80.92262268066406,305.6275939941406,3.4132277965545654,3.1827824115753174,0.2304454743862152,0.2538226246833801,9.210034104062125,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.76378706516698,0.03943931227369668,0.5,141.1928253173828,629.8369140625,140.43206787109375,134.89352416992188,5.538543701171875,7.301670074462891,24.14689181119582,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1002733232453465,0.09665842875668106,0.5,169.78248596191406,584.807373046875,3.347100019454956,3.0235745906829834,0.32352545857429504,0.36644670367240906,11.7128206279307,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7704784008674324,0.03221768273401263,0.5,344.62841796875,1102.495849609375,367.88714599609375,356.03466796875,11.852470397949219,13.319291114807129,11.012753638421774,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7720569842495024,0.08741377373645738,0.5,95.23362731933594,327.07098388671875,3.338709831237793,3.046860694885254,0.2918492555618286,0.3296838700771332,11.47602838636077,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7692557517439127,0.07578011430950791,0.5,173.642333984375,627.2232666015625,78.86122131347656,72.88510131835938,5.9761128425598145,7.023796081542969,14.916196695064103,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.0968192820437253,0.10633955693015082,0.5,171.43768310546875,592.0219116210938,1.1160696744918823,0.9973873496055603,0.1186823695898056,0.12944073975086212,8.311425121459772,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7691555749624968,0.04240173742411728,0.5,326.7744140625,1102.9771728515625,289.45013427734375,277.17694091796875,12.273187637329102,13.585686683654785,9.660895889088755,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7658993769437075,0.09382865590830422,0.5,100.23745727539062,338.39349365234375,1.7575039863586426,1.5925997495651245,0.16490426659584045,0.17805393040180206,7.385214005828272,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7659417088143528,0.08175922472024058,0.5,165.499267578125,610.026123046875,86.29106903076172,79.23597717285156,7.05509090423584,8.116493225097656,13.077104747402112,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1023137620650232,0.10086839180199339,0.5,155.71600341796875,555.7515869140625,0.9948369264602661,0.8944894075393677,0.1003476157784462,0.10852712392807007,7.536833054790164,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.774990919046104,0.08860923602458556,0.5,319.46343994140625,1075.724609375,169.68798828125,154.65206909179688,15.03592300415039,16.606426239013672,9.457201761891909,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.767641241196543,0.10781840465651689,0.5,102.33554077148438,351.446044921875,1.4821271896362305,1.322326421737671,0.15980061888694763,0.1742364466190338,8.285194063702395,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7700887219980359,0.08123458291898113,0.5,167.63729858398438,608.6348876953125,99.59803771972656,91.50723266601562,8.090806007385254,9.416540145874023,14.078781781328217,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1032131197862327,0.0972182849116435,0.5,159.94082641601562,564.33154296875,1.00985848903656,0.9116817712783813,0.0981767326593399,0.10818108171224594,9.247780568063556,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.76991992816329,0.04034948054198589,0.5,304.94976806640625,1013.6473999023438,337.4183349609375,323.8036804199219,13.614654541015625,15.23049545288086,10.609247196614323,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7663404871709645,0.11375384181215713,0.5,97.69207763671875,330.5013427734375,2.1247410774230957,1.8830437660217285,0.24169747531414032,0.26635050773620605,9.25586086979873,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7699683010578156,0.09950852914930289,0.5,180.00381469726562,614.54150390625,96.04603576660156,86.48863220214844,9.55739974975586,10.810977935791016,11.59541896653991,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,1.1038878322578967,0.11132125345969711,0.5,163.18853759765625,567.8643188476562,0.846490204334259,0.7522578239440918,0.09423236548900604,0.10230295360088348,7.888910171023395,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,0.7704948871396482,0.0900175329362385,0.5,294.8432312011719,1017.7842407226562,242.1763916015625,220.37628173828125,21.800119400024414,23.71194839477539,8.062724171465481,288,96,,,,blocks.0.attn.qkv,128
